slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
5164,49,18,9,0
5165,49,22,5,0
5166,49,24,3,0
5167,49,19,8,0
5168,49,25,2,0
5169,49,19,8,0
5170,49,20,7,0
5171,49,26,1,0
5172,49,22,5,0
5173,49,22,5,0
5174,49,22,5,0
5175,49,18,9,0
5176,49,22,5,0
5177,49,22,5,0
5178,49,20,7,0
5179,49,24,3,0
5180,49,19,8,0
5181,49,25,2,0
5182,49,22,5,0
5183,49,23,4,0
5184,49,22,5,0
5185,49,20,7,0
5186,49,22,5,0
5187,49,23,4,0
5188,49,23,4,0
5189,49,22,5,0
5190,49,21,6,0
5191,49,23,4,0
5192,49,21,6,0
5193,49,22,5,0
5194,49,23,4,0
5195,49,21,6,0
5196,49,20,7,0
5197,49,23,4,0
5198,49,24,3,0
5199,49,23,4,0
5200,49,22,5,0
5201,49,18,9,0
5202,49,24,3,0
5203,49,24,3,0
5204,49,22,5,0
5205,49,26,1,0
5206,49,23,4,0
5207,49,22,5,0
5208,49,18,9,0
5209,49,23,4,0
5210,49,24,3,0
5211,49,23,4,0
5212,49,22,5,0
5213,49,19,8,0
5214,49,21,6,0
5215,49,24,3,0
5216,49,24,3,0
5217,49,24,3,0
5218,49,21,6,0
5219,49,20,7,0
5220,49,25,2,0
5221,49,23,4,0
5222,49,22,5,0
5223,49,24,3,0
5224,49,20,7,0
5225,49,22,5,0
5226,49,24,3,0
5227,49,24,3,0
5228,49,24,3,0
5229,49,19,8,0
5230,49,21,6,0
5231,49,22,5,0
5232,49,26,1,0
5233,49,25,2,0
5234,49,19,8,0
5235,49,18,9,0
5236,49,23,4,0
5237,49,26,1,0
5238,49,24,3,0
5239,49,26,1,0
5240,49,15,12,0
5241,49,21,6,0
5242,49,25,2,0
5243,49,23,4,0
5244,49,25,2,0
5245,49,17,10,0
5246,49,25,2,0
5247,49,21,6,0
5248,49,24,3,0
5249,49,24,3,0
5250,49,21,6,0
5251,49,24,3,0
5252,49,19,8,0
5253,49,20,7,0
5254,49,24,3,0
5255,49,24,3,0
5256,49,24,3,0
5257,49,20,7,0
5258,49,22,5,0
5259,49,23,4,0
5260,49,23,4,0
5261,49,21,6,0
5262,49,23,4,0
5263,49,21,6,0
5264,49,23,4,0
5265,49,23,4,0
5266,49,22,5,0
5267,49,22,5,0
5268,49,23,4,0
5269,49,19,8,0
5270,49,21,6,0
5271,49,22,5,0
5272,49,23,4,0
5273,49,20,7,0
5274,49,24,3,0
5275,49,21,6,0
5276,49,23,4,0
5277,49,25,2,0
5278,49,23,4,0
5279,49,24,3,0
5280,49,21,6,0
5281,49,19,8,0
5282,49,24,3,0
5283,49,21,6,0
5284,49,24,3,0
5285,49,23,4,0
5286,49,19,8,0
5287,49,26,1,0
5288,49,20,7,0
5289,49,22,5,0
5290,49,24,3,0
5291,49,20,7,0
5292,49,22,5,0
5293,49,22,5,0
5294,49,23,4,0
5295,49,24,3,0
5296,49,26,1,0
5297,49,21,6,0
5298,49,20,7,0
5299,49,23,4,0
5300,49,22,5,0
5301,49,25,2,0
5302,49,20,7,0
5303,49,26,1,0
5304,49,20,7,0
5305,49,19,8,0
5306,49,23,4,0
5307,49,22,5,0
5308,49,24,3,0
5309,49,24,3,0
5310,49,20,7,0
5311,49,24,3,0
5312,49,22,5,0
5313,49,18,9,0
5314,49,26,1,0
5315,49,21,6,0
5316,49,26,1,0
5317,49,23,4,0
5318,49,20,7,0
5319,49,24,3,0
5320,49,19,8,0
5321,49,22,5,0
5322,49,24,3,0
5323,49,21,6,0
5324,49,25,2,0
5325,49,23,4,0
5326,49,20,7,0
5327,49,21,6,0
5328,49,22,5,0
5329,49,24,3,0
5330,49,24,3,0
5331,49,21,6,0
5332,49,19,8,0
5333,49,24,3,0
5334,49,22,5,0
5335,49,24,3,0
5336,49,25,2,0
5337,49,17,10,0
5338,49,24,3,0
5339,49,22,5,0
5340,49,20,7,0
5341,49,26,1,0
5342,49,17,10,0
5343,49,25,2,0
5344,50,26,1,0
5345,50,25,2,0
5346,50,24,3,0
5347,50,24,3,0
5348,50,24,3,0
5349,50,23,4,0
5350,50,11,16,0
5351,50,22,5,0
5352,50,23,4,0
5353,50,26,1,0
5354,50,25,2,0
5355,50,17,10,0
5356,50,19,8,0
5357,50,23,4,0
5358,50,26,1,0
5359,50,27,0,0
5360,50,20,7,0
5361,50,19,8,0
5362,50,24,3,0
5363,50,19,8,0
5364,50,25,2,0
5365,50,23,4,0
5366,50,21,6,0
5367,50,23,4,0
5368,50,22,5,0
5369,50,23,4,0
5370,50,24,3,0
5371,50,24,3,0
5372,50,22,5,0
5373,50,20,7,0
5374,50,20,7,0
5375,50,21,6,0
5376,50,23,4,0
5377,50,25,2,0
5378,50,24,3,0
5379,50,19,8,0
5380,50,19,8,0
5381,50,24,3,0
5382,50,23,4,0
5383,50,22,5,0
5384,50,23,4,0
5385,50,20,7,0
5386,50,23,4,0
5387,50,24,3,0
5388,50,24,3,0
5389,50,21,6,0
5390,50,20,7,0
5391,50,21,6,0
5392,50,21,6,0
5393,50,26,1,0
5394,50,24,3,0
5395,50,18,9,0
5396,50,23,4,0
5397,50,21,6,0
5398,50,22,5,0
5399,50,25,2,0
5400,50,21,6,0
5401,50,25,2,0
5402,50,23,4,0
5403,50,23,4,0
5404,50,23,4,0
5405,50,21,6,0
5406,50,22,5,0
5407,50,20,7,0
5408,50,25,2,0
5409,50,24,3,0
5410,50,22,5,0
5411,50,21,6,0
5412,50,22,5,0
5413,50,24,3,0
5414,50,20,7,0
5415,50,21,6,0
5416,50,22,5,0
5417,50,21,6,0
5418,50,22,5,0
5419,50,22,5,0
5420,50,21,6,0
5421,50,23,4,0
5422,50,21,6,0
5423,50,22,5,0
5424,50,24,3,0
5425,50,24,3,0
5426,50,20,7,0
5427,50,23,4,0
5428,50,24,3,0
5429,50,22,5,0
5430,50,23,4,0
5431,50,23,4,0
5432,50,25,2,0
5433,50,22,5,0
5434,50,22,5,0
5435,50,23,4,0
5436,50,21,6,0
5437,50,22,5,0
5438,50,23,4,0
5439,50,22,5,0
5440,50,21,6,0
5441,50,23,4,0
5442,50,21,6,0
5443,50,25,2,0
5444,50,22,5,0
5445,50,20,7,0
5446,50,22,5,0
5447,50,21,6,0
5448,50,23,4,0
5449,50,23,4,0
5450,50,22,5,0
5451,50,25,2,0
5452,50,23,4,0
5453,50,20,7,0
5454,50,20,7,0
5455,50,21,6,0
5456,50,22,5,0
5457,50,23,4,0
5458,50,21,6,0
5459,50,20,7,0
5460,50,23,4,0
5461,50,25,2,0
5462,50,22,5,0
5463,50,24,3,0
5464,50,19,8,0
5465,50,23,4,0
5466,50,23,4,0
5467,50,18,9,0
5468,50,23,4,0
5469,51,26,1,0
5470,51,25,2,0
5471,51,24,3,0
5472,51,25,2,0
5473,51,24,3,0
5474,51,24,3,0
5475,51,14,13,0
5476,51,18,9,0
5477,51,25,2,0
5478,51,25,2,0
5479,51,23,4,0
5480,51,19,8,0
5481,51,23,4,0
5482,51,21,6,0
5483,51,26,1,0
5484,51,23,4,0
5485,51,21,6,0
5486,51,23,4,0
5487,51,21,6,0
5488,51,23,4,0
5489,51,21,6,0
5490,51,23,4,0
5491,51,23,4,0
5492,51,24,3,0
5493,51,21,6,0
5494,51,24,3,0
5495,51,24,3,0
5496,51,23,4,0
5497,51,20,7,0
5498,51,21,6,0
5499,51,21,6,0
5500,51,24,3,0
5501,51,24,3,0
5502,51,21,6,0
5503,51,21,6,0
5504,51,20,7,0
5505,51,21,6,0
5506,51,25,2,0
5507,51,22,5,0
5508,51,24,3,0
5509,51,22,5,0
5510,51,22,5,0
5511,51,23,4,0
5512,51,19,8,0
5513,51,22,5,0
5514,51,22,5,0
5515,51,22,5,0
5516,51,23,4,0
5517,51,24,3,0
5518,51,22,5,0
5519,51,21,6,0
5520,51,23,4,0
5521,51,19,8,0
5522,51,24,3,0
5523,51,23,4,0
5524,51,25,2,0
5525,51,22,5,0
5526,51,23,4,0
5527,51,20,7,0
5528,51,23,4,0
5529,51,23,4,0
5530,51,23,4,0
5531,51,22,5,0
5532,51,23,4,0
5533,51,21,6,0
5534,51,22,5,0
5535,51,23,4,0
5536,51,23,4,0
5537,51,21,6,0
5538,51,22,5,0
5539,51,21,6,0
5540,51,25,2,0
5541,51,23,4,0
5542,51,22,5,0
5543,51,20,7,0
5544,51,23,4,0
5545,51,24,3,0
5546,51,24,3,0
5547,51,22,5,0
5548,51,21,6,0
5549,51,23,4,0
5550,51,25,2,0
5551,51,20,7,0
5552,51,24,3,0
5553,51,24,3,0
5554,51,22,5,0
5555,51,24,3,0
5556,51,21,6,0
5557,51,23,4,0
5558,51,22,5,0
5559,51,22,5,0
5560,51,23,4,0
5561,51,21,6,0
5562,51,23,4,0
5563,51,24,3,0
5564,51,20,7,0
5565,51,24,3,0
5566,51,21,6,0
5567,51,22,5,0
5568,51,23,4,0
5569,51,21,6,0
5570,51,22,5,0
5571,51,24,3,0
5572,51,22,5,0
5573,51,25,2,0
5574,51,21,6,0
5575,51,20,7,0
5576,51,23,4,0
5577,51,22,5,0
5578,51,23,4,0
5579,51,21,6,0
5580,51,23,4,0
5581,51,23,4,0
5582,51,22,5,0
5583,51,22,5,0
5584,51,24,3,0
5585,51,24,3,0
5586,51,22,5,0
5587,51,20,7,0
5588,51,18,9,0
5589,51,24,3,0
5590,51,26,1,0
5591,51,20,7,0
5592,51,23,4,0
5593,51,23,4,0
5594,51,21,6,0
5595,51,20,7,0
5596,51,20,7,0
5597,51,20,7,0
5598,51,22,5,0
5599,51,26,1,0
5600,51,25,2,0
5601,51,20,7,0
5602,51,22,5,0
5603,51,20,7,0
5604,51,23,4,0
5605,51,25,2,0
5606,51,25,2,0
5607,51,24,3,0
5608,51,16,11,0
5609,51,23,4,0
5610,51,24,3,0
5611,51,24,3,0
5612,51,25,2,0
5613,51,20,7,0
5614,51,22,5,0
5615,51,21,6,0
5616,51,22,5,0
5617,51,23,4,0
5618,51,23,4,0
5619,51,22,5,0
5620,51,18,9,0
5621,51,24,3,0
5622,51,21,6,0
5623,51,24,3,0
5624,51,22,5,0
5625,51,22,5,0
5626,51,23,4,0
5627,51,21,6,0
5628,51,23,4,0
5629,51,21,6,0
5630,51,23,4,0
5631,51,23,4,0
5632,51,23,4,0
5633,51,23,4,0
5634,51,18,9,0
5635,51,22,5,0
5636,51,21,6,0
5637,51,23,4,0
5638,51,22,5,0
5639,51,19,8,0
5640,51,20,7,0
5641,51,23,4,0
5642,51,25,2,0
5643,51,23,4,0
5644,51,21,6,0
5645,51,19,8,0
5646,51,21,6,0
5647,51,26,1,0
5648,51,22,5,0
5649,51,23,4,0
5650,51,22,5,0
5651,51,20,7,0
5652,51,22,5,0
5653,51,24,3,0
5654,51,24,3,0
5655,51,22,5,0
5656,51,19,8,0
5657,51,19,8,0
5658,51,22,5,0
5659,51,22,5,0
5660,52,26,1,0
5661,52,25,2,0
5662,52,25,2,0
5663,52,25,2,0
5664,52,24,3,0
5665,52,23,4,0
5666,52,15,12,0
5667,52,23,4,0
5668,52,24,3,0
5669,52,23,4,0
5670,52,25,2,0
5671,52,19,8,0
5672,52,19,8,0
5673,52,22,5,0
5674,52,23,4,0
5675,52,23,4,0
5676,52,24,3,0
5677,52,17,10,0
5678,52,21,6,0
5679,52,24,3,0
5680,52,23,4,0
5681,52,23,4,0
5682,52,22,5,0
5683,52,23,4,0
5684,52,24,3,0
5685,52,20,7,0
5686,52,24,3,0
5687,52,25,2,0
5688,52,23,4,0
5689,52,17,10,0
5690,52,23,4,0
5691,52,21,6,0
5692,52,26,1,0
5693,52,26,1,0
5694,52,23,4,0
5695,52,21,6,0
5696,52,20,7,0
5697,52,23,4,0
5698,52,21,6,0
5699,52,21,6,0
5700,52,20,7,0
5701,52,24,3,0
5702,52,22,5,0
5703,52,22,5,0
5704,52,22,5,0
5705,52,22,5,0
5706,52,25,2,0
5707,52,21,6,0
5708,52,23,4,0
5709,52,20,7,0
5710,52,22,5,0
5711,52,24,3,0
5712,52,21,6,0
5713,52,23,4,0
5714,52,19,8,0
5715,52,23,4,0
5716,52,23,4,0
5717,52,24,3,0
5718,52,22,5,0
5719,52,23,4,0
5720,52,20,7,0
5721,52,21,6,0
5722,52,24,3,0
5723,52,24,3,0
5724,52,23,4,0
5725,52,22,5,0
5726,52,22,5,0
5727,52,22,5,0
5728,52,23,4,0
5729,52,24,3,0
5730,52,22,5,0
5731,52,21,6,0
5732,52,23,4,0
5733,52,21,6,0
5734,52,26,1,0
5735,52,21,6,0
5736,52,21,6,0
5737,52,23,4,0
5738,52,24,3,0
5739,52,22,5,0
5740,52,23,4,0
5741,52,21,6,0
5742,52,22,5,0
5743,52,24,3,0
5744,52,24,3,0
5745,52,22,5,0
5746,52,20,7,0
5747,52,22,5,0
5748,52,23,4,0
5749,52,23,4,0
5750,52,22,5,0
5751,52,23,4,0
5752,52,21,6,0
5753,52,23,4,0
5754,52,24,3,0
5755,52,24,3,0
5756,52,21,6,0
5757,52,18,9,0
5758,52,24,3,0
5759,52,22,5,0
5760,52,20,7,0
5761,52,22,5,0
5762,52,21,6,0
5763,52,25,2,0
5764,52,23,4,0
5765,52,22,5,0
5766,52,21,6,0
5767,52,19,8,0
5768,52,23,4,0
5769,52,23,4,0
5770,52,22,5,0
5771,52,22,5,0
5772,52,22,5,0
5773,52,22,5,0
5774,52,23,4,0
5775,52,24,3,0
5776,52,19,8,0
5777,52,18,9,0
5778,52,24,3,0
5779,52,21,6,0
5780,52,26,1,0
5781,52,20,7,0
5782,52,22,5,0
5783,52,23,4,0
5784,52,24,3,0
5785,52,20,7,0
5786,52,21,6,0
5787,52,22,5,0
5788,52,21,6,0
5789,52,23,4,0
5790,52,22,5,0
5791,52,20,7,0
5792,52,23,4,0
5793,52,23,4,0
5794,52,23,4,0
5795,52,22,5,0
5796,52,21,6,0
5797,52,21,6,0
5798,52,23,4,0
5799,52,21,6,0
5800,52,21,6,0
5801,52,20,7,0
5802,52,23,4,0
5803,52,22,5,0
5804,52,24,3,0
5805,52,27,0,0
5806,52,20,7,0
5807,52,18,9,0
5808,52,20,7,0
5809,52,21,6,0
5810,52,22,5,0
5811,52,24,3,0
5812,52,23,4,0
5813,52,23,4,0
5814,52,19,8,0
5815,52,23,4,0
5816,52,20,7,0
5817,52,25,2,0
5818,52,23,4,0
5819,52,21,6,0
5820,52,26,1,0
5821,52,21,6,0
5822,52,21,6,0
5823,52,24,3,0
5824,52,20,7,0
5825,52,24,3,0
5826,52,23,4,0
5827,52,21,6,0
5828,52,23,4,0
5829,52,19,8,0
5830,52,24,3,0
5831,52,22,5,0
5832,52,21,6,0
5833,52,21,6,0
5834,52,21,6,0
5835,52,25,2,0
5836,52,23,4,0
5837,52,23,4,0
5838,52,21,6,0
5839,52,20,7,0
5840,52,23,4,0
5841,52,26,1,0
5842,52,22,5,0
5843,52,20,7,0
5844,52,21,6,0
5845,52,24,3,0
5846,52,22,5,0
5847,52,25,2,0
5848,52,20,7,0
5849,52,19,8,0
5850,52,23,4,0
5851,52,23,4,0
5852,52,25,2,0
5853,52,21,6,0
5854,52,21,6,0
5855,52,17,10,0
5856,52,25,2,0
5857,52,25,2,0
5858,52,22,5,0
5859,52,23,4,0
5860,52,19,8,0
5861,52,24,3,0
5862,52,23,4,0
5863,52,21,6,0
5864,52,22,5,0
5865,52,21,6,0
5866,52,24,3,0
5867,52,24,3,0
5868,52,21,6,0
5869,52,22,5,0
5870,52,21,6,0
5871,52,21,6,0
5872,52,25,2,0
5873,52,25,2,0
5874,52,20,7,0
5875,52,23,4,0
5876,53,26,1,0
5877,53,26,1,0
5878,53,25,2,0
5879,53,27,0,0
5880,53,27,0,0
5881,53,27,0,0
5882,53,15,12,0
5883,53,21,6,0
5884,53,22,5,0
5885,53,23,4,0
5886,53,27,0,0
5887,53,18,9,0
5888,53,23,4,0
5889,53,25,2,0
5890,53,22,5,0
5891,53,22,5,0
5892,53,24,3,0
5893,53,21,6,0
5894,53,23,4,0
5895,53,22,5,0
5896,53,21,6,0
5897,53,25,2,0
5898,53,22,5,0
5899,53,25,2,0
5900,53,20,7,0
5901,53,19,8,0
5902,53,23,4,0
5903,53,23,4,0
5904,53,23,4,0
5905,53,23,4,0
5906,53,18,9,0
5907,53,21,6,0
5908,53,25,2,0
5909,53,23,4,0
5910,53,25,2,0
5911,53,19,8,0
5912,53,20,7,0
5913,53,25,2,0
5914,53,24,3,0
5915,53,27,0,0
5916,53,21,6,0
5917,53,16,11,0
5918,53,20,7,0
5919,53,27,0,0
5920,53,26,1,0
5921,53,24,3,0
5922,53,18,9,0
5923,53,19,8,0
5924,53,24,3,0
5925,53,25,2,0
5926,53,25,2,0
5927,53,21,6,0
5928,53,18,9,0
5929,53,26,1,0
5930,53,23,4,0
5931,53,24,3,0
5932,53,23,4,0
5933,53,18,9,0
5934,53,25,2,0
5935,53,22,5,0
5936,53,24,3,0
5937,53,24,3,0
5938,53,20,7,0
5939,53,21,6,0
5940,53,25,2,0
5941,53,27,0,0
5942,53,24,3,0
5943,53,18,9,0
5944,53,19,8,0
5945,53,24,3,0
5946,53,26,1,0
5947,53,24,3,0
5948,53,21,6,0
5949,53,20,7,0
5950,53,21,6,0
5951,53,24,3,0
5952,53,25,2,0
5953,53,21,6,0
5954,53,20,7,0
5955,53,24,3,0
5956,53,23,4,0
5957,53,24,3,0
5958,53,18,9,0
5959,53,19,8,0
5960,53,23,4,0
5961,53,24,3,0
5962,53,23,4,0
5963,53,22,5,0
5964,53,21,6,0
5965,53,20,7,0
5966,53,24,3,0
5967,53,23,4,0
5968,53,25,2,0
5969,53,23,4,0
5970,53,24,3,0
5971,53,17,10,0
5972,53,22,5,0
5973,53,25,2,0
5974,53,22,5,0
5975,53,23,4,0
5976,53,21,6,0
5977,53,20,7,0
5978,53,23,4,0
5979,53,23,4,0
5980,53,23,4,0
5981,53,21,6,0
5982,53,22,5,0
5983,53,22,5,0
5984,53,22,5,0
5985,53,23,4,0
5986,53,23,4,0
5987,53,21,6,0
5988,53,22,5,0
5989,53,21,6,0
5990,53,25,2,0
5991,53,24,3,0
5992,53,19,8,0
5993,53,22,5,0
5994,53,23,4,0
5995,53,24,3,0
5996,53,24,3,0
5997,53,19,8,0
5998,53,22,5,0
5999,53,23,4,0
6000,53,23,4,0
6001,53,25,2,0
6002,53,20,7,0
6003,53,23,4,0
6004,53,21,6,0
6005,53,20,7,0
6006,53,19,8,0
6007,53,20,7,0
6008,53,21,6,0
6009,53,22,5,0
6010,53,20,7,0
6011,53,21,6,0
6012,53,22,5,0
6013,53,21,6,0
6014,53,23,4,0
6015,53,22,5,0
6016,53,23,4,0
6017,53,20,7,0
6018,53,23,4,0
6019,53,21,6,0
6020,53,26,1,0
6021,53,22,5,0
6022,53,21,6,0
6023,53,22,5,0
6024,53,20,7,0
6025,53,26,1,0
6026,53,23,4,0
6027,53,21,6,0
6028,53,19,8,0
6029,53,20,7,0
6030,53,26,1,0
6031,53,24,3,0
6032,53,24,3,0
6033,53,20,7,0
6034,53,20,7,0
6035,53,22,5,0
6036,53,23,4,0
6037,53,27,0,0
6038,53,20,7,0
6039,53,26,1,0
6040,53,18,9,0
6041,53,23,4,0
6042,53,26,1,0
6043,53,18,9,0
6044,53,26,1,0
6045,53,23,4,0
6046,53,21,6,0
6047,53,23,4,0
6048,53,21,6,0
6049,53,23,4,0
6050,53,21,6,0
6051,53,22,5,0
6052,53,25,2,0
6053,53,20,7,0
6054,53,25,2,0
6055,53,19,8,0
6056,53,25,2,0
6057,53,25,2,0
6058,53,18,9,0
6059,53,23,4,0
6060,53,21,6,0
6061,53,22,5,0
6062,53,26,1,0
6063,53,22,5,0
6064,53,21,6,0
6065,53,21,6,0
6066,53,24,3,0
6067,53,22,5,0
6068,53,23,4,0
6069,53,21,6,0
6070,53,23,4,0
6071,53,25,2,0
6072,53,20,7,0
6073,53,23,4,0
6074,53,21,6,0
6075,53,22,5,0
6076,53,22,5,0
6077,53,22,5,0
6078,53,25,2,0
6079,53,19,8,0
6080,53,24,3,0
6081,53,23,4,0
6082,53,21,6,0
6083,53,22,5,0
6084,53,20,7,0
6085,53,24,3,0
6086,53,23,4,0
6087,53,23,4,0
6088,53,22,5,0
6089,53,18,9,0
6090,53,23,4,0
6091,53,22,5,0
6092,53,24,3,0
6093,53,25,2,0
6094,53,19,8,0
6095,53,23,4,0
6096,53,23,4,0
6097,53,22,5,0
6098,53,23,4,0
6099,53,20,7,0
6100,53,22,5,0
6101,53,21,6,0
6102,53,22,5,0
6103,53,24,3,0
6104,53,23,4,0
6105,53,21,6,0
6106,53,23,4,0
6107,54,26,1,0
6108,54,26,1,0
6109,54,26,1,0
6110,54,27,0,0
6111,54,27,0,0
6112,54,27,0,0
6113,54,15,12,0
6114,54,21,6,0
6115,54,21,6,0
6116,54,26,1,0
6117,54,24,3,0
6118,54,20,7,0
6119,54,22,5,0
6120,54,20,7,0
6121,54,24,3,0
6122,54,24,3,0
6123,54,20,7,0
6124,54,24,3,0
6125,54,18,9,0
6126,54,21,6,0
6127,54,20,7,0
6128,54,22,5,0
6129,54,24,3,0
6130,54,24,3,0
6131,54,26,1,0
6132,54,20,7,0
6133,54,19,8,0
6134,54,24,3,0
6135,54,19,8,0
6136,54,23,4,0
6137,54,21,6,0
6138,54,21,6,0
6139,54,21,6,0
6140,54,23,4,0
6141,54,24,3,0
6142,54,24,3,0
6143,54,20,7,0
6144,54,23,4,0
6145,54,21,6,0
6146,54,22,5,0
6147,54,25,2,0
6148,54,24,3,0
6149,54,23,4,0
6150,54,20,7,0
6151,54,23,4,0
6152,54,18,9,0
6153,54,23,4,0
6154,54,23,4,0
6155,54,21,6,0
6156,54,23,4,0
6157,54,23,4,0
6158,54,21,6,0
6159,54,25,2,0
6160,54,22,5,0
6161,54,23,4,0
6162,54,23,4,0
6163,54,22,5,0
6164,54,23,4,0
6165,54,22,5,0
6166,54,19,8,0
6167,54,24,3,0
6168,54,22,5,0
6169,54,24,3,0
6170,54,25,2,0
6171,54,17,10,0
6172,54,25,2,0
6173,54,19,8,0
6174,54,24,3,0
6175,54,24,3,0
6176,54,22,5,0
6177,54,23,4,0
6178,54,23,4,0
6179,54,20,7,0
6180,54,22,5,0
6181,54,20,7,0
6182,54,23,4,0
6183,54,21,6,0
6184,54,23,4,0
6185,54,23,4,0
6186,54,24,3,0
6187,54,19,8,0
6188,54,19,8,0
6189,54,25,2,0
6190,54,20,7,0
6191,54,24,3,0
6192,54,23,4,0
6193,54,18,9,0
6194,54,21,6,0
6195,54,23,4,0
6196,54,23,4,0
6197,54,23,4,0
6198,54,21,6,0
6199,54,19,8,0
6200,54,21,6,0
6201,54,24,3,0
6202,54,23,4,0
6203,54,21,6,0
6204,54,20,7,0
6205,54,20,7,0
6206,54,26,1,0
6207,54,23,4,0
6208,54,22,5,0
6209,54,21,6,0
6210,54,21,6,0
6211,54,26,1,0
6212,54,19,8,0
6213,54,22,5,0
6214,54,22,5,0
6215,54,22,5,0
6216,54,24,3,0
6217,54,25,2,0
6218,54,20,7,0
6219,54,22,5,0
6220,54,21,6,0
6221,54,22,5,0
6222,54,23,4,0
6223,54,21,6,0
6224,54,22,5,0
6225,54,22,5,0
6226,54,22,5,0
6227,54,23,4,0
6228,54,19,8,0
6229,55,26,1,0
6230,55,25,2,0
6231,55,25,2,0
6232,55,25,2,0
6233,55,25,2,0
6234,55,23,4,0
6235,55,11,16,0
6236,55,23,4,0
6237,55,25,2,0
6238,55,23,4,0
6239,55,25,2,0
6240,55,16,11,0
6241,55,22,5,0
6242,55,23,4,0
6243,55,26,1,0
6244,55,24,3,0
6245,55,20,7,0
6246,55,21,6,0
6247,55,21,6,0
6248,55,26,1,0
6249,55,23,4,0
6250,55,23,4,0
6251,55,24,3,0
6252,55,18,9,0
6253,55,21,6,0
6254,55,22,5,0
6255,55,20,7,0
6256,55,23,4,0
6257,55,21,6,0
6258,55,21,6,0
6259,55,24,3,0
6260,55,21,6,0
6261,55,22,5,0
6262,55,26,1,0
6263,55,20,7,0
6264,55,24,3,0
6265,55,20,7,0
6266,55,24,3,0
6267,55,18,9,0
6268,55,21,6,0
6269,55,20,7,0
6270,55,23,4,0
6271,55,22,5,0
6272,55,21,6,0
6273,55,22,5,0
6274,55,20,7,0
6275,55,23,4,0
6276,55,22,5,0
6277,55,20,7,0
6278,55,22,5,0
6279,55,22,5,0
6280,55,25,2,0
6281,55,19,8,0
6282,55,21,6,0
6283,55,22,5,0
6284,55,22,5,0
6285,55,25,2,0
6286,55,21,6,0
6287,55,23,4,0
6288,55,24,3,0
6289,55,24,3,0
6290,55,21,6,0
6291,55,19,8,0
6292,55,23,4,0
6293,55,24,3,0
6294,55,24,3,0
6295,55,23,4,0
6296,55,17,10,0
6297,55,25,2,0
6298,55,22,5,0
6299,55,26,1,0
6300,55,23,4,0
6301,55,17,10,0
6302,55,22,5,0
6303,55,23,4,0
6304,55,24,3,0
6305,55,24,3,0
6306,55,19,8,0
6307,55,25,2,0
6308,55,20,7,0
6309,55,24,3,0
6310,55,21,6,0
6311,55,20,7,0
6312,55,24,3,0
6313,55,22,5,0
6314,55,25,2,0
6315,55,23,4,0
6316,55,17,10,0
6317,55,21,6,0
6318,55,24,3,0
6319,55,24,3,0
6320,55,21,6,0
6321,55,17,10,0
6322,55,19,8,0
6323,55,22,5,0
6324,55,25,2,0
6325,55,24,3,0
6326,55,22,5,0
6327,55,22,5,0
6328,55,22,5,0
6329,55,19,8,0
6330,55,24,3,0
6331,55,23,4,0
6332,55,21,6,0
6333,55,23,4,0
6334,55,19,8,0
6335,55,23,4,0
6336,55,23,4,0
6337,55,20,7,0
6338,55,24,3,0
6339,55,21,6,0
6340,55,21,6,0
6341,55,22,5,0
6342,55,20,7,0
6343,55,22,5,0
6344,55,24,3,0
6345,55,21,6,0
6346,55,24,3,0
6347,55,19,8,0
6348,55,22,5,0
6349,55,24,3,0
6350,55,21,6,0
6351,55,20,7,0
6352,55,24,3,0
6353,55,22,5,0
6354,55,24,3,0
6355,55,23,4,0
6356,55,21,6,0
6357,55,23,4,0
6358,55,20,7,0
6359,55,20,7,0
6360,55,22,5,0
6361,55,20,7,0
6362,55,23,4,0
6363,55,23,4,0
6364,55,21,6,0
6365,55,22,5,0
6366,56,26,1,0
6367,56,25,2,0
6368,56,25,2,0
6369,56,26,1,0
6370,56,25,2,0
6371,56,25,2,0
6372,56,13,14,0
6373,56,23,4,0
6374,56,23,4,0
6375,56,24,3,0
6376,56,25,2,0
6377,56,19,8,0
6378,56,21,6,0
6379,56,20,7,0
6380,56,24,3,0
6381,56,25,2,0
6382,56,21,6,0
6383,56,21,6,0
6384,56,19,8,0
6385,56,21,6,0
6386,56,26,1,0
6387,56,25,2,0
6388,56,23,4,0
6389,56,19,8,0
6390,56,21,6,0
6391,56,24,3,0
6392,56,26,1,0
6393,56,21,6,0
6394,56,18,9,0
6395,56,20,7,0
6396,56,25,2,0
6397,56,25,2,0
6398,56,23,4,0
6399,56,21,6,0
6400,56,19,8,0
6401,56,23,4,0
6402,56,24,3,0
6403,56,24,3,0
6404,56,23,4,0
6405,56,21,6,0
6406,56,23,4,0
6407,56,21,6,0
6408,56,22,5,0
6409,56,22,5,0
6410,56,23,4,0
6411,56,24,3,0
6412,56,22,5,0
6413,56,23,4,0
6414,56,24,3,0
6415,56,22,5,0
6416,56,23,4,0
6417,56,20,7,0
6418,56,24,3,0
6419,56,21,6,0
6420,56,24,3,0
6421,56,20,7,0
6422,56,21,6,0
6423,56,25,2,0
6424,56,22,5,0
6425,56,23,4,0
6426,56,19,8,0
6427,56,20,7,0
6428,56,24,3,0
6429,56,23,4,0
6430,56,22,5,0
6431,56,20,7,0
6432,56,21,6,0
