slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
5164,48,26,1,0
5165,48,17,10,0
5166,48,24,3,0
5167,48,20,7,0
5168,48,23,4,0
5169,48,25,2,0
5170,48,21,6,0
5171,48,23,4,0
5172,48,19,8,0
5173,48,24,3,0
5174,48,22,5,0
5175,48,22,5,0
5176,48,20,7,0
5177,48,23,4,0
5178,48,24,3,0
5179,48,23,4,0
5180,48,22,5,0
5181,48,22,5,0
5182,48,21,6,0
5183,48,20,7,0
5184,48,22,5,0
5185,48,21,6,0
5186,48,19,8,0
5187,48,24,3,0
5188,48,22,5,0
5189,48,25,2,0
5190,48,23,4,0
5191,48,22,5,0
5192,48,18,9,0
5193,48,22,5,0
5194,48,21,6,0
5195,48,19,8,0
5196,48,24,3,0
5197,48,20,7,0
5198,48,23,4,0
5199,48,26,1,0
5200,48,20,7,0
5201,48,24,3,0
5202,48,19,8,0
5203,48,24,3,0
5204,48,23,4,0
5205,48,25,2,0
5206,48,22,5,0
5207,48,21,6,0
5208,48,22,5,0
5209,48,22,5,0
5210,48,24,3,0
5211,48,20,7,0
5212,48,24,3,0
5213,48,19,8,0
5214,48,21,6,0
5215,48,25,2,0
5216,48,19,8,0
5217,48,23,4,0
5218,48,24,3,0
5219,48,21,6,0
5220,48,25,2,0
5221,48,21,6,0
5222,48,20,7,0
5223,48,26,1,0
5224,48,21,6,0
5225,48,22,5,0
5226,48,23,4,0
5227,48,19,8,0
5228,48,23,4,0
5229,48,25,2,0
5230,48,21,6,0
5231,48,24,3,0
5232,48,23,4,0
5233,48,22,5,0
5234,48,21,6,0
5235,48,22,5,0
5236,48,24,3,0
5237,48,21,6,0
5238,48,19,8,0
5239,48,20,7,0
5240,48,21,6,0
5241,48,23,4,0
5242,48,22,5,0
5243,48,23,4,0
5244,48,25,2,0
5245,48,22,5,0
5246,48,20,7,0
5247,48,22,5,0
5248,48,23,4,0
5249,48,23,4,0
5250,48,22,5,0
5251,48,20,7,0
5252,48,21,6,0
5253,48,24,3,0
5254,48,21,6,0
5255,48,21,6,0
5256,48,25,2,0
5257,48,21,6,0
5258,48,22,5,0
5259,48,20,7,0
5260,49,26,1,0
5261,49,25,2,0
5262,49,24,3,0
5263,49,23,4,0
5264,49,23,4,0
5265,49,23,4,0
5266,49,13,14,0
5267,49,19,8,0
5268,49,22,5,0
5269,49,24,3,0
5270,49,25,2,0
5271,49,20,7,0
5272,49,19,8,0
5273,49,21,6,0
5274,49,23,4,0
5275,49,24,3,0
5276,49,23,4,0
5277,49,19,8,0
5278,49,20,7,0
5279,49,25,2,0
5280,49,21,6,0
5281,49,23,4,0
5282,49,21,6,0
5283,49,19,8,0
5284,49,21,6,0
5285,49,22,5,0
5286,49,23,4,0
5287,49,23,4,0
5288,49,23,4,0
5289,49,23,4,0
5290,49,23,4,0
5291,49,19,8,0
5292,49,24,3,0
5293,49,22,5,0
5294,49,24,3,0
5295,49,19,8,0
5296,49,22,5,0
5297,49,21,6,0
5298,49,22,5,0
5299,49,21,6,0
5300,49,21,6,0
5301,49,24,3,0
5302,49,23,4,0
5303,49,22,5,0
5304,49,19,8,0
5305,49,23,4,0
5306,49,22,5,0
5307,49,21,6,0
5308,49,21,6,0
5309,49,19,8,0
5310,49,23,4,0
5311,49,23,4,0
5312,49,23,4,0
5313,49,25,2,0
5314,49,19,8,0
5315,49,21,6,0
5316,49,23,4,0
5317,49,24,3,0
5318,49,21,6,0
5319,49,22,5,0
5320,49,19,8,0
5321,49,24,3,0
5322,49,24,3,0
5323,49,21,6,0
5324,49,21,6,0
5325,49,23,4,0
5326,49,21,6,0
5327,49,24,3,0
5328,49,23,4,0
5329,49,23,4,0
5330,49,21,6,0
5331,49,22,5,0
5332,49,22,5,0
5333,49,22,5,0
5334,49,25,2,0
5335,49,24,3,0
5336,49,21,6,0
5337,49,21,6,0
5338,49,21,6,0
5339,49,21,6,0
5340,49,22,5,0
5341,49,23,4,0
5342,49,20,7,0
5343,49,20,7,0
5344,49,21,6,0
5345,49,22,5,0
5346,49,23,4,0
5347,49,24,3,0
5348,49,20,7,0
5349,49,20,7,0
5350,49,23,4,0
5351,49,20,7,0
5352,49,22,5,0
5353,49,22,5,0
5354,49,20,7,0
5355,49,22,5,0
5356,50,26,1,0
5357,50,25,2,0
5358,50,24,3,0
5359,50,24,3,0
5360,50,23,4,0
5361,50,25,2,0
5362,50,14,13,0
5363,50,22,5,0
5364,50,22,5,0
5365,50,22,5,0
5366,50,23,4,0
5367,50,17,10,0
5368,50,20,7,0
5369,50,20,7,0
5370,50,26,1,0
5371,50,20,7,0
5372,50,22,5,0
5373,50,22,5,0
5374,50,20,7,0
5375,50,24,3,0
5376,50,22,5,0
5377,50,25,2,0
5378,50,22,5,0
5379,50,23,4,0
5380,50,16,11,0
5381,50,21,6,0
5382,50,25,2,0
5383,50,23,4,0
5384,50,23,4,0
5385,50,21,6,0
5386,50,24,3,0
5387,50,23,4,0
5388,50,22,5,0
5389,50,22,5,0
5390,50,22,5,0
5391,50,21,6,0
5392,50,23,4,0
5393,50,23,4,0
5394,50,24,3,0
5395,50,18,9,0
5396,50,22,5,0
5397,50,25,2,0
5398,50,20,7,0
5399,50,23,4,0
5400,50,22,5,0
5401,50,21,6,0
5402,50,25,2,0
5403,50,22,5,0
5404,50,20,7,0
5405,50,24,3,0
5406,50,23,4,0
5407,50,22,5,0
5408,50,23,4,0
5409,50,19,8,0
5410,50,23,4,0
5411,50,24,3,0
5412,50,21,6,0
5413,50,23,4,0
5414,50,23,4,0
5415,50,23,4,0
5416,50,22,5,0
5417,50,21,6,0
5418,50,20,7,0
5419,50,22,5,0
5420,50,25,2,0
5421,50,22,5,0
5422,50,23,4,0
5423,50,23,4,0
5424,50,20,7,0
5425,50,22,5,0
5426,50,21,6,0
5427,50,24,3,0
5428,50,20,7,0
5429,50,24,3,0
5430,50,23,4,0
5431,50,21,6,0
5432,50,24,3,0
5433,50,19,8,0
5434,50,21,6,0
5435,50,25,2,0
5436,50,20,7,0
5437,50,25,2,0
5438,50,23,4,0
5439,50,20,7,0
5440,50,23,4,0
5441,50,24,3,0
5442,50,23,4,0
5443,50,19,8,0
5444,50,23,4,0
5445,50,23,4,0
5446,50,23,4,0
5447,50,24,3,0
5448,50,23,4,0
5449,50,20,7,0
5450,50,22,5,0
5451,50,22,5,0
5452,50,22,5,0
5453,50,24,3,0
5454,50,20,7,0
5455,50,25,2,0
5456,50,20,7,0
5457,50,25,2,0
5458,50,21,6,0
5459,50,21,6,0
5460,50,21,6,0
5461,50,20,7,0
5462,50,24,3,0
5463,50,23,4,0
5464,50,23,4,0
5465,50,23,4,0
5466,50,22,5,0
5467,50,22,5,0
5468,50,21,6,0
5469,50,20,7,0
5470,50,21,6,0
5471,50,23,4,0
5472,50,21,6,0
5473,50,21,6,0
5474,50,23,4,0
5475,50,21,6,0
5476,50,25,2,0
5477,50,21,6,0
5478,50,18,9,0
5479,50,23,4,0
5480,50,24,3,0
5481,50,25,2,0
5482,50,22,5,0
5483,50,21,6,0
5484,50,23,4,0
5485,50,23,4,0
5486,50,22,5,0
5487,50,21,6,0
5488,50,22,5,0
5489,50,24,3,0
5490,50,23,4,0
5491,50,24,3,0
5492,50,23,4,0
5493,50,21,6,0
5494,50,23,4,0
5495,50,22,5,0
5496,50,23,4,0
5497,50,22,5,0
5498,50,20,7,0
5499,50,23,4,0
5500,50,23,4,0
5501,50,23,4,0
5502,50,21,6,0
5503,50,20,7,0
5504,50,23,4,0
5505,50,20,7,0
5506,50,23,4,0
5507,50,21,6,0
5508,50,22,5,0
5509,50,24,3,0
5510,50,25,2,0
5511,50,22,5,0
5512,50,19,8,0
5513,50,18,9,0
5514,50,26,1,0
5515,50,22,5,0
5516,50,25,2,0
5517,50,22,5,0
5518,50,20,7,0
5519,50,25,2,0
5520,50,20,7,0
5521,50,25,2,0
5522,50,22,5,0
5523,50,21,6,0
5524,50,22,5,0
5525,50,21,6,0
5526,50,22,5,0
5527,50,22,5,0
5528,50,22,5,0
5529,50,23,4,0
5530,50,20,7,0
5531,50,22,5,0
5532,50,23,4,0
5533,50,24,3,0
5534,50,20,7,0
5535,50,23,4,0
5536,50,23,4,0
5537,50,20,7,0
5538,50,26,1,0
5539,50,19,8,0
5540,50,22,5,0
5541,50,25,2,0
5542,50,20,7,0
5543,50,25,2,0
5544,50,23,4,0
5545,50,19,8,0
5546,50,22,5,0
5547,50,24,3,0
5548,50,22,5,0
5549,50,23,4,0
5550,50,21,6,0
5551,50,19,8,0
5552,50,20,7,0
5553,50,24,3,0
5554,51,26,1,0
5555,51,25,2,0
5556,51,24,3,0
5557,51,25,2,0
5558,51,24,3,0
5559,51,25,2,0
5560,51,14,13,0
5561,51,21,6,0
5562,51,23,4,0
5563,51,25,2,0
5564,51,24,3,0
5565,51,16,11,0
5566,51,21,6,0
5567,51,22,5,0
5568,51,23,4,0
5569,51,24,3,0
5570,51,23,4,0
5571,51,21,6,0
5572,51,18,9,0
5573,51,23,4,0
5574,51,24,3,0
5575,51,24,3,0
5576,51,22,5,0
5577,51,19,8,0
5578,51,21,6,0
5579,51,25,2,0
5580,51,23,4,0
5581,51,23,4,0
5582,51,21,6,0
5583,51,22,5,0
5584,51,22,5,0
5585,51,23,4,0
5586,51,23,4,0
5587,51,21,6,0
5588,51,20,7,0
5589,51,24,3,0
5590,51,22,5,0
5591,51,23,4,0
5592,51,22,5,0
5593,51,22,5,0
5594,51,20,7,0
5595,51,24,3,0
5596,51,23,4,0
5597,51,24,3,0
5598,51,20,7,0
5599,51,22,5,0
5600,51,22,5,0
5601,51,23,4,0
5602,51,25,2,0
5603,51,23,4,0
5604,51,21,6,0
5605,51,22,5,0
5606,51,23,4,0
5607,51,24,3,0
5608,51,20,7,0
5609,51,21,6,0
5610,51,22,5,0
5611,51,24,3,0
5612,51,23,4,0
5613,51,21,6,0
5614,51,18,9,0
5615,51,24,3,0
5616,51,23,4,0
5617,51,22,5,0
5618,51,25,2,0
5619,51,21,6,0
5620,51,22,5,0
5621,51,17,10,0
5622,51,20,7,0
5623,51,24,3,0
5624,51,24,3,0
5625,51,23,4,0
5626,51,18,9,0
5627,51,22,5,0
5628,51,25,2,0
5629,51,22,5,0
5630,51,21,6,0
5631,51,24,3,0
5632,51,19,8,0
5633,51,26,1,0
5634,51,22,5,0
5635,51,21,6,0
5636,51,19,8,0
5637,51,22,5,0
5638,51,22,5,0
5639,51,23,4,0
5640,51,21,6,0
5641,51,22,5,0
5642,51,24,3,0
5643,51,22,5,0
5644,51,24,3,0
5645,51,20,7,0
5646,51,20,7,0
5647,51,25,2,0
5648,51,20,7,0
5649,51,25,2,0
5650,51,21,6,0
5651,51,21,6,0
5652,51,21,6,0
5653,51,20,7,0
5654,51,24,3,0
5655,51,24,3,0
5656,51,20,7,0
5657,51,23,4,0
5658,51,19,8,0
5659,51,24,3,0
5660,51,24,3,0
5661,51,25,2,0
5662,51,19,8,0
5663,51,23,4,0
5664,51,19,8,0
5665,51,21,6,0
5666,51,25,2,0
5667,51,21,6,0
5668,51,25,2,0
5669,51,24,3,0
5670,51,16,11,0
5671,51,23,4,0
5672,51,22,5,0
5673,51,24,3,0
5674,51,25,2,0
5675,51,20,7,0
5676,51,22,5,0
5677,51,23,4,0
5678,51,22,5,0
5679,51,22,5,0
5680,51,19,8,0
5681,51,22,5,0
5682,51,24,3,0
5683,51,23,4,0
5684,51,25,2,0
5685,51,20,7,0
5686,51,19,8,0
5687,51,22,5,0
5688,51,25,2,0
5689,51,24,3,0
5690,51,22,5,0
5691,51,23,4,0
5692,51,21,6,0
5693,51,24,3,0
5694,51,23,4,0
5695,51,20,7,0
5696,51,20,7,0
5697,51,23,4,0
5698,51,20,7,0
5699,51,22,5,0
5700,51,23,4,0
5701,51,21,6,0
5702,51,24,3,0
5703,51,21,6,0
5704,51,22,5,0
5705,51,22,5,0
5706,51,20,7,0
5707,51,21,6,0
5708,51,23,4,0
5709,52,26,1,0
5710,52,25,2,0
5711,52,25,2,0
5712,52,24,3,0
5713,52,24,3,0
5714,52,24,3,0
5715,52,10,17,0
5716,52,21,6,0
5717,52,25,2,0
5718,52,25,2,0
5719,52,23,4,0
5720,52,20,7,0
5721,52,18,9,0
5722,52,24,3,0
5723,52,22,5,0
5724,52,19,8,0
5725,52,22,5,0
5726,52,18,9,0
5727,52,23,4,0
5728,52,25,2,0
5729,52,21,6,0
5730,52,19,8,0
5731,52,22,5,0
5732,52,26,1,0
5733,52,24,3,0
5734,52,20,7,0
5735,52,21,6,0
5736,52,23,4,0
5737,52,24,3,0
5738,52,23,4,0
5739,52,23,4,0
5740,52,21,6,0
5741,52,21,6,0
5742,52,25,2,0
5743,52,20,7,0
5744,52,22,5,0
5745,52,23,4,0
5746,52,22,5,0
5747,52,24,3,0
5748,52,19,8,0
5749,52,20,7,0
5750,52,22,5,0
5751,52,23,4,0
5752,52,23,4,0
5753,52,24,3,0
5754,52,21,6,0
5755,52,20,7,0
5756,52,20,7,0
5757,52,23,4,0
5758,52,25,2,0
5759,52,21,6,0
5760,52,24,3,0
5761,52,20,7,0
5762,52,22,5,0
5763,52,23,4,0
5764,52,21,6,0
5765,52,24,3,0
5766,52,23,4,0
5767,52,23,4,0
5768,52,22,5,0
5769,52,21,6,0
5770,52,21,6,0
5771,52,25,2,0
5772,52,21,6,0
5773,52,22,5,0
5774,52,19,8,0
5775,52,19,8,0
5776,52,26,1,0
5777,52,25,2,0
5778,52,24,3,0
5779,52,23,4,0
5780,52,20,7,0
5781,52,20,7,0
5782,52,24,3,0
5783,52,22,5,0
5784,52,23,4,0
5785,52,24,3,0
5786,52,20,7,0
5787,52,21,6,0
5788,52,20,7,0
5789,52,26,1,0
5790,52,24,3,0
5791,52,21,6,0
5792,52,22,5,0
5793,52,21,6,0
5794,52,21,6,0
5795,52,23,4,0
5796,52,24,3,0
5797,52,23,4,0
5798,52,22,5,0
5799,52,18,9,0
5800,52,22,5,0
5801,52,24,3,0
5802,52,24,3,0
5803,52,19,8,0
5804,52,22,5,0
5805,52,24,3,0
5806,52,21,6,0
5807,52,23,4,0
5808,52,19,8,0
5809,52,21,6,0
5810,52,23,4,0
5811,52,21,6,0
5812,52,24,3,0
5813,52,22,5,0
5814,52,19,8,0
5815,52,24,3,0
5816,52,18,9,0
5817,52,25,2,0
5818,52,23,4,0
5819,52,24,3,0
5820,52,22,5,0
5821,52,21,6,0
5822,52,22,5,0
5823,52,22,5,0
5824,52,25,2,0
5825,52,20,7,0
5826,52,19,8,0
5827,52,24,3,0
5828,52,21,6,0
5829,52,25,2,0
5830,52,24,3,0
5831,52,19,8,0
5832,52,23,4,0
5833,52,18,9,0
5834,52,24,3,0
5835,52,20,7,0
5836,53,26,1,0
5837,53,26,1,0
5838,53,25,2,0
5839,53,26,1,0
5840,53,25,2,0
5841,53,25,2,0
5842,53,16,11,0
5843,53,19,8,0
5844,53,24,3,0
5845,53,23,4,0
5846,53,26,1,0
5847,53,21,6,0
5848,53,20,7,0
5849,53,24,3,0
5850,53,21,6,0
5851,53,23,4,0
5852,53,25,2,0
5853,53,20,7,0
5854,53,22,5,0
5855,53,23,4,0
5856,53,23,4,0
5857,53,25,2,0
5858,53,21,6,0
5859,53,21,6,0
5860,53,22,5,0
5861,53,22,5,0
5862,53,23,4,0
5863,53,24,3,0
5864,53,20,7,0
5865,53,22,5,0
5866,53,24,3,0
5867,53,23,4,0
5868,53,23,4,0
5869,53,24,3,0
5870,53,21,6,0
5871,53,22,5,0
5872,53,22,5,0
5873,53,23,4,0
5874,53,26,1,0
5875,53,22,5,0
5876,53,21,6,0
5877,53,22,5,0
5878,53,22,5,0
5879,53,23,4,0
5880,53,22,5,0
5881,53,22,5,0
5882,53,19,8,0
5883,53,25,2,0
5884,53,21,6,0
5885,53,23,4,0
5886,53,22,5,0
5887,53,24,3,0
5888,53,20,7,0
5889,53,22,5,0
5890,53,23,4,0
5891,53,23,4,0
5892,53,24,3,0
5893,53,24,3,0
5894,53,21,6,0
5895,53,20,7,0
5896,53,21,6,0
5897,53,24,3,0
5898,53,22,5,0
5899,53,23,4,0
5900,53,20,7,0
5901,53,24,3,0
5902,53,23,4,0
5903,53,25,2,0
5904,53,20,7,0
5905,53,20,7,0
5906,53,25,2,0
5907,53,21,6,0
5908,53,24,3,0
5909,53,23,4,0
5910,53,21,6,0
5911,53,22,5,0
5912,53,21,6,0
5913,53,24,3,0
5914,53,24,3,0
5915,53,21,6,0
5916,53,22,5,0
5917,53,20,7,0
5918,53,23,4,0
5919,53,22,5,0
5920,53,24,3,0
5921,53,21,6,0
5922,53,22,5,0
5923,53,23,4,0
5924,53,22,5,0
5925,53,21,6,0
5926,53,24,3,0
5927,53,23,4,0
5928,53,24,3,0
5929,53,21,6,0
5930,53,21,6,0
5931,53,22,5,0
5932,53,23,4,0
5933,53,22,5,0
5934,53,23,4,0
5935,53,23,4,0
5936,53,20,7,0
5937,53,25,2,0
5938,53,20,7,0
5939,53,23,4,0
5940,53,25,2,0
5941,53,23,4,0
5942,53,21,6,0
5943,53,20,7,0
5944,53,22,5,0
5945,53,25,2,0
5946,53,23,4,0
5947,53,20,7,0
5948,53,21,6,0
5949,53,22,5,0
5950,53,22,5,0
5951,53,23,4,0
5952,53,21,6,0
5953,53,24,3,0
5954,53,20,7,0
5955,53,23,4,0
5956,53,23,4,0
5957,53,22,5,0
5958,53,18,9,0
5959,53,22,5,0
5960,53,24,3,0
5961,53,25,2,0
5962,53,22,5,0
5963,53,22,5,0
5964,53,21,6,0
5965,53,21,6,0
5966,53,23,4,0
5967,53,22,5,0
5968,53,22,5,0
5969,53,25,2,0
5970,53,17,10,0
5971,53,23,4,0
5972,53,20,7,0
5973,53,26,1,0
5974,53,25,2,0
5975,53,20,7,0
5976,53,22,5,0
5977,53,19,8,0
5978,53,25,2,0
5979,53,24,3,0
5980,53,22,5,0
5981,53,23,4,0
5982,53,21,6,0
5983,53,21,6,0
5984,53,25,2,0
5985,53,23,4,0
5986,53,23,4,0
5987,53,15,12,0
5988,53,24,3,0
5989,53,22,5,0
5990,53,25,2,0
5991,53,23,4,0
5992,53,17,10,0
5993,53,22,5,0
5994,53,21,6,0
5995,53,24,3,0
5996,53,23,4,0
5997,53,20,7,0
5998,53,23,4,0
5999,53,24,3,0
6000,53,23,4,0
6001,53,21,6,0
6002,53,19,8,0
6003,53,23,4,0
6004,53,25,2,0
6005,53,21,6,0
6006,53,23,4,0
6007,53,18,9,0
6008,53,24,3,0
6009,53,23,4,0
6010,53,23,4,0
6011,53,23,4,0
6012,53,20,7,0
6013,53,21,6,0
6014,53,22,5,0
6015,53,20,7,0
6016,53,24,3,0
6017,53,22,5,0
6018,53,23,4,0
6019,53,23,4,0
6020,53,23,4,0
6021,53,22,5,0
6022,53,23,4,0
6023,53,20,7,0
6024,53,21,6,0
6025,53,22,5,0
6026,53,21,6,0
6027,53,24,3,0
6028,53,21,6,0
6029,53,22,5,0
6030,53,22,5,0
6031,53,22,5,0
6032,53,20,7,0
6033,53,23,4,0
6034,53,21,6,0
6035,53,24,3,0
6036,53,24,3,0
6037,53,21,6,0
6038,53,25,2,0
6039,53,18,9,0
6040,53,25,2,0
6041,53,20,7,0
6042,53,24,3,0
6043,53,22,5,0
6044,53,19,8,0
6045,53,25,2,0
6046,53,23,4,0
6047,53,20,7,0
6048,53,22,5,0
6049,53,23,4,0
6050,53,22,5,0
6051,53,23,4,0
6052,53,22,5,0
6053,53,21,6,0
6054,53,22,5,0
6055,53,21,6,0
6056,53,24,3,0
6057,53,25,2,0
6058,53,22,5,0
6059,53,21,6,0
6060,53,22,5,0
6061,53,22,5,0
6062,53,23,4,0
6063,53,22,5,0
6064,53,24,3,0
6065,53,22,5,0
6066,53,20,7,0
6067,53,20,7,0
6068,53,24,3,0
6069,53,23,4,0
6070,53,23,4,0
6071,53,19,8,0
6072,53,21,6,0
6073,53,22,5,0
6074,53,24,3,0
6075,53,26,1,0
6076,53,17,10,0
6077,53,21,6,0
6078,53,22,5,0
6079,53,23,4,0
6080,53,25,2,0
6081,53,25,2,0
6082,53,22,5,0
6083,53,21,6,0
6084,53,17,10,0
6085,53,25,2,0
6086,53,25,2,0
6087,53,24,3,0
6088,53,21,6,0
6089,53,22,5,0
6090,53,22,5,0
6091,53,21,6,0
6092,53,23,4,0
6093,53,22,5,0
6094,53,19,8,0
6095,54,26,1,0
6096,54,26,1,0
6097,54,25,2,0
6098,54,26,1,0
6099,54,25,2,0
6100,54,24,3,0
6101,54,14,13,0
6102,54,21,6,0
6103,54,23,4,0
6104,54,26,1,0
6105,54,22,5,0
6106,54,23,4,0
6107,54,21,6,0
6108,54,23,4,0
6109,54,24,3,0
6110,54,22,5,0
6111,54,22,5,0
6112,54,19,8,0
6113,54,24,3,0
6114,54,23,4,0
6115,54,23,4,0
6116,54,22,5,0
6117,54,20,7,0
6118,54,23,4,0
6119,54,24,3,0
6120,54,19,8,0
6121,54,23,4,0
6122,54,21,6,0
6123,54,22,5,0
6124,54,25,2,0
6125,54,20,7,0
6126,54,21,6,0
6127,54,20,7,0
6128,54,20,7,0
6129,54,22,5,0
6130,54,21,6,0
6131,54,23,4,0
6132,54,23,4,0
6133,54,25,2,0
6134,54,21,6,0
6135,54,23,4,0
6136,54,17,10,0
6137,54,24,3,0
6138,54,21,6,0
6139,54,21,6,0
6140,54,23,4,0
6141,54,25,2,0
6142,54,22,5,0
6143,54,20,7,0
6144,54,21,6,0
6145,54,24,3,0
6146,54,24,3,0
6147,54,23,4,0
6148,54,21,6,0
6149,54,20,7,0
6150,54,22,5,0
6151,54,26,1,0
6152,54,24,3,0
6153,54,20,7,0
6154,54,20,7,0
6155,54,22,5,0
6156,54,21,6,0
6157,54,27,0,0
6158,54,23,4,0
6159,54,23,4,0
6160,54,22,5,0
6161,54,17,10,0
6162,54,24,3,0
6163,54,23,4,0
6164,54,24,3,0
6165,54,20,7,0
6166,54,20,7,0
6167,54,24,3,0
6168,54,24,3,0
6169,54,24,3,0
6170,54,21,6,0
6171,54,22,5,0
6172,54,24,3,0
6173,54,21,6,0
6174,54,22,5,0
6175,54,22,5,0
6176,54,21,6,0
6177,54,20,7,0
6178,54,22,5,0
6179,54,25,2,0
6180,54,22,5,0
6181,54,23,4,0
6182,54,21,6,0
6183,54,20,7,0
6184,54,24,3,0
6185,54,22,5,0
6186,54,24,3,0
6187,54,21,6,0
6188,54,22,5,0
6189,54,21,6,0
6190,54,22,5,0
6191,54,25,2,0
6192,54,22,5,0
6193,54,24,3,0
6194,54,17,10,0
6195,54,22,5,0
6196,54,24,3,0
6197,54,23,4,0
6198,54,23,4,0
6199,54,20,7,0
6200,54,19,8,0
6201,54,23,4,0
6202,54,24,3,0
6203,54,23,4,0
6204,54,21,6,0
6205,54,23,4,0
6206,54,24,3,0
6207,54,22,5,0
6208,54,23,4,0
6209,54,22,5,0
6210,54,19,8,0
6211,54,24,3,0
6212,54,22,5,0
6213,54,23,4,0
6214,54,24,3,0
6215,54,20,7,0
6216,54,22,5,0
6217,54,18,9,0
6218,54,20,7,0
6219,54,25,2,0
6220,54,23,4,0
6221,54,25,2,0
6222,54,22,5,0
6223,54,19,8,0
6224,54,19,8,0
6225,54,23,4,0
6226,54,24,3,0
6227,54,22,5,0
6228,54,22,5,0
6229,54,19,8,0
6230,54,22,5,0
6231,55,26,1,0
6232,55,25,2,0
6233,55,25,2,0
6234,55,26,1,0
6235,55,25,2,0
6236,55,24,3,0
6237,55,12,15,0
6238,55,20,7,0
6239,55,26,1,0
6240,55,27,0,0
6241,55,26,1,0
6242,55,15,12,0
6243,55,19,8,0
6244,55,23,4,0
6245,55,27,0,0
6246,55,25,2,0
6247,55,21,6,0
6248,55,20,7,0
6249,55,20,7,0
6250,55,22,5,0
6251,55,23,4,0
6252,55,24,3,0
6253,55,25,2,0
6254,55,20,7,0
6255,55,21,6,0
6256,55,24,3,0
6257,55,23,4,0
6258,55,21,6,0
6259,55,19,8,0
6260,55,22,5,0
6261,55,25,2,0
6262,55,22,5,0
6263,55,23,4,0
6264,55,16,11,0
6265,55,23,4,0
6266,55,26,1,0
6267,55,25,2,0
6268,55,26,1,0
6269,55,19,8,0
6270,55,18,9,0
6271,55,25,2,0
6272,55,25,2,0
6273,55,25,2,0
6274,55,21,6,0
6275,55,18,9,0
6276,55,23,4,0
6277,55,25,2,0
6278,55,26,1,0
6279,55,25,2,0
6280,55,16,11,0
6281,55,21,6,0
6282,55,22,5,0
6283,55,25,2,0
6284,55,26,1,0
6285,55,22,5,0
6286,55,20,7,0
6287,55,21,6,0
6288,55,21,6,0
6289,55,22,5,0
6290,55,22,5,0
6291,55,22,5,0
6292,55,20,7,0
6293,55,24,3,0
6294,55,23,4,0
6295,55,23,4,0
6296,55,24,3,0
6297,55,21,6,0
6298,55,22,5,0
6299,55,26,1,0
6300,55,21,6,0
6301,55,21,6,0
6302,55,24,3,0
6303,55,21,6,0
6304,55,23,4,0
6305,55,23,4,0
6306,55,22,5,0
6307,55,19,8,0
6308,55,19,8,0
6309,55,24,3,0
6310,55,24,3,0
6311,55,23,4,0
6312,55,20,7,0
6313,55,20,7,0
6314,55,26,1,0
6315,55,26,1,0
6316,55,22,5,0
6317,55,19,8,0
6318,55,20,7,0
6319,55,23,4,0
6320,55,25,2,0
6321,55,26,1,0
6322,55,22,5,0
6323,55,20,7,0
6324,55,22,5,0
6325,55,20,7,0
6326,55,20,7,0
6327,55,21,6,0
6328,55,22,5,0
6329,55,22,5,0
6330,55,24,3,0
6331,55,21,6,0
6332,55,21,6,0
6333,55,23,4,0
6334,55,20,7,0
6335,55,24,3,0
6336,55,20,7,0
6337,55,19,8,0
6338,55,21,6,0
6339,55,24,3,0
6340,55,25,2,0
6341,55,23,4,0
6342,55,16,11,0
6343,55,22,5,0
6344,55,25,2,0
6345,55,25,2,0
6346,55,23,4,0
6347,55,23,4,0
6348,55,18,9,0
6349,55,22,5,0
6350,55,24,3,0
6351,55,23,4,0
6352,55,22,5,0
6353,55,20,7,0
6354,55,22,5,0
6355,55,24,3,0
6356,55,24,3,0
6357,55,23,4,0
6358,55,22,5,0
6359,55,17,10,0
6360,55,23,4,0
6361,55,24,3,0
6362,55,26,1,0
6363,55,24,3,0
6364,55,21,6,0
6365,55,20,7,0
6366,55,22,5,0
6367,55,23,4,0
6368,55,23,4,0
6369,55,23,4,0
6370,55,21,6,0
6371,55,21,6,0
6372,55,24,3,0
6373,55,24,3,0
6374,55,25,2,0
6375,55,18,9,0
6376,55,19,8,0
6377,55,25,2,0
6378,55,24,3,0
6379,55,26,1,0
6380,55,20,7,0
6381,55,17,10,0
6382,55,21,6,0
6383,55,22,5,0
6384,55,25,2,0
6385,55,16,11,0
6386,55,21,6,0
6387,55,24,3,0
6388,55,22,5,0
6389,55,26,1,0
6390,55,24,3,0
6391,55,21,6,0
6392,55,21,6,0
6393,55,21,6,0
6394,55,23,4,0
6395,55,23,4,0
6396,55,22,5,0
6397,55,21,6,0
6398,55,22,5,0
6399,55,23,4,0
6400,55,19,8,0
6401,55,23,4,0
6402,55,25,2,0
6403,55,22,5,0
6404,55,22,5,0
6405,55,23,4,0
6406,55,22,5,0
6407,55,25,2,0
6408,55,17,10,0
6409,55,21,6,0
6410,55,23,4,0
6411,55,22,5,0
6412,55,25,2,0
6413,55,22,5,0
6414,55,22,5,0
6415,55,21,6,0
6416,55,20,7,0
6417,55,25,2,0
6418,55,21,6,0
6419,55,23,4,0
6420,55,25,2,0
6421,55,22,5,0
6422,55,23,4,0
6423,55,19,8,0
6424,55,25,2,0
6425,55,21,6,0
6426,55,24,3,0
6427,55,21,6,0
6428,55,25,2,0
6429,55,22,5,0
6430,55,20,7,0
6431,55,21,6,0
6432,55,22,5,0
