slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
5164,47,19,8,0
5165,47,22,5,0
5166,47,23,4,0
5167,47,23,4,0
5168,47,25,2,0
5169,47,19,8,0
5170,47,22,5,0
5171,47,22,5,0
5172,47,24,3,0
5173,47,21,6,0
5174,47,25,2,0
5175,47,23,4,0
5176,47,20,7,0
5177,47,23,4,0
5178,47,22,5,0
5179,47,22,5,0
5180,47,22,5,0
5181,47,23,4,0
5182,47,21,6,0
5183,47,25,2,0
5184,47,22,5,0
5185,47,21,6,0
5186,47,22,5,0
5187,47,23,4,0
5188,47,24,3,0
5189,47,23,4,0
5190,47,21,6,0
5191,47,23,4,0
5192,47,22,5,0
5193,47,19,8,0
5194,47,25,2,0
5195,47,23,4,0
5196,47,23,4,0
5197,47,25,2,0
5198,47,20,7,0
5199,47,20,7,0
5200,47,19,8,0
5201,47,21,6,0
5202,47,25,2,0
5203,47,23,4,0
5204,47,19,8,0
5205,47,20,7,0
5206,47,23,4,0
5207,47,22,5,0
5208,47,25,2,0
5209,47,20,7,0
5210,47,22,5,0
5211,47,19,8,0
5212,47,23,4,0
5213,47,26,1,0
5214,47,21,6,0
5215,47,21,6,0
5216,47,19,8,0
5217,48,26,1,0
5218,48,25,2,0
5219,48,24,3,0
5220,48,24,3,0
5221,48,22,5,0
5222,48,23,4,0
5223,48,14,13,0
5224,48,20,7,0
5225,48,21,6,0
5226,48,21,6,0
5227,48,24,3,0
5228,48,19,8,0
5229,48,23,4,0
5230,48,23,4,0
5231,48,21,6,0
5232,48,22,5,0
5233,48,21,6,0
5234,48,19,8,0
5235,48,26,1,0
5236,48,23,4,0
5237,48,20,7,0
5238,48,22,5,0
5239,48,22,5,0
5240,48,21,6,0
5241,48,21,6,0
5242,48,22,5,0
5243,48,22,5,0
5244,48,23,4,0
5245,48,19,8,0
5246,48,23,4,0
5247,48,24,3,0
5248,48,22,5,0
5249,48,19,8,0
5250,48,22,5,0
5251,48,25,2,0
5252,48,23,4,0
5253,48,22,5,0
5254,48,17,10,0
5255,48,21,6,0
5256,48,25,2,0
5257,48,25,2,0
5258,48,24,3,0
5259,48,19,8,0
5260,48,18,9,0
5261,48,24,3,0
5262,48,26,1,0
5263,48,22,5,0
5264,48,22,5,0
5265,48,20,7,0
5266,48,24,3,0
5267,48,24,3,0
5268,48,21,6,0
5269,48,19,8,0
5270,48,18,9,0
5271,48,21,6,0
5272,48,23,4,0
5273,48,18,9,0
5274,48,23,4,0
5275,48,19,8,0
5276,48,20,7,0
5277,48,25,2,0
5278,48,23,4,0
5279,48,23,4,0
5280,48,22,5,0
5281,48,24,3,0
5282,48,18,9,0
5283,48,19,8,0
5284,48,23,4,0
5285,48,21,6,0
5286,48,21,6,0
5287,48,22,5,0
5288,48,19,8,0
5289,48,22,5,0
5290,48,21,6,0
5291,48,21,6,0
5292,48,23,4,0
5293,48,25,2,0
5294,48,22,5,0
5295,48,22,5,0
5296,48,16,11,0
5297,48,24,3,0
5298,48,24,3,0
5299,48,24,3,0
5300,48,22,5,0
5301,48,21,6,0
5302,48,23,4,0
5303,48,19,8,0
5304,48,21,6,0
5305,48,22,5,0
5306,48,24,3,0
5307,48,23,4,0
5308,48,22,5,0
5309,48,20,7,0
5310,48,22,5,0
5311,48,24,3,0
5312,48,24,3,0
5313,48,20,7,0
5314,48,21,6,0
5315,48,22,5,0
5316,48,22,5,0
5317,48,26,1,0
5318,48,22,5,0
5319,48,21,6,0
5320,48,25,2,0
5321,48,20,7,0
5322,48,24,3,0
5323,48,23,4,0
5324,48,20,7,0
5325,48,23,4,0
5326,48,20,7,0
5327,48,22,5,0
5328,48,23,4,0
5329,48,20,7,0
5330,49,26,1,0
5331,49,25,2,0
5332,49,24,3,0
5333,49,24,3,0
5334,49,24,3,0
5335,49,23,4,0
5336,49,14,13,0
5337,49,24,3,0
5338,49,20,7,0
5339,49,22,5,0
5340,49,23,4,0
5341,49,19,8,0
5342,49,23,4,0
5343,49,21,6,0
5344,49,20,7,0
5345,49,26,1,0
5346,49,19,8,0
5347,49,23,4,0
5348,49,23,4,0
5349,49,20,7,0
5350,49,24,3,0
5351,49,22,5,0
5352,49,22,5,0
5353,49,24,3,0
5354,49,22,5,0
5355,49,22,5,0
5356,49,24,3,0
5357,49,19,8,0
5358,49,24,3,0
5359,49,23,4,0
5360,49,20,7,0
5361,49,25,2,0
5362,49,23,4,0
5363,49,22,5,0
5364,49,23,4,0
5365,49,23,4,0
5366,49,20,7,0
5367,49,20,7,0
5368,49,22,5,0
5369,49,24,3,0
5370,49,21,6,0
5371,49,22,5,0
5372,49,23,4,0
5373,49,21,6,0
5374,49,24,3,0
5375,49,23,4,0
5376,49,19,8,0
5377,49,23,4,0
5378,49,24,3,0
5379,49,23,4,0
5380,49,21,6,0
5381,49,22,5,0
5382,49,23,4,0
5383,49,22,5,0
5384,49,24,3,0
5385,49,20,7,0
5386,49,20,7,0
5387,49,21,6,0
5388,49,24,3,0
5389,49,25,2,0
5390,49,21,6,0
5391,49,22,5,0
5392,49,23,4,0
5393,49,22,5,0
5394,49,25,2,0
5395,49,20,7,0
5396,49,21,6,0
5397,49,25,2,0
5398,49,21,6,0
5399,49,22,5,0
5400,49,21,6,0
5401,49,21,6,0
5402,49,22,5,0
5403,49,24,3,0
5404,49,22,5,0
5405,49,25,2,0
5406,49,21,6,0
5407,49,21,6,0
5408,49,23,4,0
5409,49,21,6,0
5410,49,23,4,0
5411,49,26,1,0
5412,49,20,7,0
5413,49,21,6,0
5414,49,23,4,0
5415,49,23,4,0
5416,49,23,4,0
5417,49,24,3,0
5418,49,20,7,0
5419,49,20,7,0
5420,49,24,3,0
5421,49,21,6,0
5422,49,22,5,0
5423,49,23,4,0
5424,49,23,4,0
5425,49,22,5,0
5426,49,23,4,0
5427,49,23,4,0
5428,49,20,7,0
5429,49,23,4,0
5430,49,21,6,0
5431,49,24,3,0
5432,49,21,6,0
5433,49,23,4,0
5434,49,24,3,0
5435,49,22,5,0
5436,49,24,3,0
5437,49,23,4,0
5438,49,17,10,0
5439,49,24,3,0
5440,49,24,3,0
5441,49,22,5,0
5442,49,21,6,0
5443,49,20,7,0
5444,49,22,5,0
5445,49,24,3,0
5446,49,25,2,0
5447,49,19,8,0
5448,49,20,7,0
5449,49,19,8,0
5450,49,22,5,0
5451,49,23,4,0
5452,49,22,5,0
5453,49,18,9,0
5454,49,22,5,0
5455,49,23,4,0
5456,49,25,2,0
5457,49,24,3,0
5458,49,21,6,0
5459,49,18,9,0
5460,49,23,4,0
5461,49,20,7,0
5462,49,25,2,0
5463,49,22,5,0
5464,49,19,8,0
5465,49,22,5,0
5466,49,23,4,0
5467,49,22,5,0
5468,49,26,1,0
5469,49,22,5,0
5470,49,21,6,0
5471,49,23,4,0
5472,49,23,4,0
5473,49,23,4,0
5474,49,20,7,0
5475,49,23,4,0
5476,49,22,5,0
5477,49,22,5,0
5478,49,22,5,0
5479,49,19,8,0
5480,49,23,4,0
5481,49,24,3,0
5482,49,22,5,0
5483,49,18,9,0
5484,50,26,1,0
5485,50,25,2,0
5486,50,24,3,0
5487,50,24,3,0
5488,50,23,4,0
5489,50,24,3,0
5490,50,21,6,0
5491,50,16,11,0
5492,50,21,6,0
5493,50,25,2,0
5494,50,26,1,0
5495,50,19,8,0
5496,50,20,7,0
5497,50,18,9,0
5498,50,24,3,0
5499,50,25,2,0
5500,50,24,3,0
5501,50,22,5,0
5502,50,19,8,0
5503,50,20,7,0
5504,50,23,4,0
5505,50,22,5,0
5506,50,22,5,0
5507,50,23,4,0
5508,50,22,5,0
5509,50,20,7,0
5510,50,21,6,0
5511,50,23,4,0
5512,50,20,7,0
5513,50,24,3,0
5514,50,21,6,0
5515,50,22,5,0
5516,50,23,4,0
5517,50,22,5,0
5518,50,21,6,0
5519,50,23,4,0
5520,50,19,8,0
5521,50,22,5,0
5522,50,22,5,0
5523,50,24,3,0
5524,50,22,5,0
5525,50,19,8,0
5526,50,22,5,0
5527,50,25,2,0
5528,50,24,3,0
5529,50,21,6,0
5530,50,20,7,0
5531,50,19,8,0
5532,50,24,3,0
5533,50,23,4,0
5534,50,23,4,0
5535,50,24,3,0
5536,50,19,8,0
5537,50,24,3,0
5538,50,21,6,0
5539,50,24,3,0
5540,50,23,4,0
5541,50,23,4,0
5542,50,23,4,0
5543,50,19,8,0
5544,50,24,3,0
5545,50,24,3,0
5546,50,22,5,0
5547,50,20,7,0
5548,50,21,6,0
5549,50,22,5,0
5550,50,23,4,0
5551,50,23,4,0
5552,50,22,5,0
5553,50,22,5,0
5554,50,25,2,0
5555,50,20,7,0
5556,50,22,5,0
5557,50,23,4,0
5558,50,21,6,0
5559,50,21,6,0
5560,50,24,3,0
5561,50,22,5,0
5562,50,25,2,0
5563,50,19,8,0
5564,50,22,5,0
5565,50,23,4,0
5566,50,23,4,0
5567,50,23,4,0
5568,50,22,5,0
5569,50,23,4,0
5570,50,21,6,0
5571,50,23,4,0
5572,50,21,6,0
5573,50,22,5,0
5574,50,20,7,0
5575,50,23,4,0
5576,50,25,2,0
5577,50,23,4,0
5578,50,23,4,0
5579,50,22,5,0
5580,50,21,6,0
5581,50,19,8,0
5582,50,22,5,0
5583,50,23,4,0
5584,50,23,4,0
5585,50,20,7,0
5586,50,22,5,0
5587,50,22,5,0
5588,50,24,3,0
5589,50,21,6,0
5590,50,21,6,0
5591,50,21,6,0
5592,50,21,6,0
5593,50,23,4,0
5594,50,18,9,0
5595,50,23,4,0
5596,50,23,4,0
5597,50,23,4,0
5598,50,24,3,0
5599,50,20,7,0
5600,50,19,8,0
5601,50,23,4,0
5602,51,26,1,0
5603,51,25,2,0
5604,51,24,3,0
5605,51,25,2,0
5606,51,24,3,0
5607,51,23,4,0
5608,51,12,15,0
5609,51,21,6,0
5610,51,21,6,0
5611,51,24,3,0
5612,51,26,1,0
5613,51,19,8,0
5614,51,21,6,0
5615,51,21,6,0
5616,51,25,2,0
5617,51,27,0,0
5618,51,22,5,0
5619,51,22,5,0
5620,51,20,7,0
5621,51,21,6,0
5622,51,25,2,0
5623,51,24,3,0
5624,51,20,7,0
5625,51,23,4,0
5626,51,18,9,0
5627,51,23,4,0
5628,51,23,4,0
5629,51,23,4,0
5630,51,23,4,0
5631,51,16,11,0
5632,51,20,7,0
5633,51,27,0,0
5634,51,24,3,0
5635,51,22,5,0
5636,51,21,6,0
5637,51,18,9,0
5638,51,23,4,0
5639,51,25,2,0
5640,51,21,6,0
5641,51,24,3,0
5642,51,20,7,0
5643,51,18,9,0
5644,51,23,4,0
5645,51,25,2,0
5646,51,23,4,0
5647,51,24,3,0
5648,51,23,4,0
5649,51,16,11,0
5650,51,21,6,0
5651,51,23,4,0
5652,51,21,6,0
5653,51,25,2,0
5654,51,20,7,0
5655,51,21,6,0
5656,51,20,7,0
5657,51,22,5,0
5658,51,24,3,0
5659,51,20,7,0
5660,51,20,7,0
5661,51,22,5,0
5662,51,20,7,0
5663,51,24,3,0
5664,51,21,6,0
5665,51,21,6,0
5666,51,23,4,0
5667,51,22,5,0
5668,51,24,3,0
5669,51,21,6,0
5670,51,22,5,0
5671,51,23,4,0
5672,51,21,6,0
5673,51,22,5,0
5674,51,24,3,0
5675,51,23,4,0
5676,51,22,5,0
5677,51,21,6,0
5678,51,25,2,0
5679,51,19,8,0
5680,51,20,7,0
5681,51,24,3,0
5682,51,21,6,0
5683,51,22,5,0
5684,51,23,4,0
5685,51,21,6,0
5686,51,25,2,0
5687,51,24,3,0
5688,51,22,5,0
5689,51,19,8,0
5690,51,23,4,0
5691,51,23,4,0
5692,51,25,2,0
5693,51,22,5,0
5694,51,22,5,0
5695,51,20,7,0
5696,51,23,4,0
5697,51,25,2,0
5698,51,21,6,0
5699,51,22,5,0
5700,51,20,7,0
5701,51,22,5,0
5702,51,23,4,0
5703,51,24,3,0
5704,51,19,8,0
5705,51,22,5,0
5706,51,24,3,0
5707,51,24,3,0
5708,51,22,5,0
5709,51,20,7,0
5710,51,21,6,0
5711,51,23,4,0
5712,51,18,9,0
5713,51,23,4,0
5714,51,20,7,0
5715,51,22,5,0
5716,51,23,4,0
5717,51,19,8,0
5718,51,24,3,0
5719,51,22,5,0
5720,51,26,1,0
5721,51,21,6,0
5722,51,21,6,0
5723,52,26,1,0
5724,52,25,2,0
5725,52,25,2,0
5726,52,25,2,0
5727,52,26,1,0
5728,52,26,1,0
5729,52,14,13,0
5730,52,22,5,0
5731,52,23,4,0
5732,52,25,2,0
5733,52,24,3,0
5734,52,15,12,0
5735,52,22,5,0
5736,52,24,3,0
5737,52,26,1,0
5738,52,23,4,0
5739,52,19,8,0
5740,52,23,4,0
5741,52,19,8,0
5742,52,27,0,0
5743,52,25,2,0
5744,52,20,7,0
5745,52,22,5,0
5746,52,20,7,0
5747,52,22,5,0
5748,52,25,2,0
5749,52,21,6,0
5750,52,21,6,0
5751,52,20,7,0
5752,52,22,5,0
5753,52,24,3,0
5754,52,21,6,0
5755,52,20,7,0
5756,52,21,6,0
5757,52,22,5,0
5758,52,24,3,0
5759,52,22,5,0
5760,52,23,4,0
5761,52,18,9,0
5762,52,25,2,0
5763,52,25,2,0
5764,52,22,5,0
5765,52,22,5,0
5766,52,21,6,0
5767,52,20,7,0
5768,52,20,7,0
5769,52,23,4,0
5770,52,23,4,0
5771,52,23,4,0
5772,52,23,4,0
5773,52,23,4,0
5774,52,21,6,0
5775,52,21,6,0
5776,52,20,7,0
5777,52,25,2,0
5778,52,24,3,0
5779,52,19,8,0
5780,52,22,5,0
5781,52,22,5,0
5782,52,22,5,0
5783,52,22,5,0
5784,52,16,11,0
5785,52,24,3,0
5786,52,25,2,0
5787,52,22,5,0
5788,52,22,5,0
5789,52,20,7,0
5790,52,20,7,0
5791,52,27,0,0
5792,52,21,6,0
5793,52,24,3,0
5794,52,23,4,0
5795,52,21,6,0
5796,52,23,4,0
5797,52,22,5,0
5798,52,20,7,0
5799,52,25,2,0
5800,52,19,8,0
5801,52,23,4,0
5802,52,23,4,0
5803,52,20,7,0
5804,52,23,4,0
5805,52,19,8,0
5806,52,25,2,0
5807,52,23,4,0
5808,52,19,8,0
5809,52,23,4,0
5810,52,25,2,0
5811,52,24,3,0
5812,52,19,8,0
5813,52,21,6,0
5814,52,21,6,0
5815,52,24,3,0
5816,52,23,4,0
5817,52,21,6,0
5818,52,20,7,0
5819,52,22,5,0
5820,52,21,6,0
5821,52,23,4,0
5822,52,25,2,0
5823,52,20,7,0
5824,52,22,5,0
5825,52,22,5,0
5826,52,23,4,0
5827,52,25,2,0
5828,52,22,5,0
5829,52,21,6,0
5830,52,21,6,0
5831,52,21,6,0
5832,52,21,6,0
5833,52,23,4,0
5834,52,19,8,0
5835,52,23,4,0
5836,52,22,5,0
5837,52,25,2,0
5838,52,21,6,0
5839,52,21,6,0
5840,52,19,8,0
5841,52,23,4,0
5842,52,23,4,0
5843,52,19,8,0
5844,52,20,7,0
5845,53,26,1,0
5846,53,26,1,0
5847,53,25,2,0
5848,53,25,2,0
5849,53,25,2,0
5850,53,25,2,0
5851,53,14,13,0
5852,53,21,6,0
5853,53,23,4,0
5854,53,24,3,0
5855,53,24,3,0
5856,53,20,7,0
5857,53,23,4,0
5858,53,21,6,0
5859,53,24,3,0
5860,53,21,6,0
5861,53,24,3,0
5862,53,22,5,0
5863,53,22,5,0
5864,53,22,5,0
5865,53,22,5,0
5866,53,24,3,0
5867,53,21,6,0
5868,53,24,3,0
5869,53,23,4,0
5870,53,21,6,0
5871,53,23,4,0
5872,53,21,6,0
5873,53,24,3,0
5874,53,24,3,0
5875,53,19,8,0
5876,53,21,6,0
5877,53,25,2,0
5878,53,21,6,0
5879,53,24,3,0
5880,53,22,5,0
5881,53,19,8,0
5882,53,24,3,0
5883,53,23,4,0
5884,53,22,5,0
5885,53,22,5,0
5886,53,21,6,0
5887,53,22,5,0
5888,53,19,8,0
5889,53,22,5,0
5890,53,21,6,0
5891,53,23,4,0
5892,53,24,3,0
5893,53,23,4,0
5894,53,20,7,0
5895,53,20,7,0
5896,53,22,5,0
5897,53,23,4,0
5898,53,22,5,0
5899,53,23,4,0
5900,53,20,7,0
5901,53,21,6,0
5902,53,24,3,0
5903,53,21,6,0
5904,53,23,4,0
5905,53,22,5,0
5906,53,23,4,0
5907,53,22,5,0
5908,53,23,4,0
5909,53,21,6,0
5910,53,22,5,0
5911,53,22,5,0
5912,53,22,5,0
5913,53,22,5,0
5914,53,22,5,0
5915,53,23,4,0
5916,53,22,5,0
5917,53,22,5,0
5918,53,25,2,0
5919,53,22,5,0
5920,53,21,6,0
5921,53,20,7,0
5922,53,23,4,0
5923,53,25,2,0
5924,53,24,3,0
5925,53,20,7,0
5926,53,21,6,0
5927,53,23,4,0
5928,53,22,5,0
5929,53,21,6,0
5930,53,22,5,0
5931,53,19,8,0
5932,53,22,5,0
5933,53,21,6,0
5934,53,23,4,0
5935,53,24,3,0
5936,53,22,5,0
5937,53,22,5,0
5938,53,25,2,0
5939,53,20,7,0
5940,53,18,9,0
5941,53,20,7,0
5942,53,23,4,0
5943,53,25,2,0
5944,53,21,6,0
5945,53,21,6,0
5946,53,24,3,0
5947,53,19,8,0
5948,53,24,3,0
5949,53,22,5,0
5950,53,24,3,0
5951,53,23,4,0
5952,53,20,7,0
5953,53,24,3,0
5954,53,22,5,0
5955,53,21,6,0
5956,53,23,4,0
5957,53,23,4,0
5958,53,23,4,0
5959,53,24,3,0
5960,53,20,7,0
5961,53,23,4,0
5962,53,23,4,0
5963,53,23,4,0
5964,53,18,9,0
5965,53,24,3,0
5966,53,26,1,0
5967,53,22,5,0
5968,53,18,9,0
5969,53,19,8,0
5970,54,26,1,0
5971,54,26,1,0
5972,54,26,1,0
5973,54,25,2,0
5974,54,24,3,0
5975,54,25,2,0
5976,54,14,13,0
5977,54,20,7,0
5978,54,26,1,0
5979,54,26,1,0
5980,54,23,4,0
5981,54,16,11,0
5982,54,21,6,0
5983,54,22,5,0
5984,54,23,4,0
5985,54,25,2,0
5986,54,20,7,0
5987,54,19,8,0
5988,54,24,3,0
5989,54,25,2,0
5990,54,23,4,0
5991,54,21,6,0
5992,54,19,8,0
5993,54,22,5,0
5994,54,25,2,0
5995,54,23,4,0
5996,54,22,5,0
5997,54,19,8,0
5998,54,24,3,0
5999,54,23,4,0
6000,54,24,3,0
6001,54,23,4,0
6002,54,20,7,0
6003,54,21,6,0
6004,54,19,8,0
6005,54,23,4,0
6006,54,24,3,0
6007,54,22,5,0
6008,54,25,2,0
6009,54,20,7,0
6010,54,23,4,0
6011,54,23,4,0
6012,54,23,4,0
6013,54,23,4,0
6014,54,19,8,0
6015,54,23,4,0
6016,54,24,3,0
6017,54,21,6,0
6018,54,24,3,0
6019,54,17,10,0
6020,54,22,5,0
6021,54,22,5,0
6022,54,24,3,0
6023,54,24,3,0
6024,54,19,8,0
6025,54,22,5,0
6026,54,21,6,0
6027,54,21,6,0
6028,54,25,2,0
6029,54,21,6,0
6030,54,21,6,0
6031,54,22,5,0
6032,54,21,6,0
6033,54,24,3,0
6034,54,21,6,0
6035,54,22,5,0
6036,54,24,3,0
6037,54,21,6,0
6038,54,26,1,0
6039,54,19,8,0
6040,54,19,8,0
6041,54,23,4,0
6042,54,26,1,0
6043,54,23,4,0
6044,54,20,7,0
6045,54,22,5,0
6046,54,22,5,0
6047,54,25,2,0
6048,54,24,3,0
6049,54,22,5,0
6050,54,21,6,0
6051,54,18,9,0
6052,54,23,4,0
6053,54,24,3,0
6054,54,20,7,0
6055,54,23,4,0
6056,54,22,5,0
6057,54,23,4,0
6058,54,23,4,0
6059,54,20,7,0
6060,54,21,6,0
6061,54,20,7,0
6062,54,21,6,0
6063,54,25,2,0
6064,54,22,5,0
6065,54,21,6,0
6066,54,20,7,0
6067,54,20,7,0
6068,54,26,1,0
6069,54,22,5,0
6070,54,24,3,0
6071,54,19,8,0
6072,54,24,3,0
6073,54,22,5,0
6074,54,23,4,0
6075,54,22,5,0
6076,54,26,1,0
6077,54,20,7,0
6078,54,25,2,0
6079,54,23,4,0
6080,54,22,5,0
6081,54,22,5,0
6082,54,20,7,0
6083,54,20,7,0
6084,54,24,3,0
6085,54,25,2,0
6086,54,23,4,0
6087,54,22,5,0
6088,54,17,10,0
6089,54,25,2,0
6090,54,24,3,0
6091,54,22,5,0
6092,54,24,3,0
6093,54,16,11,0
6094,54,24,3,0
6095,54,23,4,0
6096,54,22,5,0
6097,54,23,4,0
6098,54,18,9,0
6099,54,20,7,0
6100,54,22,5,0
6101,55,26,1,0
6102,55,25,2,0
6103,55,25,2,0
6104,55,25,2,0
6105,55,24,3,0
6106,55,24,3,0
6107,55,16,11,0
6108,55,17,10,0
6109,55,22,5,0
6110,55,26,1,0
6111,55,25,2,0
6112,55,21,6,0
6113,55,17,10,0
6114,55,25,2,0
6115,55,24,3,0
6116,55,23,4,0
6117,55,25,2,0
6118,55,20,7,0
6119,55,20,7,0
6120,55,19,8,0
6121,55,23,4,0
6122,55,24,3,0
6123,55,22,5,0
6124,55,21,6,0
6125,55,19,8,0
6126,55,26,1,0
6127,55,24,3,0
6128,55,25,2,0
6129,55,18,9,0
6130,55,20,7,0
6131,55,22,5,0
6132,55,23,4,0
6133,55,21,6,0
6134,55,19,8,0
6135,55,22,5,0
6136,55,21,6,0
6137,55,24,3,0
6138,55,21,6,0
6139,55,24,3,0
6140,55,22,5,0
6141,55,21,6,0
6142,55,21,6,0
6143,55,21,6,0
6144,55,23,4,0
6145,55,26,1,0
6146,55,22,5,0
6147,55,22,5,0
6148,55,19,8,0
6149,55,23,4,0
6150,55,21,6,0
6151,55,22,5,0
6152,55,25,2,0
6153,55,22,5,0
6154,55,24,3,0
6155,55,21,6,0
6156,55,23,4,0
6157,55,23,4,0
6158,55,21,6,0
6159,55,23,4,0
6160,55,21,6,0
6161,55,22,5,0
6162,55,24,3,0
6163,55,21,6,0
6164,55,23,4,0
6165,55,20,7,0
6166,55,22,5,0
6167,55,25,2,0
6168,55,23,4,0
6169,55,24,3,0
6170,55,16,11,0
6171,55,21,6,0
6172,55,24,3,0
6173,55,25,2,0
6174,55,21,6,0
6175,55,21,6,0
6176,55,19,8,0
6177,55,25,2,0
6178,55,25,2,0
6179,55,22,5,0
6180,55,21,6,0
6181,55,20,7,0
6182,55,23,4,0
6183,55,24,3,0
6184,55,24,3,0
6185,55,20,7,0
6186,55,23,4,0
6187,55,22,5,0
6188,55,22,5,0
6189,55,25,2,0
6190,55,22,5,0
6191,55,21,6,0
6192,55,24,3,0
6193,55,19,8,0
6194,55,22,5,0
6195,55,22,5,0
6196,55,23,4,0
6197,55,23,4,0
6198,55,21,6,0
6199,55,22,5,0
6200,55,20,7,0
6201,55,23,4,0
6202,55,24,3,0
6203,55,20,7,0
6204,55,20,7,0
6205,55,24,3,0
6206,55,23,4,0
6207,55,21,6,0
6208,55,22,5,0
6209,55,21,6,0
6210,55,22,5,0
6211,55,22,5,0
6212,55,22,5,0
6213,55,24,3,0
6214,55,19,8,0
6215,55,21,6,0
6216,55,22,5,0
6217,55,24,3,0
6218,55,25,2,0
6219,55,22,5,0
6220,55,22,5,0
6221,55,19,8,0
6222,55,20,7,0
6223,55,23,4,0
6224,55,24,3,0
6225,55,25,2,0
6226,55,24,3,0
6227,55,19,8,0
6228,55,22,5,0
6229,55,20,7,0
6230,55,24,3,0
6231,55,24,3,0
6232,55,22,5,0
6233,55,22,5,0
6234,55,19,8,0
6235,55,24,3,0
6236,55,22,5,0
6237,55,22,5,0
6238,55,23,4,0
6239,55,23,4,0
6240,55,21,6,0
6241,55,19,8,0
6242,55,23,4,0
6243,55,25,2,0
6244,55,23,4,0
6245,55,22,5,0
6246,55,21,6,0
6247,55,21,6,0
6248,55,22,5,0
6249,55,24,3,0
6250,55,22,5,0
6251,55,23,4,0
6252,55,20,7,0
6253,55,21,6,0
6254,55,24,3,0
6255,56,26,1,0
6256,56,25,2,0
6257,56,24,3,0
6258,56,24,3,0
6259,56,25,2,0
6260,56,24,3,0
6261,56,15,12,0
6262,56,21,6,0
6263,56,22,5,0
6264,56,23,4,0
6265,56,24,3,0
6266,56,22,5,0
6267,56,21,6,0
6268,56,18,9,0
6269,56,25,2,0
6270,56,25,2,0
6271,56,21,6,0
6272,56,20,7,0
6273,56,20,7,0
6274,56,23,4,0
6275,56,19,8,0
6276,56,21,6,0
6277,56,19,8,0
6278,56,23,4,0
6279,56,22,5,0
6280,56,22,5,0
6281,56,20,7,0
6282,56,21,6,0
6283,56,21,6,0
6284,56,24,3,0
6285,56,24,3,0
6286,56,19,8,0
6287,56,21,6,0
6288,56,22,5,0
6289,56,23,4,0
6290,56,26,1,0
6291,56,23,4,0
6292,56,19,8,0
6293,56,20,7,0
6294,56,22,5,0
6295,56,25,2,0
6296,56,26,1,0
6297,56,25,2,0
6298,56,18,9,0
6299,56,22,5,0
6300,56,21,6,0
6301,56,23,4,0
6302,56,24,3,0
6303,56,21,6,0
6304,56,22,5,0
6305,56,23,4,0
6306,56,24,3,0
6307,56,23,4,0
6308,56,21,6,0
6309,56,20,7,0
6310,56,24,3,0
6311,56,22,5,0
6312,56,23,4,0
6313,56,20,7,0
6314,56,22,5,0
6315,56,24,3,0
6316,56,23,4,0
6317,56,19,8,0
6318,56,22,5,0
6319,56,25,2,0
6320,56,24,3,0
6321,56,23,4,0
6322,56,23,4,0
6323,56,16,11,0
6324,56,24,3,0
6325,56,23,4,0
6326,56,23,4,0
6327,56,25,2,0
6328,56,17,10,0
6329,56,22,5,0
6330,56,21,6,0
6331,56,24,3,0
6332,56,24,3,0
6333,56,21,6,0
6334,56,21,6,0
6335,56,19,8,0
6336,56,25,2,0
6337,56,24,3,0
6338,56,23,4,0
6339,56,24,3,0
6340,56,19,8,0
6341,56,25,2,0
6342,56,20,7,0
6343,56,22,5,0
6344,56,24,3,0
6345,56,24,3,0
6346,56,23,4,0
6347,56,20,7,0
6348,56,20,7,0
6349,56,23,4,0
6350,56,25,2,0
6351,56,24,3,0
6352,56,18,9,0
6353,56,21,6,0
6354,56,22,5,0
6355,56,25,2,0
6356,56,25,2,0
6357,56,20,7,0
6358,56,18,9,0
6359,56,23,4,0
6360,56,22,5,0
6361,56,24,3,0
6362,56,20,7,0
6363,56,22,5,0
6364,56,25,2,0
6365,56,24,3,0
6366,56,21,6,0
6367,56,22,5,0
6368,56,21,6,0
6369,56,24,3,0
6370,56,23,4,0
6371,56,21,6,0
6372,56,21,6,0
6373,56,23,4,0
6374,56,22,5,0
6375,56,22,5,0
6376,56,22,5,0
6377,56,20,7,0
6378,56,23,4,0
6379,56,19,8,0
6380,56,22,5,0
6381,56,22,5,0
6382,56,21,6,0
6383,56,25,2,0
6384,56,19,8,0
6385,56,19,8,0
6386,56,23,4,0
6387,56,22,5,0
6388,56,24,3,0
6389,56,23,4,0
6390,56,24,3,0
6391,56,22,5,0
6392,56,22,5,0
6393,56,22,5,0
6394,56,23,4,0
6395,56,22,5,0
6396,56,23,4,0
6397,56,22,5,0
6398,56,20,7,0
6399,56,23,4,0
6400,56,24,3,0
6401,56,22,5,0
6402,56,22,5,0
6403,56,22,5,0
6404,56,23,4,0
6405,56,22,5,0
6406,56,22,5,0
6407,56,23,4,0
6408,56,17,10,0
6409,56,23,4,0
6410,56,26,1,0
6411,56,25,2,0
6412,56,22,5,0
6413,56,21,6,0
6414,56,24,3,0
6415,56,22,5,0
6416,56,21,6,0
6417,56,23,4,0
6418,56,24,3,0
6419,56,24,3,0
6420,56,23,4,0
6421,56,22,5,0
6422,56,19,8,0
6423,56,22,5,0
6424,56,23,4,0
6425,56,20,7,0
6426,56,22,5,0
6427,56,19,8,0
6428,56,25,2,0
6429,56,26,1,0
6430,56,21,6,0
6431,56,22,5,0
6432,56,15,12,0
