slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
1357,4,22,5,0
1358,4,21,6,0
1359,4,22,5,0
1360,4,22,5,0
1361,4,21,6,0
1362,4,23,4,0
1363,4,18,9,0
1364,4,23,4,0
1365,4,22,5,0
1366,4,19,8,0
1367,4,25,2,0
1368,4,21,6,0
1369,4,22,5,0
1370,4,21,6,0
1371,4,20,7,0
1372,4,20,7,0
1373,4,23,4,0
1374,4,24,3,0
1375,4,23,4,0
1376,4,21,6,0
1377,4,20,7,0
1378,4,22,5,0
1379,4,23,4,0
1380,4,22,5,0
1381,4,25,2,0
1382,4,21,6,0
1383,4,22,5,0
1384,4,22,5,0
1385,4,20,7,0
1386,4,26,1,0
1387,4,20,7,0
1388,4,21,6,0
1389,4,24,3,0
1390,4,20,7,0
1391,4,22,5,0
1392,4,24,3,0
1393,4,21,6,0
1394,4,23,4,0
1395,4,22,5,0
1396,4,21,6,0
1397,4,23,4,0
1398,4,19,8,0
1399,4,19,8,0
1400,4,24,3,0
1401,4,27,0,0
1402,4,24,3,0
1403,4,21,6,0
1404,4,21,6,0
1405,4,19,8,0
1406,4,23,4,0
1407,4,24,3,0
1408,4,20,7,0
1409,4,21,6,0
1410,4,22,5,0
1411,4,21,6,0
1412,4,24,3,0
1413,4,21,6,0
1414,4,21,6,0
1415,4,23,4,0
1416,4,23,4,0
1417,4,23,4,0
1418,4,19,8,0
1419,4,23,4,0
1420,4,22,5,0
1421,4,23,4,0
1422,4,25,2,0
1423,4,21,6,0
1424,4,22,5,0
1425,4,19,8,0
1426,4,21,6,0
1427,4,20,7,0
1428,5,26,1,0
1429,5,25,2,0
1430,5,24,3,0
1431,5,23,4,0
1432,5,23,4,0
1433,5,22,5,0
1434,5,12,15,0
1435,5,20,7,0
1436,5,23,4,0
1437,5,25,2,0
1438,5,24,3,0
1439,5,19,8,0
1440,5,17,10,0
1441,5,22,5,0
1442,5,20,7,0
1443,5,24,3,0
1444,5,23,4,0
1445,5,21,6,0
1446,5,23,4,0
1447,5,22,5,0
1448,5,22,5,0
1449,5,23,4,0
1450,5,20,7,0
1451,5,19,8,0
1452,5,22,5,0
1453,5,20,7,0
1454,5,23,4,0
1455,5,22,5,0
1456,5,21,6,0
1457,5,23,4,0
1458,5,18,9,0
1459,5,23,4,0
1460,5,25,2,0
1461,5,24,3,0
1462,5,22,5,0
1463,5,16,11,0
1464,5,23,4,0
1465,5,23,4,0
1466,5,22,5,0
1467,5,23,4,0
1468,5,19,8,0
1469,5,22,5,0
1470,5,26,1,0
1471,5,21,6,0
1472,5,20,7,0
1473,5,24,3,0
1474,5,19,8,0
1475,5,22,5,0
1476,5,22,5,0
1477,5,22,5,0
1478,5,23,4,0
1479,5,24,3,0
1480,5,25,2,0
1481,5,21,6,0
1482,5,20,7,0
1483,5,20,7,0
1484,5,22,5,0
1485,5,24,3,0
1486,5,20,7,0
1487,5,19,8,0
1488,5,20,7,0
1489,5,22,5,0
1490,5,22,5,0
1491,5,21,6,0
1492,5,21,6,0
1493,5,22,5,0
1494,5,22,5,0
1495,5,22,5,0
1496,5,22,5,0
1497,5,23,4,0
1498,5,22,5,0
1499,5,22,5,0
1500,5,22,5,0
1501,5,22,5,0
1502,5,21,6,0
1503,5,19,8,0
1504,5,22,5,0
1505,5,19,8,0
1506,5,23,4,0
1507,5,19,8,0
1508,5,23,4,0
1509,5,22,5,0
1510,5,19,8,0
1511,5,22,5,0
1512,5,20,7,0
1513,5,21,6,0
1514,5,22,5,0
1515,5,20,7,0
1516,5,23,4,0
1517,5,21,6,0
1518,5,23,4,0
1519,5,24,3,0
1520,5,23,4,0
1521,5,22,5,0
1522,5,22,5,0
1523,5,20,7,0
1524,5,23,4,0
1525,5,20,7,0
1526,5,24,3,0
1527,5,21,6,0
1528,5,23,4,0
1529,5,24,3,0
1530,5,21,6,0
1531,5,23,4,0
1532,5,20,7,0
1533,5,22,5,0
1534,5,23,4,0
1535,5,19,8,0
1536,5,24,3,0
1537,5,22,5,0
1538,5,23,4,0
1539,5,22,5,0
1540,5,18,9,0
1541,5,19,8,0
1542,5,21,6,0
1543,5,25,2,0
1544,5,24,3,0
1545,5,22,5,0
1546,5,19,8,0
1547,5,24,3,0
1548,5,22,5,0
1549,5,23,4,0
1550,5,22,5,0
1551,5,23,4,0
1552,5,20,7,0
1553,5,22,5,0
1554,5,23,4,0
1555,5,22,5,0
1556,5,23,4,0
1557,5,24,3,0
1558,5,19,8,0
1559,5,22,5,0
1560,5,21,6,0
1561,5,22,5,0
1562,5,22,5,0
1563,5,24,3,0
1564,5,21,6,0
1565,5,23,4,0
1566,5,23,4,0
1567,5,22,5,0
1568,5,22,5,0
1569,5,22,5,0
1570,5,24,3,0
1571,5,23,4,0
1572,5,23,4,0
1573,5,21,6,0
1574,5,18,9,0
1575,5,21,6,0
1576,5,25,2,0
1577,5,22,5,0
1578,5,22,5,0
1579,5,22,5,0
1580,5,19,8,0
1581,5,27,0,0
1582,5,22,5,0
1583,5,22,5,0
1584,5,21,6,0
1585,5,21,6,0
1586,5,23,4,0
1587,5,26,1,0
1588,5,22,5,0
1589,5,19,8,0
1590,5,24,3,0
1591,5,20,7,0
1592,5,23,4,0
1593,5,26,1,0
1594,5,21,6,0
1595,5,21,6,0
1596,5,22,5,0
1597,5,24,3,0
1598,5,22,5,0
1599,5,18,9,0
1600,5,22,5,0
1601,5,20,7,0
1602,5,22,5,0
1603,5,24,3,0
1604,5,22,5,0
1605,5,24,3,0
1606,5,21,6,0
1607,5,20,7,0
1608,5,20,7,0
1609,5,22,5,0
1610,5,22,5,0
1611,6,26,1,0
1612,6,25,2,0
1613,6,25,2,0
1614,6,24,3,0
1615,6,23,4,0
1616,6,23,4,0
1617,6,17,10,0
1618,6,21,6,0
1619,6,18,9,0
1620,6,23,4,0
1621,6,22,5,0
1622,6,19,8,0
1623,6,22,5,0
1624,6,18,9,0
1625,6,21,6,0
1626,6,23,4,0
1627,6,21,6,0
1628,6,22,5,0
1629,6,21,6,0
1630,6,22,5,0
1631,6,24,3,0
1632,6,18,9,0
1633,6,23,4,0
1634,6,21,6,0
1635,6,22,5,0
1636,6,24,3,0
1637,6,21,6,0
1638,6,23,4,0
1639,6,23,4,0
1640,6,23,4,0
1641,6,20,7,0
1642,6,21,6,0
1643,6,21,6,0
1644,6,21,6,0
1645,6,22,5,0
1646,6,19,8,0
1647,6,25,2,0
1648,6,21,6,0
1649,6,24,3,0
1650,6,24,3,0
1651,6,18,9,0
1652,6,23,4,0
1653,6,22,5,0
1654,6,25,2,0
1655,6,19,8,0
1656,6,19,8,0
1657,6,21,6,0
1658,6,24,3,0
1659,6,22,5,0
1660,6,20,7,0
1661,6,22,5,0
1662,6,21,6,0
1663,6,20,7,0
1664,6,21,6,0
1665,6,21,6,0
1666,6,20,7,0
1667,6,22,5,0
1668,6,25,2,0
1669,6,23,4,0
1670,6,19,8,0
1671,6,24,3,0
1672,6,22,5,0
1673,6,22,5,0
1674,6,23,4,0
1675,6,20,7,0
1676,6,19,8,0
1677,6,23,4,0
1678,6,24,3,0
1679,6,26,1,0
1680,6,22,5,0
1681,6,21,6,0
1682,6,21,6,0
1683,6,20,7,0
1684,6,23,4,0
1685,6,23,4,0
1686,6,21,6,0
1687,6,21,6,0
1688,6,21,6,0
1689,6,22,5,0
1690,6,23,4,0
1691,6,22,5,0
1692,6,20,7,0
1693,6,22,5,0
1694,6,25,2,0
1695,6,20,7,0
1696,6,22,5,0
1697,6,19,8,0
1698,6,25,2,0
1699,6,25,2,0
1700,6,24,3,0
1701,6,19,8,0
1702,6,18,9,0
1703,6,21,6,0
1704,6,26,1,0
1705,6,25,2,0
1706,6,23,4,0
1707,6,17,10,0
1708,6,19,8,0
1709,6,23,4,0
1710,6,21,6,0
1711,6,19,8,0
1712,6,22,5,0
1713,6,23,4,0
1714,6,25,2,0
1715,6,22,5,0
1716,6,22,5,0
1717,6,21,6,0
1718,6,21,6,0
1719,6,23,4,0
1720,6,25,2,0
1721,6,17,10,0
1722,6,21,6,0
1723,6,19,8,0
1724,6,25,2,0
1725,6,26,1,0
1726,6,23,4,0
1727,6,19,8,0
1728,6,18,9,0
1729,6,24,3,0
1730,6,24,3,0
1731,6,26,1,0
1732,6,21,6,0
1733,6,22,5,0
1734,6,21,6,0
1735,6,23,4,0
1736,6,25,2,0
1737,6,22,5,0
1738,6,21,6,0
1739,6,20,7,0
1740,6,23,4,0
1741,6,25,2,0
1742,6,26,1,0
1743,6,22,5,0
1744,6,18,9,0
1745,6,20,7,0
1746,6,23,4,0
1747,6,26,1,0
1748,6,23,4,0
1749,6,22,5,0
1750,6,22,5,0
1751,6,20,7,0
1752,6,21,6,0
1753,6,23,4,0
1754,6,24,3,0
1755,6,20,7,0
1756,6,25,2,0
1757,6,23,4,0
1758,6,20,7,0
1759,6,23,4,0
1760,6,20,7,0
1761,6,23,4,0
1762,6,25,2,0
1763,6,21,6,0
1764,6,21,6,0
1765,6,20,7,0
1766,6,22,5,0
1767,6,24,3,0
1768,6,20,7,0
1769,6,23,4,0
1770,6,22,5,0
1771,6,21,6,0
1772,6,21,6,0
1773,6,21,6,0
1774,6,25,2,0
1775,6,23,4,0
1776,6,22,5,0
1777,6,23,4,0
1778,6,21,6,0
1779,6,23,4,0
1780,6,24,3,0
1781,6,19,8,0
1782,6,22,5,0
1783,6,22,5,0
1784,6,21,6,0
1785,6,25,2,0
1786,6,21,6,0
1787,6,21,6,0
1788,6,22,5,0
1789,6,18,9,0
1790,6,24,3,0
1791,6,22,5,0
1792,6,22,5,0
1793,6,23,4,0
1794,6,21,6,0
1795,6,22,5,0
1796,6,21,6,0
1797,6,23,4,0
1798,6,24,3,0
1799,6,21,6,0
1800,6,21,6,0
1801,6,19,8,0
1802,6,21,6,0
1803,6,23,4,0
1804,6,22,5,0
1805,6,24,3,0
1806,6,21,6,0
1807,6,23,4,0
1808,6,23,4,0
1809,6,18,9,0
1810,6,21,6,0
1811,6,21,6,0
1812,6,22,5,0
1813,6,22,5,0
1814,6,22,5,0
1815,6,20,7,0
1816,6,20,7,0
1817,6,22,5,0
1818,6,22,5,0
1819,6,20,7,0
1820,6,21,6,0
1821,6,23,4,0
1822,6,22,5,0
1823,6,23,4,0
1824,6,23,4,0
1825,6,21,6,0
1826,6,23,4,0
1827,6,21,6,0
1828,6,22,5,0
1829,6,22,5,0
1830,6,20,7,0
1831,6,23,4,0
1832,6,23,4,0
1833,6,22,5,0
1834,6,23,4,0
1835,6,25,2,0
1836,6,20,7,0
1837,6,20,7,0
1838,6,24,3,0
1839,6,22,5,0
1840,6,22,5,0
1841,6,19,8,0
1842,6,22,5,0
1843,6,24,3,0
1844,6,24,3,0
1845,6,22,5,0
1846,6,18,9,0
1847,6,22,5,0
1848,6,25,2,0
1849,6,25,2,0
1850,6,23,4,0
1851,6,20,7,0
1852,6,21,6,0
1853,6,20,7,0
1854,6,25,2,0
1855,6,24,3,0
1856,6,19,8,0
1857,6,17,10,0
1858,6,26,1,0
1859,6,23,4,0
1860,6,26,1,0
1861,6,21,6,0
1862,6,19,8,0
1863,6,24,3,0
1864,6,25,2,0
1865,6,21,6,0
1866,6,22,5,0
1867,6,16,11,0
1868,6,22,5,0
1869,6,22,5,0
1870,6,22,5,0
1871,6,23,4,0
1872,6,19,8,0
1873,6,23,4,0
1874,6,24,3,0
1875,6,20,7,0
1876,6,25,2,0
1877,6,18,9,0
1878,6,19,8,0
1879,6,21,6,0
1880,6,20,7,0
1881,6,24,3,0
1882,6,22,5,0
1883,6,20,7,0
1884,6,24,3,0
1885,6,22,5,0
1886,6,21,6,0
1887,7,26,1,0
1888,7,26,1,0
1889,7,25,2,0
1890,7,25,2,0
1891,7,23,4,0
1892,7,24,3,0
1893,7,18,9,0
1894,7,20,7,0
1895,7,21,6,0
1896,7,22,5,0
1897,7,21,6,0
1898,7,21,6,0
1899,7,24,3,0
1900,7,19,8,0
1901,7,22,5,0
1902,7,19,8,0
1903,7,20,7,0
1904,7,24,3,0
1905,7,22,5,0
1906,7,24,3,0
1907,7,25,2,0
1908,7,21,6,0
1909,7,17,10,0
1910,7,24,3,0
1911,7,20,7,0
1912,7,22,5,0
1913,7,22,5,0
1914,7,22,5,0
1915,7,24,3,0
1916,7,21,6,0
1917,7,23,4,0
1918,7,21,6,0
1919,7,21,6,0
1920,7,21,6,0
1921,7,20,7,0
1922,7,21,6,0
1923,7,23,4,0
1924,7,22,5,0
1925,7,20,7,0
1926,7,21,6,0
1927,7,22,5,0
1928,7,22,5,0
1929,7,23,4,0
1930,7,22,5,0
1931,7,22,5,0
1932,7,20,7,0
1933,7,25,2,0
1934,7,22,5,0
1935,7,21,6,0
1936,7,21,6,0
1937,7,19,8,0
1938,7,22,5,0
1939,7,23,4,0
1940,7,22,5,0
1941,7,23,4,0
1942,7,19,8,0
1943,7,21,6,0
1944,7,21,6,0
1945,7,25,2,0
1946,7,24,3,0
1947,7,22,5,0
1948,7,22,5,0
1949,7,20,7,0
1950,7,22,5,0
1951,7,24,3,0
1952,7,24,3,0
1953,7,22,5,0
1954,7,19,8,0
1955,7,23,4,0
1956,7,24,3,0
1957,7,21,6,0
1958,7,24,3,0
1959,7,19,8,0
1960,7,19,8,0
1961,7,23,4,0
1962,7,23,4,0
1963,7,25,2,0
1964,7,21,6,0
1965,7,19,8,0
1966,7,18,9,0
1967,7,21,6,0
1968,7,23,4,0
1969,7,25,2,0
1970,7,23,4,0
1971,7,19,8,0
1972,7,18,9,0
1973,7,23,4,0
1974,7,24,3,0
1975,7,20,7,0
1976,7,20,7,0
1977,7,19,8,0
1978,7,22,5,0
1979,7,22,5,0
1980,7,22,5,0
1981,7,20,7,0
1982,7,20,7,0
1983,7,22,5,0
1984,7,21,6,0
1985,7,24,3,0
1986,7,25,2,0
1987,7,19,8,0
1988,7,19,8,0
1989,7,26,1,0
1990,7,25,2,0
1991,7,23,4,0
1992,7,19,8,0
1993,7,16,11,0
1994,7,24,3,0
1995,7,22,5,0
1996,7,21,6,0
1997,7,23,4,0
1998,7,20,7,0
1999,7,23,4,0
2000,7,21,6,0
2001,7,22,5,0
2002,7,21,6,0
2003,7,22,5,0
2004,7,24,3,0
2005,7,24,3,0
2006,7,19,8,0
2007,7,23,4,0
2008,7,22,5,0
2009,7,23,4,0
2010,7,23,4,0
2011,7,19,8,0
2012,7,26,1,0
2013,7,22,5,0
2014,7,24,3,0
2015,7,19,8,0
2016,7,22,5,0
2017,7,23,4,0
2018,7,21,6,0
2019,7,24,3,0
2020,7,22,5,0
2021,7,23,4,0
2022,7,23,4,0
2023,7,23,4,0
2024,7,20,7,0
2025,7,20,7,0
2026,7,22,5,0
2027,7,25,2,0
2028,7,23,4,0
2029,7,21,6,0
2030,7,21,6,0
2031,7,20,7,0
2032,7,26,1,0
2033,7,25,2,0
2034,7,24,3,0
2035,7,24,3,0
2036,7,12,15,0
2037,7,25,2,0
2038,7,23,4,0
2039,7,23,4,0
2040,7,26,1,0
2041,7,16,11,0
2042,7,25,2,0
2043,7,22,5,0
2044,7,24,3,0
2045,7,21,6,0
2046,7,22,5,0
2047,7,23,4,0
2048,7,22,5,0
2049,7,24,3,0
2050,7,21,6,0
2051,7,22,5,0
2052,7,20,7,0
2053,7,23,4,0
2054,7,23,4,0
2055,7,18,9,0
2056,7,22,5,0
2057,7,22,5,0
2058,7,22,5,0
2059,7,22,5,0
2060,7,20,7,0
2061,7,23,4,0
2062,7,23,4,0
2063,7,22,5,0
2064,7,22,5,0
2065,7,19,8,0
2066,7,21,6,0
2067,7,20,7,0
2068,7,20,7,0
2069,7,22,5,0
2070,7,19,8,0
2071,7,22,5,0
2072,7,21,6,0
2073,7,22,5,0
2074,7,20,7,0
2075,8,26,1,0
2076,8,25,2,0
2077,8,24,3,0
2078,8,23,4,0
2079,8,24,3,0
2080,8,23,4,0
2081,8,14,13,0
2082,8,18,9,0
2083,8,23,4,0
2084,8,22,5,0
2085,8,25,2,0
2086,8,21,6,0
2087,8,17,10,0
2088,8,19,8,0
2089,8,25,2,0
2090,8,25,2,0
2091,8,19,8,0
2092,8,25,2,0
2093,8,21,6,0
2094,8,22,5,0
2095,8,20,7,0
2096,8,19,8,0
2097,8,23,4,0
2098,8,24,3,0
2099,8,22,5,0
2100,8,19,8,0
2101,8,22,5,0
2102,8,24,3,0
2103,8,21,6,0
2104,8,22,5,0
2105,8,23,4,0
2106,8,20,7,0
2107,8,22,5,0
2108,8,26,1,0
2109,8,22,5,0
2110,8,19,8,0
2111,8,20,7,0
2112,8,22,5,0
2113,8,26,1,0
2114,8,24,3,0
2115,8,22,5,0
2116,8,22,5,0
2117,8,17,10,0
2118,8,19,8,0
2119,8,26,1,0
2120,8,25,2,0
2121,8,21,6,0
2122,8,20,7,0
2123,8,19,8,0
2124,8,23,4,0
2125,8,24,3,0
2126,8,26,1,0
2127,8,23,4,0
2128,8,16,11,0
2129,8,22,5,0
2130,8,22,5,0
2131,8,24,3,0
2132,8,22,5,0
2133,8,23,4,0
2134,8,20,7,0
2135,8,22,5,0
2136,8,22,5,0
2137,8,23,4,0
2138,8,20,7,0
2139,8,23,4,0
2140,8,24,3,0
2141,8,22,5,0
2142,8,21,6,0
2143,8,20,7,0
2144,8,22,5,0
2145,8,22,5,0
2146,8,22,5,0
2147,8,25,2,0
2148,8,21,6,0
2149,8,24,3,0
2150,8,23,4,0
2151,8,23,4,0
2152,8,20,7,0
2153,8,17,10,0
2154,8,25,2,0
2155,8,24,3,0
2156,8,21,6,0
2157,8,23,4,0
2158,8,21,6,0
2159,8,21,6,0
2160,8,20,7,0
2161,8,24,3,0
2162,8,25,2,0
2163,8,23,4,0
2164,8,22,5,0
2165,8,20,7,0
2166,8,21,6,0
2167,8,23,4,0
2168,8,21,6,0
2169,8,21,6,0
2170,8,24,3,0
2171,8,18,9,0
2172,8,22,5,0
2173,8,23,4,0
2174,8,22,5,0
2175,8,23,4,0
2176,8,26,1,0
2177,8,22,5,0
2178,8,22,5,0
2179,8,19,8,0
2180,8,23,4,0
2181,8,25,2,0
2182,8,24,3,0
2183,8,22,5,0
2184,8,20,7,0
2185,8,16,11,0
2186,8,26,1,0
2187,8,24,3,0
2188,8,22,5,0
2189,8,22,5,0
2190,8,19,8,0
2191,8,21,6,0
2192,8,22,5,0
2193,8,22,5,0
2194,8,21,6,0
2195,8,21,6,0
2196,8,20,7,0
2197,8,23,4,0
2198,8,22,5,0
2199,8,23,4,0
2200,8,23,4,0
2201,8,22,5,0
2202,8,23,4,0
2203,8,21,6,0
2204,8,24,3,0
2205,8,21,6,0
2206,8,23,4,0
2207,8,21,6,0
2208,8,25,2,0
2209,8,21,6,0
2210,8,23,4,0
2211,8,22,5,0
2212,8,22,5,0
2213,8,21,6,0
2214,8,24,3,0
2215,8,19,8,0
2216,8,22,5,0
2217,8,20,7,0
2218,8,24,3,0
2219,8,24,3,0
2220,8,23,4,0
2221,8,21,6,0
2222,8,20,7,0
2223,8,24,3,0
2224,8,21,6,0
2225,8,22,5,0
2226,8,23,4,0
2227,8,19,8,0
2228,8,23,4,0
2229,8,22,5,0
2230,8,25,2,0
2231,8,24,3,0
2232,8,17,10,0
2233,8,22,5,0
2234,8,23,4,0
2235,8,24,3,0
2236,8,23,4,0
2237,8,22,5,0
2238,8,19,8,0
2239,8,22,5,0
2240,8,21,6,0
2241,8,25,2,0
2242,8,26,1,0
2243,8,20,7,0
2244,8,19,8,0
2245,8,20,7,0
2246,8,23,4,0
2247,8,24,3,0
2248,8,24,3,0
2249,8,21,6,0
2250,8,21,6,0
2251,8,18,9,0
2252,8,24,3,0
2253,8,22,5,0
2254,8,21,6,0
2255,8,19,8,0
2256,8,23,4,0
2257,8,23,4,0
2258,8,23,4,0
2259,8,22,5,0
2260,8,24,3,0
2261,8,20,7,0
2262,8,22,5,0
2263,8,19,8,0
2264,8,24,3,0
2265,8,24,3,0
2266,8,23,4,0
2267,8,22,5,0
2268,8,18,9,0
2269,8,23,4,0
2270,8,26,1,0
2271,8,23,4,0
2272,8,23,4,0
2273,8,18,9,0
2274,8,19,8,0
2275,8,25,2,0
2276,8,22,5,0
2277,8,25,2,0
2278,8,22,5,0
2279,8,17,10,0
2280,8,25,2,0
2281,8,24,3,0
2282,8,23,4,0
2283,8,23,4,0
2284,8,20,7,0
2285,8,21,6,0
2286,8,24,3,0
2287,8,22,5,0
2288,8,25,2,0
2289,8,19,8,0
2290,8,21,6,0
2291,8,22,5,0
2292,8,21,6,0
2293,8,24,3,0
2294,8,24,3,0
2295,8,23,4,0
2296,8,21,6,0
2297,8,22,5,0
2298,8,21,6,0
2299,8,22,5,0
2300,8,19,8,0
2301,8,23,4,0
2302,8,23,4,0
2303,8,21,6,0
2304,8,24,3,0
2305,8,21,6,0
2306,8,22,5,0
2307,8,23,4,0
2308,8,20,7,0
2309,8,24,3,0
2310,8,19,8,0
2311,8,22,5,0
2312,8,22,5,0
2313,8,19,8,0
2314,8,20,7,0
2315,8,18,9,0
2316,8,22,5,0
2317,8,24,3,0
2318,8,22,5,0
2319,8,23,4,0
2320,8,22,5,0
2321,8,22,5,0
2322,8,25,2,0
2323,8,25,2,0
2324,8,20,7,0
2325,8,19,8,0
2326,8,23,4,0
2327,8,23,4,0
2328,8,24,3,0
2329,8,19,8,0
2330,8,17,10,0
2331,8,24,3,0
2332,8,24,3,0
2333,8,25,2,0
2334,8,21,6,0
2335,8,18,9,0
2336,8,22,5,0
2337,9,26,1,0
2338,9,25,2,0
2339,9,24,3,0
2340,9,24,3,0
2341,9,24,3,0
2342,9,23,4,0
2343,9,17,10,0
2344,9,19,8,0
2345,9,22,5,0
2346,9,23,4,0
2347,9,24,3,0
2348,9,17,10,0
2349,9,22,5,0
2350,9,21,6,0
2351,9,23,4,0
2352,9,22,5,0
2353,9,20,7,0
2354,9,23,4,0
2355,9,24,3,0
2356,9,18,9,0
2357,9,23,4,0
2358,9,20,7,0
2359,9,20,7,0
2360,9,23,4,0
2361,9,21,6,0
2362,9,23,4,0
2363,9,22,5,0
2364,9,21,6,0
2365,9,23,4,0
2366,9,19,8,0
2367,9,24,3,0
2368,9,21,6,0
2369,9,21,6,0
2370,9,21,6,0
2371,9,18,9,0
2372,9,24,3,0
2373,9,24,3,0
2374,9,24,3,0
2375,9,22,5,0
2376,9,18,9,0
2377,9,22,5,0
2378,9,20,7,0
2379,9,22,5,0
2380,9,21,6,0
2381,9,23,4,0
2382,9,22,5,0
2383,9,18,9,0
2384,9,22,5,0
2385,9,22,5,0
2386,9,27,0,0
2387,9,22,5,0
2388,9,22,5,0
2389,9,19,8,0
2390,9,22,5,0
2391,9,23,4,0
2392,9,22,5,0
2393,9,21,6,0
2394,9,23,4,0
2395,9,23,4,0
2396,9,23,4,0
2397,9,21,6,0
2398,9,22,5,0
2399,9,22,5,0
2400,9,20,7,0
2401,9,25,2,0
2402,9,24,3,0
2403,9,22,5,0
2404,9,23,4,0
2405,9,25,2,0
2406,9,18,9,0
2407,9,20,7,0
2408,9,22,5,0
2409,9,21,6,0
2410,9,24,3,0
2411,9,23,4,0
2412,9,20,7,0
2413,9,24,3,0
2414,9,19,8,0
2415,9,25,2,0
2416,9,23,4,0
2417,9,20,7,0
2418,9,23,4,0
2419,9,22,5,0
2420,9,25,2,0
2421,9,27,0,0
2422,9,20,7,0
2423,9,17,10,0
2424,9,20,7,0
2425,9,21,6,0
2426,9,26,1,0
2427,9,24,3,0
2428,9,20,7,0
2429,9,19,8,0
2430,9,21,6,0
2431,9,24,3,0
2432,9,25,2,0
2433,9,23,4,0
2434,9,19,8,0
2435,9,19,8,0
2436,9,24,3,0
2437,9,27,0,0
2438,9,23,4,0
2439,9,18,9,0
2440,9,22,5,0
2441,9,20,7,0
2442,9,23,4,0
2443,9,18,9,0
2444,9,19,8,0
2445,9,22,5,0
2446,9,23,4,0
2447,9,25,2,0
2448,9,22,5,0
2449,9,21,6,0
2450,9,21,6,0
2451,9,24,3,0
2452,9,24,3,0
2453,9,21,6,0
2454,9,22,5,0
2455,9,20,7,0
2456,9,23,4,0
2457,9,24,3,0
2458,9,22,5,0
2459,9,21,6,0
2460,9,19,8,0
2461,9,23,4,0
2462,9,22,5,0
2463,9,21,6,0
2464,9,25,2,0
2465,9,24,3,0
2466,9,21,6,0
2467,9,23,4,0
2468,9,17,10,0
2469,9,23,4,0
2470,9,24,3,0
2471,9,25,2,0
2472,9,23,4,0
2473,9,20,7,0
2474,9,19,8,0
2475,9,22,5,0
2476,9,21,6,0
2477,9,21,6,0
2478,9,22,5,0
2479,9,21,6,0
2480,9,20,7,0
2481,9,22,5,0
2482,9,24,3,0
2483,9,23,4,0
2484,9,22,5,0
2485,9,20,7,0
2486,9,22,5,0
2487,9,21,6,0
2488,9,26,1,0
2489,9,24,3,0
2490,9,20,7,0
2491,9,23,4,0
2492,9,21,6,0
2493,9,19,8,0
2494,9,26,1,0
2495,9,23,4,0
2496,9,22,5,0
2497,9,20,7,0
2498,9,19,8,0
2499,9,25,2,0
2500,9,21,6,0
2501,9,19,8,0
2502,9,26,1,0
2503,9,22,5,0
2504,9,21,6,0
2505,9,23,4,0
2506,9,21,6,0
2507,9,21,6,0
2508,9,23,4,0
2509,9,22,5,0
2510,9,22,5,0
2511,9,21,6,0
2512,9,22,5,0
2513,9,20,7,0
2514,9,26,1,0
2515,9,22,5,0
2516,9,18,9,0
2517,9,24,3,0
2518,9,20,7,0
2519,9,22,5,0
2520,9,24,3,0
2521,9,21,6,0
2522,9,21,6,0
2523,9,22,5,0
2524,9,23,4,0
2525,9,22,5,0
2526,9,22,5,0
2527,9,21,6,0
2528,9,23,4,0
2529,9,25,2,0
2530,9,23,4,0
2531,9,25,2,0
2532,9,21,6,0
2533,9,23,4,0
2534,9,21,6,0
2535,9,22,5,0
2536,9,20,7,0
2537,9,21,6,0
2538,9,23,4,0
2539,9,21,6,0
2540,9,22,5,0
2541,9,22,5,0
2542,9,22,5,0
2543,9,25,2,0
2544,9,22,5,0
2545,9,24,3,0
2546,9,22,5,0
2547,9,23,4,0
2548,9,21,6,0
2549,9,20,7,0
2550,9,26,1,0
2551,9,21,6,0
2552,9,24,3,0
2553,9,18,9,0
2554,9,20,7,0
2555,9,25,2,0
2556,9,24,3,0
2557,9,24,3,0
2558,9,22,5,0
2559,9,20,7,0
2560,9,20,7,0
2561,9,23,4,0
2562,9,23,4,0
2563,9,22,5,0
2564,9,21,6,0
2565,9,21,6,0
2566,9,21,6,0
2567,9,22,5,0
2568,9,20,7,0
2569,9,26,1,0
2570,9,22,5,0
2571,9,19,8,0
2572,9,22,5,0
2573,9,19,8,0
2574,9,22,5,0
2575,9,23,4,0
2576,9,21,6,0
2577,9,20,7,0
2578,9,20,7,0
2579,9,22,5,0
2580,9,22,5,0
2581,9,24,3,0
2582,9,23,4,0
2583,9,22,5,0
2584,9,24,3,0
2585,9,20,7,0
2586,9,20,7,0
2587,9,20,7,0
2588,9,20,7,0
2589,9,22,5,0
2590,9,23,4,0
2591,9,22,5,0
2592,9,20,7,0
2593,9,23,4,0
2594,9,22,5,0
2595,9,23,4,0
2596,9,23,4,0
2597,9,22,5,0
2598,9,25,2,0
2599,9,19,8,0
2600,10,26,1,0
2601,10,25,2,0
2602,10,24,3,0
2603,10,23,4,0
2604,10,23,4,0
2605,10,21,6,0
2606,10,13,14,0
2607,10,21,6,0
2608,10,23,4,0
2609,10,23,4,0
2610,10,22,5,0
2611,10,17,10,0
2612,10,18,9,0
2613,10,22,5,0
2614,10,25,2,0
2615,10,26,1,0
2616,10,24,3,0
2617,10,17,10,0
2618,10,19,8,0
2619,10,23,4,0
2620,10,24,3,0
2621,10,24,3,0
2622,10,20,7,0
2623,10,20,7,0
2624,10,23,4,0
2625,10,24,3,0
