slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
1357,3,21,6,0
1358,3,22,5,0
1359,4,26,1,0
1360,4,25,2,0
1361,4,24,3,0
1362,4,24,3,0
1363,4,24,3,0
1364,4,24,3,0
1365,4,14,13,0
1366,4,22,5,0
1367,4,22,5,0
1368,4,24,3,0
1369,4,25,2,0
1370,4,17,10,0
1371,4,23,4,0
1372,4,23,4,0
1373,4,24,3,0
1374,4,24,3,0
1375,4,19,8,0
1376,4,24,3,0
1377,4,20,7,0
1378,4,22,5,0
1379,4,22,5,0
1380,4,20,7,0
1381,4,25,2,0
1382,4,22,5,0
1383,4,23,4,0
1384,4,19,8,0
1385,4,22,5,0
1386,4,22,5,0
1387,4,20,7,0
1388,4,23,4,0
1389,4,23,4,0
1390,4,22,5,0
1391,4,22,5,0
1392,4,21,6,0
1393,4,23,4,0
1394,4,21,6,0
1395,4,24,3,0
1396,4,23,4,0
1397,4,21,6,0
1398,4,21,6,0
1399,4,19,8,0
1400,4,22,5,0
1401,4,25,2,0
1402,4,22,5,0
1403,4,23,4,0
1404,4,21,6,0
1405,4,19,8,0
1406,4,25,2,0
1407,4,22,5,0
1408,4,26,1,0
1409,4,17,10,0
1410,4,23,4,0
1411,4,22,5,0
1412,4,24,3,0
1413,4,20,7,0
1414,4,23,4,0
1415,4,22,5,0
1416,4,23,4,0
1417,4,23,4,0
1418,4,21,6,0
1419,4,23,4,0
1420,4,21,6,0
1421,4,23,4,0
1422,4,21,6,0
1423,4,23,4,0
1424,4,25,2,0
1425,4,20,7,0
1426,4,21,6,0
1427,4,22,5,0
1428,4,21,6,0
1429,4,24,3,0
1430,4,22,5,0
1431,4,21,6,0
1432,4,23,4,0
1433,4,23,4,0
1434,4,26,1,0
1435,4,21,6,0
1436,4,20,7,0
1437,4,19,8,0
1438,4,24,3,0
1439,4,26,1,0
1440,4,22,5,0
1441,4,23,4,0
1442,4,21,6,0
1443,4,23,4,0
1444,4,26,1,0
1445,4,19,8,0
1446,4,24,3,0
1447,4,24,3,0
1448,4,20,7,0
1449,4,23,4,0
1450,4,16,11,0
1451,4,25,2,0
1452,4,24,3,0
1453,4,23,4,0
1454,4,22,5,0
1455,4,19,8,0
1456,4,25,2,0
1457,4,22,5,0
1458,4,25,2,0
1459,4,24,3,0
1460,4,19,8,0
1461,4,22,5,0
1462,4,20,7,0
1463,4,23,4,0
1464,4,23,4,0
1465,4,22,5,0
1466,4,23,4,0
1467,4,24,3,0
1468,4,21,6,0
1469,4,21,6,0
1470,4,25,2,0
1471,4,22,5,0
1472,4,21,6,0
1473,4,23,4,0
1474,4,23,4,0
1475,4,22,5,0
1476,4,21,6,0
1477,4,19,8,0
1478,4,21,6,0
1479,4,26,1,0
1480,4,23,4,0
1481,4,25,2,0
1482,4,19,8,0
1483,4,19,8,0
1484,4,22,5,0
1485,4,24,3,0
1486,4,22,5,0
1487,4,22,5,0
1488,4,22,5,0
1489,4,22,5,0
1490,4,23,4,0
1491,4,20,7,0
1492,4,25,2,0
1493,4,25,2,0
1494,4,19,8,0
1495,4,24,3,0
1496,4,24,3,0
1497,4,21,6,0
1498,4,20,7,0
1499,4,22,5,0
1500,4,22,5,0
1501,4,24,3,0
1502,4,24,3,0
1503,4,17,10,0
1504,4,23,4,0
1505,4,22,5,0
1506,4,22,5,0
1507,4,26,1,0
1508,4,20,7,0
1509,4,21,6,0
1510,4,23,4,0
1511,4,18,9,0
1512,4,22,5,0
1513,4,24,3,0
1514,4,22,5,0
1515,4,22,5,0
1516,4,19,8,0
1517,4,21,6,0
1518,4,25,2,0
1519,4,25,2,0
1520,4,22,5,0
1521,4,23,4,0
1522,4,22,5,0
1523,4,20,7,0
1524,4,23,4,0
1525,4,19,8,0
1526,4,26,1,0
1527,4,22,5,0
1528,4,19,8,0
1529,4,24,3,0
1530,4,21,6,0
1531,4,23,4,0
1532,4,21,6,0
1533,4,21,6,0
1534,4,21,6,0
1535,4,20,7,0
1536,4,25,2,0
1537,4,22,5,0
1538,4,24,3,0
1539,4,24,3,0
1540,4,20,7,0
1541,4,22,5,0
1542,4,22,5,0
1543,4,22,5,0
1544,4,25,2,0
1545,4,21,6,0
1546,4,20,7,0
1547,4,24,3,0
1548,4,21,6,0
1549,4,24,3,0
1550,4,22,5,0
1551,4,21,6,0
1552,4,24,3,0
1553,4,20,7,0
1554,4,22,5,0
1555,4,23,4,0
1556,4,24,3,0
1557,4,25,2,0
1558,4,23,4,0
1559,4,19,8,0
1560,4,18,9,0
1561,4,23,4,0
1562,4,24,3,0
1563,4,20,7,0
1564,4,21,6,0
1565,4,18,9,0
1566,4,24,3,0
1567,4,26,1,0
1568,4,20,7,0
1569,4,23,4,0
1570,4,19,8,0
1571,4,22,5,0
1572,4,24,3,0
1573,4,21,6,0
1574,4,23,4,0
1575,4,23,4,0
1576,4,24,3,0
1577,4,21,6,0
1578,4,22,5,0
1579,4,23,4,0
1580,4,19,8,0
1581,4,25,2,0
1582,4,22,5,0
1583,4,21,6,0
1584,4,18,9,0
1585,4,22,5,0
1586,4,24,3,0
1587,4,24,3,0
1588,4,23,4,0
1589,4,18,9,0
1590,4,21,6,0
1591,4,23,4,0
1592,4,25,2,0
1593,4,25,2,0
1594,4,21,6,0
1595,4,21,6,0
1596,4,21,6,0
1597,4,25,2,0
1598,4,23,4,0
1599,4,21,6,0
1600,4,23,4,0
1601,4,22,5,0
1602,4,20,7,0
1603,4,23,4,0
1604,4,21,6,0
1605,4,17,10,0
1606,4,22,5,0
1607,4,21,6,0
1608,4,21,6,0
1609,4,24,3,0
1610,4,19,8,0
1611,4,25,2,0
1612,4,24,3,0
1613,4,24,3,0
1614,4,18,9,0
1615,4,21,6,0
1616,4,22,5,0
1617,4,21,6,0
1618,4,25,2,0
1619,4,21,6,0
1620,4,21,6,0
1621,4,24,3,0
1622,4,24,3,0
1623,4,21,6,0
1624,4,24,3,0
1625,4,22,5,0
1626,4,21,6,0
1627,4,21,6,0
1628,4,21,6,0
1629,4,22,5,0
1630,4,20,7,0
1631,4,20,7,0
1632,4,21,6,0
1633,4,22,5,0
1634,4,21,6,0
1635,4,23,4,0
1636,4,26,1,0
1637,4,20,7,0
1638,4,22,5,0
1639,4,18,9,0
1640,4,20,7,0
1641,4,25,2,0
1642,4,23,4,0
1643,4,24,3,0
1644,4,20,7,0
1645,4,19,8,0
1646,4,24,3,0
1647,4,25,2,0
1648,4,24,3,0
1649,4,22,5,0
1650,4,20,7,0
1651,4,21,6,0
1652,4,23,4,0
1653,4,22,5,0
1654,4,21,6,0
1655,4,22,5,0
1656,4,17,10,0
1657,4,24,3,0
1658,4,22,5,0
1659,4,24,3,0
1660,4,23,4,0
1661,4,22,5,0
1662,4,21,6,0
1663,4,22,5,0
1664,4,20,7,0
1665,4,24,3,0
1666,4,22,5,0
1667,4,23,4,0
1668,4,23,4,0
1669,4,20,7,0
1670,4,24,3,0
1671,4,22,5,0
1672,4,18,9,0
1673,4,22,5,0
1674,4,21,6,0
1675,4,24,3,0
1676,4,23,4,0
1677,4,21,6,0
1678,4,24,3,0
1679,4,19,8,0
1680,4,23,4,0
1681,4,21,6,0
1682,4,21,6,0
1683,4,23,4,0
1684,4,23,4,0
1685,4,20,7,0
1686,4,22,5,0
1687,4,23,4,0
1688,4,20,7,0
1689,4,24,3,0
1690,4,24,3,0
1691,4,20,7,0
1692,4,23,4,0
1693,4,20,7,0
1694,4,20,7,0
1695,4,24,3,0
1696,4,21,6,0
1697,4,22,5,0
1698,4,21,6,0
1699,4,21,6,0
1700,4,23,4,0
1701,4,22,5,0
1702,4,24,3,0
1703,4,22,5,0
1704,4,20,7,0
1705,4,23,4,0
1706,4,22,5,0
1707,4,21,6,0
1708,4,21,6,0
1709,4,25,2,0
1710,4,23,4,0
1711,4,22,5,0
1712,4,19,8,0
1713,4,23,4,0
1714,4,25,2,0
1715,4,23,4,0
1716,4,20,7,0
1717,4,24,3,0
1718,4,21,6,0
1719,4,20,7,0
1720,4,23,4,0
1721,4,25,2,0
1722,4,24,3,0
1723,4,20,7,0
1724,4,20,7,0
1725,4,22,5,0
1726,4,25,2,0
1727,4,23,4,0
1728,4,24,3,0
1729,4,20,7,0
1730,4,18,9,0
1731,4,24,3,0
1732,5,26,1,0
1733,5,25,2,0
1734,5,24,3,0
1735,5,24,3,0
1736,5,23,4,0
1737,5,24,3,0
1738,5,18,9,0
1739,5,17,10,0
1740,5,24,3,0
1741,5,26,1,0
1742,5,26,1,0
1743,5,21,6,0
1744,5,15,12,0
1745,5,22,5,0
1746,5,19,8,0
1747,5,24,3,0
1748,5,20,7,0
1749,5,19,8,0
1750,5,20,7,0
1751,5,22,5,0
1752,5,25,2,0
1753,5,22,5,0
1754,5,20,7,0
1755,5,17,10,0
1756,5,24,3,0
1757,5,23,4,0
1758,5,22,5,0
1759,5,23,4,0
1760,5,22,5,0
1761,5,19,8,0
1762,5,24,3,0
1763,5,23,4,0
1764,5,23,4,0
1765,5,21,6,0
1766,5,20,7,0
1767,5,19,8,0
1768,5,24,3,0
1769,5,20,7,0
1770,5,24,3,0
1771,5,22,5,0
1772,5,23,4,0
1773,5,25,2,0
1774,5,18,9,0
1775,5,22,5,0
1776,5,26,1,0
1777,5,24,3,0
1778,5,21,6,0
1779,5,18,9,0
1780,5,20,7,0
1781,5,24,3,0
1782,5,25,2,0
1783,5,25,2,0
1784,5,20,7,0
1785,5,25,2,0
1786,5,20,7,0
1787,5,21,6,0
1788,5,23,4,0
1789,5,24,3,0
1790,5,22,5,0
1791,5,20,7,0
1792,5,18,9,0
1793,5,23,4,0
1794,5,22,5,0
1795,5,23,4,0
1796,5,21,6,0
1797,5,20,7,0
1798,5,21,6,0
1799,5,22,5,0
1800,5,22,5,0
1801,5,22,5,0
1802,5,22,5,0
1803,5,24,3,0
1804,5,22,5,0
1805,5,21,6,0
1806,5,21,6,0
1807,5,22,5,0
1808,5,23,4,0
1809,5,21,6,0
1810,5,22,5,0
1811,5,18,9,0
1812,5,18,9,0
1813,5,23,4,0
1814,5,23,4,0
1815,5,22,5,0
1816,5,23,4,0
1817,5,21,6,0
1818,5,19,8,0
1819,5,22,5,0
1820,5,23,4,0
1821,5,24,3,0
1822,5,20,7,0
1823,5,18,9,0
1824,5,23,4,0
1825,5,20,7,0
1826,5,24,3,0
1827,5,21,6,0
1828,5,22,5,0
1829,5,23,4,0
1830,5,21,6,0
1831,5,22,5,0
1832,5,23,4,0
1833,5,19,8,0
1834,5,22,5,0
1835,5,23,4,0
1836,5,24,3,0
1837,5,24,3,0
1838,5,18,9,0
1839,5,23,4,0
1840,5,20,7,0
1841,5,24,3,0
1842,5,27,0,0
1843,5,20,7,0
1844,5,23,4,0
1845,5,21,6,0
1846,5,21,6,0
1847,5,25,2,0
1848,5,18,9,0
1849,5,24,3,0
1850,5,20,7,0
1851,5,21,6,0
1852,5,23,4,0
1853,5,22,5,0
1854,5,22,5,0
1855,5,22,5,0
1856,5,23,4,0
1857,5,22,5,0
1858,5,23,4,0
1859,5,22,5,0
1860,5,22,5,0
1861,5,18,9,0
1862,5,22,5,0
1863,5,25,2,0
1864,5,23,4,0
1865,5,23,4,0
1866,5,19,8,0
1867,5,20,7,0
1868,5,23,4,0
1869,5,24,3,0
1870,5,21,6,0
1871,5,19,8,0
1872,5,20,7,0
1873,5,20,7,0
1874,5,26,1,0
1875,5,23,4,0
1876,5,20,7,0
1877,5,21,6,0
1878,5,19,8,0
1879,5,22,5,0
1880,5,22,5,0
1881,5,21,6,0
1882,5,21,6,0
1883,5,20,7,0
1884,5,20,7,0
1885,5,22,5,0
1886,5,23,4,0
1887,5,22,5,0
1888,5,21,6,0
1889,5,22,5,0
1890,5,24,3,0
1891,5,25,2,0
1892,5,24,3,0
1893,5,19,8,0
1894,5,22,5,0
1895,5,20,7,0
1896,5,24,3,0
1897,5,24,3,0
1898,5,21,6,0
1899,5,18,9,0
1900,5,19,8,0
1901,5,21,6,0
1902,5,22,5,0
1903,5,24,3,0
1904,5,21,6,0
1905,5,23,4,0
1906,5,24,3,0
1907,5,20,7,0
1908,5,22,5,0
1909,5,20,7,0
1910,5,20,7,0
1911,5,23,4,0
1912,5,24,3,0
1913,5,20,7,0
1914,5,23,4,0
1915,5,19,8,0
1916,5,22,5,0
1917,5,22,5,0
1918,5,21,6,0
1919,5,24,3,0
1920,5,23,4,0
1921,5,22,5,0
1922,5,24,3,0
1923,5,23,4,0
1924,5,22,5,0
1925,5,22,5,0
1926,5,20,7,0
1927,5,23,4,0
1928,5,23,4,0
1929,5,20,7,0
1930,5,23,4,0
1931,5,18,9,0
1932,5,24,3,0
1933,5,24,3,0
1934,5,22,5,0
1935,5,20,7,0
1936,5,20,7,0
1937,5,23,4,0
1938,5,21,6,0
1939,5,22,5,0
1940,5,21,6,0
1941,5,22,5,0
1942,5,23,4,0
1943,5,22,5,0
1944,5,22,5,0
1945,5,20,7,0
1946,5,23,4,0
1947,5,19,8,0
1948,5,21,6,0
1949,5,23,4,0
1950,5,22,5,0
1951,5,21,6,0
1952,5,19,8,0
1953,5,21,6,0
1954,5,22,5,0
1955,5,23,4,0
1956,5,20,7,0
1957,6,26,1,0
1958,6,25,2,0
1959,6,24,3,0
1960,6,23,4,0
1961,6,22,5,0
1962,6,22,5,0
1963,6,13,14,0
1964,6,20,7,0
1965,6,23,4,0
1966,6,22,5,0
1967,6,22,5,0
1968,6,18,9,0
1969,6,20,7,0
1970,6,18,9,0
1971,6,22,5,0
1972,6,25,2,0
1973,6,22,5,0
1974,6,21,6,0
1975,6,17,10,0
1976,6,22,5,0
1977,6,21,6,0
1978,6,23,4,0
1979,6,24,3,0
1980,6,20,7,0
1981,6,22,5,0
1982,6,23,4,0
1983,6,22,5,0
1984,6,20,7,0
1985,6,23,4,0
1986,6,21,6,0
1987,6,23,4,0
1988,6,21,6,0
1989,6,21,6,0
1990,6,21,6,0
1991,6,23,4,0
1992,6,20,7,0
1993,6,22,5,0
1994,6,24,3,0
1995,6,24,3,0
1996,6,24,3,0
1997,6,20,7,0
1998,6,21,6,0
1999,6,24,3,0
2000,6,26,1,0
2001,6,22,5,0
2002,6,18,9,0
2003,6,19,8,0
2004,6,23,4,0
2005,6,23,4,0
2006,6,25,2,0
2007,6,22,5,0
2008,6,25,2,0
2009,6,19,8,0
2010,6,21,6,0
2011,6,23,4,0
2012,6,23,4,0
2013,6,23,4,0
2014,6,19,8,0
2015,6,21,6,0
2016,6,22,5,0
2017,6,26,1,0
2018,6,24,3,0
2019,6,24,3,0
2020,6,23,4,0
2021,6,19,8,0
2022,6,23,4,0
2023,6,21,6,0
2024,6,19,8,0
2025,6,20,7,0
2026,6,23,4,0
2027,6,25,2,0
2028,6,22,5,0
2029,6,23,4,0
2030,6,21,6,0
2031,6,22,5,0
2032,6,22,5,0
2033,6,22,5,0
2034,6,22,5,0
2035,6,24,3,0
2036,6,25,2,0
2037,6,16,11,0
2038,6,21,6,0
2039,6,23,4,0
2040,6,25,2,0
2041,6,24,3,0
2042,6,19,8,0
2043,6,20,7,0
2044,6,23,4,0
2045,6,23,4,0
2046,6,25,2,0
2047,6,21,6,0
2048,6,23,4,0
2049,6,17,10,0
2050,6,25,2,0
2051,6,25,2,0
2052,6,24,3,0
2053,6,20,7,0
2054,6,18,9,0
2055,6,24,3,0
2056,6,25,2,0
2057,6,24,3,0
2058,6,23,4,0
2059,6,18,9,0
2060,6,23,4,0
2061,6,22,5,0
2062,6,22,5,0
2063,6,23,4,0
2064,6,19,8,0
2065,6,23,4,0
2066,6,23,4,0
2067,6,22,5,0
2068,6,19,8,0
2069,6,19,8,0
2070,6,23,4,0
2071,6,25,2,0
2072,6,24,3,0
2073,6,22,5,0
2074,6,23,4,0
2075,6,21,6,0
2076,6,22,5,0
2077,6,25,2,0
2078,6,20,7,0
2079,6,23,4,0
2080,6,22,5,0
2081,6,23,4,0
2082,6,23,4,0
2083,6,22,5,0
2084,6,21,6,0
2085,6,22,5,0
2086,6,23,4,0
2087,6,25,2,0
2088,6,21,6,0
2089,6,22,5,0
2090,6,23,4,0
2091,6,20,7,0
2092,6,23,4,0
2093,6,22,5,0
2094,6,23,4,0
2095,6,23,4,0
2096,6,20,7,0
2097,6,18,9,0
2098,6,23,4,0
2099,6,25,2,0
2100,6,25,2,0
2101,6,22,5,0
2102,6,17,10,0
2103,6,21,6,0
2104,6,22,5,0
2105,6,21,6,0
2106,6,22,5,0
2107,6,17,10,0
2108,6,19,8,0
2109,6,20,7,0
2110,6,21,6,0
2111,6,23,4,0
2112,6,18,9,0
2113,6,17,10,0
2114,6,23,4,0
2115,6,21,6,0
2116,6,24,3,0
2117,6,22,5,0
2118,6,19,8,0
2119,6,21,6,0
2120,6,22,5,0
2121,6,21,6,0
2122,6,22,5,0
2123,6,22,5,0
2124,6,21,6,0
2125,6,22,5,0
2126,6,20,7,0
2127,6,22,5,0
2128,6,21,6,0
2129,6,21,6,0
2130,6,20,7,0
2131,6,21,6,0
2132,6,23,4,0
2133,6,22,5,0
2134,6,21,6,0
2135,6,19,8,0
2136,6,21,6,0
2137,6,19,8,0
2138,6,21,6,0
2139,7,26,1,0
2140,7,25,2,0
2141,7,24,3,0
2142,7,24,3,0
2143,7,22,5,0
2144,7,22,5,0
2145,7,16,11,0
2146,7,18,9,0
2147,7,22,5,0
2148,7,22,5,0
2149,7,24,3,0
2150,7,21,6,0
2151,7,16,11,0
2152,7,21,6,0
2153,7,21,6,0
2154,7,24,3,0
2155,7,21,6,0
2156,7,19,8,0
2157,7,22,5,0
2158,7,22,5,0
2159,7,23,4,0
2160,7,22,5,0
2161,7,19,8,0
2162,7,20,7,0
2163,7,25,2,0
2164,7,26,1,0
2165,7,22,5,0
2166,7,20,7,0
2167,7,18,9,0
2168,7,25,2,0
2169,7,25,2,0
2170,7,24,3,0
2171,7,21,6,0
2172,7,23,4,0
2173,7,21,6,0
2174,7,17,10,0
2175,7,24,3,0
2176,7,21,6,0
2177,7,25,2,0
2178,7,21,6,0
2179,7,20,7,0
2180,7,19,8,0
2181,7,20,7,0
2182,7,22,5,0
2183,7,23,4,0
2184,7,24,3,0
2185,7,23,4,0
2186,7,16,11,0
2187,7,22,5,0
2188,7,21,6,0
2189,7,22,5,0
2190,7,22,5,0
2191,7,17,10,0
2192,7,24,3,0
2193,7,23,4,0
2194,7,19,8,0
2195,7,24,3,0
2196,7,21,6,0
2197,7,20,7,0
2198,7,20,7,0
2199,7,20,7,0
2200,7,24,3,0
2201,7,21,6,0
2202,7,21,6,0
2203,7,22,5,0
2204,7,20,7,0
2205,7,23,4,0
2206,7,20,7,0
2207,7,24,3,0
2208,7,20,7,0
2209,7,22,5,0
2210,7,20,7,0
2211,7,19,8,0
2212,7,24,3,0
2213,7,22,5,0
2214,7,23,4,0
2215,7,20,7,0
2216,7,17,10,0
2217,7,22,5,0
2218,7,19,8,0
2219,7,21,6,0
2220,7,22,5,0
2221,7,21,6,0
2222,7,24,3,0
2223,7,23,4,0
2224,7,21,6,0
2225,7,21,6,0
2226,7,20,7,0
2227,7,24,3,0
2228,7,24,3,0
2229,7,20,7,0
2230,7,21,6,0
2231,7,22,5,0
2232,7,22,5,0
2233,7,24,3,0
2234,7,23,4,0
2235,7,21,6,0
2236,7,21,6,0
2237,7,23,4,0
2238,7,25,2,0
2239,7,21,6,0
2240,7,20,7,0
2241,7,23,4,0
2242,7,23,4,0
2243,7,23,4,0
2244,7,21,6,0
2245,7,19,8,0
2246,7,24,3,0
2247,7,22,5,0
2248,7,21,6,0
2249,7,21,6,0
2250,7,23,4,0
2251,7,24,3,0
2252,7,21,6,0
2253,7,21,6,0
2254,7,22,5,0
2255,7,24,3,0
2256,7,21,6,0
2257,7,23,4,0
2258,7,19,8,0
2259,7,22,5,0
2260,7,25,2,0
2261,7,21,6,0
2262,7,20,7,0
2263,7,20,7,0
2264,7,22,5,0
2265,7,21,6,0
2266,7,20,7,0
2267,7,20,7,0
2268,7,23,4,0
2269,7,21,6,0
2270,7,22,5,0
2271,7,24,3,0
2272,7,18,9,0
2273,7,18,9,0
2274,7,23,4,0
2275,7,24,3,0
2276,7,22,5,0
2277,7,22,5,0
2278,7,20,7,0
2279,7,19,8,0
2280,7,22,5,0
2281,7,22,5,0
2282,7,20,7,0
2283,7,22,5,0
2284,7,23,4,0
2285,7,21,6,0
2286,7,26,1,0
2287,7,21,6,0
2288,7,20,7,0
2289,7,23,4,0
2290,7,22,5,0
2291,7,23,4,0
2292,7,21,6,0
2293,7,20,7,0
2294,7,21,6,0
2295,7,25,2,0
2296,7,22,5,0
2297,7,24,3,0
2298,7,17,10,0
2299,7,20,7,0
2300,7,24,3,0
2301,7,21,6,0
2302,7,22,5,0
2303,7,19,8,0
2304,7,22,5,0
2305,7,23,4,0
2306,7,22,5,0
2307,7,22,5,0
2308,7,22,5,0
2309,7,24,3,0
2310,7,22,5,0
2311,7,21,6,0
2312,7,21,6,0
2313,7,21,6,0
2314,7,23,4,0
2315,7,22,5,0
2316,7,22,5,0
2317,7,22,5,0
2318,7,20,7,0
2319,7,25,2,0
2320,7,21,6,0
2321,7,25,2,0
2322,7,21,6,0
2323,7,23,4,0
2324,7,23,4,0
2325,7,19,8,0
2326,7,23,4,0
2327,7,25,2,0
2328,7,22,5,0
2329,7,26,1,0
2330,7,22,5,0
2331,7,20,7,0
2332,7,21,6,0
2333,7,22,5,0
2334,7,21,6,0
2335,7,26,1,0
2336,7,24,3,0
2337,7,19,8,0
2338,7,23,4,0
2339,7,21,6,0
2340,7,21,6,0
2341,7,21,6,0
2342,7,23,4,0
2343,7,22,5,0
2344,7,19,8,0
2345,7,23,4,0
2346,7,18,9,0
2347,7,22,5,0
2348,7,24,3,0
2349,7,22,5,0
2350,7,24,3,0
2351,7,21,6,0
2352,7,19,8,0
2353,7,22,5,0
2354,7,21,6,0
2355,8,26,1,0
2356,8,25,2,0
2357,8,24,3,0
2358,8,23,4,0
2359,8,23,4,0
2360,8,21,6,0
2361,8,16,11,0
2362,8,21,6,0
2363,8,22,5,0
2364,8,23,4,0
2365,8,21,6,0
2366,8,19,8,0
2367,8,20,7,0
2368,8,20,7,0
2369,8,24,3,0
2370,8,23,4,0
2371,8,21,6,0
2372,8,20,7,0
2373,8,19,8,0
2374,8,24,3,0
2375,8,25,2,0
2376,8,23,4,0
2377,8,21,6,0
2378,8,19,8,0
2379,8,23,4,0
2380,8,23,4,0
2381,8,23,4,0
2382,8,22,5,0
2383,8,23,4,0
2384,8,24,3,0
2385,8,21,6,0
2386,8,21,6,0
2387,8,20,7,0
2388,8,21,6,0
2389,8,24,3,0
2390,8,22,5,0
2391,8,21,6,0
2392,8,19,8,0
2393,8,22,5,0
2394,8,23,4,0
2395,8,27,0,0
2396,8,23,4,0
2397,8,20,7,0
2398,8,22,5,0
2399,8,18,9,0
2400,8,25,2,0
2401,8,24,3,0
2402,8,23,4,0
2403,8,24,3,0
2404,8,18,9,0
2405,8,19,8,0
2406,8,23,4,0
2407,8,21,6,0
2408,8,20,7,0
2409,8,19,8,0
2410,8,20,7,0
2411,8,22,5,0
2412,8,24,3,0
2413,8,24,3,0
2414,8,21,6,0
2415,8,23,4,0
2416,8,19,8,0
2417,8,20,7,0
2418,8,24,3,0
2419,8,22,5,0
2420,8,25,2,0
2421,8,24,3,0
2422,8,17,10,0
2423,8,23,4,0
2424,8,22,5,0
2425,8,22,5,0
2426,8,20,7,0
2427,8,20,7,0
2428,8,24,3,0
2429,8,22,5,0
2430,8,21,6,0
2431,8,23,4,0
2432,8,22,5,0
2433,8,22,5,0
2434,8,22,5,0
2435,8,22,5,0
2436,8,19,8,0
2437,8,22,5,0
2438,8,20,7,0
2439,8,22,5,0
2440,8,25,2,0
2441,8,20,7,0
2442,8,21,6,0
2443,8,22,5,0
2444,8,22,5,0
2445,8,23,4,0
2446,8,20,7,0
2447,8,21,6,0
2448,8,23,4,0
2449,8,22,5,0
2450,8,21,6,0
2451,8,21,6,0
2452,8,19,8,0
2453,8,23,4,0
2454,8,23,4,0
2455,8,23,4,0
2456,8,22,5,0
2457,8,17,10,0
2458,8,22,5,0
2459,8,23,4,0
2460,8,23,4,0
2461,8,23,4,0
2462,8,19,8,0
2463,8,20,7,0
2464,8,20,7,0
2465,8,23,4,0
2466,8,24,3,0
2467,8,24,3,0
2468,8,22,5,0
2469,8,18,9,0
2470,8,23,4,0
2471,8,20,7,0
2472,8,26,1,0
2473,8,22,5,0
2474,8,21,6,0
2475,8,23,4,0
2476,8,22,5,0
2477,8,23,4,0
2478,8,23,4,0
2479,8,23,4,0
2480,8,24,3,0
2481,8,22,5,0
2482,8,20,7,0
2483,8,22,5,0
2484,8,19,8,0
2485,8,20,7,0
2486,8,22,5,0
2487,8,22,5,0
2488,8,24,3,0
2489,8,22,5,0
2490,8,17,10,0
2491,8,25,2,0
2492,8,22,5,0
2493,8,23,4,0
2494,8,21,6,0
2495,8,21,6,0
2496,8,24,3,0
2497,8,24,3,0
2498,8,23,4,0
2499,8,20,7,0
2500,8,21,6,0
2501,8,25,2,0
2502,8,24,3,0
2503,8,21,6,0
2504,8,22,5,0
2505,8,23,4,0
2506,8,21,6,0
2507,8,21,6,0
2508,8,21,6,0
2509,8,24,3,0
2510,8,25,2,0
2511,8,24,3,0
2512,8,17,10,0
2513,8,22,5,0
2514,8,23,4,0
2515,8,21,6,0
2516,8,24,3,0
2517,8,19,8,0
2518,8,24,3,0
2519,8,23,4,0
2520,8,18,9,0
2521,8,21,6,0
2522,8,17,10,0
2523,8,22,5,0
2524,8,22,5,0
2525,8,22,5,0
2526,8,22,5,0
2527,8,21,6,0
2528,8,22,5,0
2529,8,23,4,0
2530,8,22,5,0
2531,8,24,3,0
2532,8,21,6,0
2533,8,22,5,0
2534,8,21,6,0
2535,8,21,6,0
2536,8,20,7,0
2537,8,22,5,0
2538,8,24,3,0
2539,8,24,3,0
2540,8,22,5,0
2541,8,20,7,0
2542,8,23,4,0
2543,8,23,4,0
2544,8,21,6,0
2545,9,26,1,0
2546,9,25,2,0
2547,9,24,3,0
2548,9,24,3,0
2549,9,22,5,0
2550,9,22,5,0
2551,9,9,18,0
2552,9,21,6,0
2553,9,24,3,0
2554,9,22,5,0
2555,9,20,7,0
2556,9,19,8,0
2557,9,19,8,0
2558,9,21,6,0
2559,9,20,7,0
2560,9,24,3,0
2561,9,23,4,0
2562,9,17,10,0
2563,9,18,9,0
2564,9,23,4,0
2565,9,25,2,0
2566,9,23,4,0
2567,9,22,5,0
2568,9,21,6,0
2569,9,18,9,0
2570,9,24,3,0
2571,9,23,4,0
2572,9,22,5,0
2573,9,22,5,0
2574,9,14,13,0
2575,9,23,4,0
2576,9,25,2,0
2577,9,23,4,0
2578,9,24,3,0
2579,9,18,9,0
2580,9,21,6,0
2581,9,23,4,0
2582,9,21,6,0
2583,9,23,4,0
2584,9,21,6,0
2585,9,19,8,0
2586,9,24,3,0
2587,9,20,7,0
2588,9,23,4,0
2589,9,24,3,0
2590,9,19,8,0
2591,9,23,4,0
2592,9,21,6,0
2593,9,25,2,0
2594,9,23,4,0
2595,9,20,7,0
2596,9,21,6,0
2597,9,21,6,0
2598,9,23,4,0
2599,9,20,7,0
2600,9,20,7,0
2601,9,21,6,0
2602,9,22,5,0
2603,9,24,3,0
2604,9,23,4,0
2605,9,20,7,0
2606,9,21,6,0
2607,9,22,5,0
2608,9,24,3,0
2609,9,24,3,0
2610,9,22,5,0
2611,9,21,6,0
2612,9,20,7,0
2613,9,22,5,0
2614,9,22,5,0
2615,9,22,5,0
2616,9,22,5,0
2617,9,22,5,0
2618,9,22,5,0
2619,9,24,3,0
2620,9,21,6,0
2621,9,25,2,0
2622,9,21,6,0
2623,9,20,7,0
2624,9,19,8,0
2625,9,19,8,0
