slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
5164,43,18,9,0
5165,43,24,3,0
5166,43,21,6,0
5167,43,19,8,0
5168,43,21,6,0
5169,43,22,5,0
5170,43,24,3,0
5171,43,20,7,0
5172,43,22,5,0
5173,43,21,6,0
5174,43,21,6,0
5175,43,21,6,0
5176,43,23,4,0
5177,43,23,4,0
5178,43,21,6,0
5179,43,24,3,0
5180,43,21,6,0
5181,43,23,4,0
5182,43,20,7,0
5183,43,20,7,0
5184,43,21,6,0
5185,43,22,5,0
5186,43,23,4,0
5187,44,26,1,0
5188,44,25,2,0
5189,44,24,3,0
5190,44,23,4,0
5191,44,23,4,0
5192,44,22,5,0
5193,44,13,14,0
5194,44,21,6,0
5195,44,21,6,0
5196,44,21,6,0
5197,44,23,4,0
5198,44,18,9,0
5199,44,18,9,0
5200,44,23,4,0
5201,44,24,3,0
5202,44,23,4,0
5203,44,18,9,0
5204,44,18,9,0
5205,44,22,5,0
5206,44,23,4,0
5207,44,23,4,0
5208,44,22,5,0
5209,44,21,6,0
5210,44,20,7,0
5211,44,23,4,0
5212,44,21,6,0
5213,44,22,5,0
5214,44,24,3,0
5215,44,22,5,0
5216,44,21,6,0
5217,44,22,5,0
5218,44,19,8,0
5219,44,22,5,0
5220,44,23,4,0
5221,44,22,5,0
5222,44,22,5,0
5223,44,22,5,0
5224,44,20,7,0
5225,44,20,7,0
5226,44,22,5,0
5227,44,21,6,0
5228,44,20,7,0
5229,44,22,5,0
5230,44,23,4,0
5231,44,23,4,0
5232,44,19,8,0
5233,44,22,5,0
5234,44,19,8,0
5235,44,21,6,0
5236,44,24,3,0
5237,44,18,9,0
5238,44,25,2,0
5239,44,20,7,0
5240,44,20,7,0
5241,44,22,5,0
5242,44,21,6,0
5243,44,20,7,0
5244,44,18,9,0
5245,44,23,4,0
5246,44,26,1,0
5247,44,22,5,0
5248,44,24,3,0
5249,44,18,9,0
5250,44,18,9,0
5251,44,24,3,0
5252,44,21,6,0
5253,44,20,7,0
5254,44,21,6,0
5255,44,21,6,0
5256,44,25,2,0
5257,44,24,3,0
5258,44,21,6,0
5259,44,21,6,0
5260,44,22,5,0
5261,44,21,6,0
5262,44,21,6,0
5263,44,20,7,0
5264,45,26,1,0
5265,45,25,2,0
5266,45,24,3,0
5267,45,23,4,0
5268,45,22,5,0
5269,45,21,6,0
5270,45,13,14,0
5271,45,20,7,0
5272,45,22,5,0
5273,45,25,2,0
5274,45,24,3,0
5275,45,19,8,0
5276,45,16,11,0
5277,45,22,5,0
5278,45,21,6,0
5279,45,24,3,0
5280,45,22,5,0
5281,45,22,5,0
5282,45,24,3,0
5283,45,17,10,0
5284,45,24,3,0
5285,45,22,5,0
5286,45,23,4,0
5287,45,22,5,0
5288,45,21,6,0
5289,45,20,7,0
5290,45,23,4,0
5291,45,24,3,0
5292,45,19,8,0
5293,45,24,3,0
5294,45,22,5,0
5295,45,20,7,0
5296,45,21,6,0
5297,45,20,7,0
5298,45,21,6,0
5299,45,24,3,0
5300,45,22,5,0
5301,45,25,2,0
5302,45,17,10,0
5303,45,23,4,0
5304,45,23,4,0
5305,45,24,3,0
5306,45,21,6,0
5307,45,20,7,0
5308,45,20,7,0
5309,45,22,5,0
5310,45,22,5,0
5311,45,23,4,0
5312,45,24,3,0
5313,45,22,5,0
5314,45,20,7,0
5315,45,18,9,0
5316,45,23,4,0
5317,45,22,5,0
5318,45,23,4,0
5319,45,22,5,0
5320,45,19,8,0
5321,45,21,6,0
5322,45,23,4,0
5323,45,23,4,0
5324,45,21,6,0
5325,46,26,1,0
5326,46,26,1,0
5327,46,25,2,0
5328,46,25,2,0
5329,46,24,3,0
5330,46,24,3,0
5331,46,17,10,0
5332,46,17,10,0
5333,46,22,5,0
5334,46,24,3,0
5335,46,23,4,0
5336,46,20,7,0
5337,46,21,6,0
5338,46,22,5,0
5339,46,21,6,0
5340,46,21,6,0
5341,46,20,7,0
5342,46,18,9,0
5343,46,21,6,0
5344,46,23,4,0
5345,46,24,3,0
5346,46,23,4,0
5347,46,18,9,0
5348,46,16,11,0
5349,46,25,2,0
5350,46,26,1,0
5351,46,21,6,0
5352,46,22,5,0
5353,46,24,3,0
5354,46,21,6,0
5355,46,23,4,0
5356,46,23,4,0
5357,46,19,8,0
5358,46,20,7,0
5359,46,22,5,0
5360,46,22,5,0
5361,46,23,4,0
5362,46,22,5,0
5363,46,25,2,0
5364,46,23,4,0
5365,46,20,7,0
5366,46,21,6,0
5367,46,23,4,0
5368,46,21,6,0
5369,46,25,2,0
5370,46,21,6,0
5371,46,24,3,0
5372,46,18,9,0
5373,46,21,6,0
5374,46,22,5,0
5375,46,21,6,0
5376,46,20,7,0
5377,46,22,5,0
5378,46,21,6,0
5379,46,19,8,0
5380,46,22,5,0
5381,46,22,5,0
5382,46,23,4,0
5383,46,20,7,0
5384,46,21,6,0
5385,46,26,1,0
5386,46,22,5,0
5387,46,21,6,0
5388,46,23,4,0
5389,46,23,4,0
5390,46,24,3,0
5391,46,21,6,0
5392,46,20,7,0
5393,46,23,4,0
5394,46,23,4,0
5395,46,22,5,0
5396,46,18,9,0
5397,46,22,5,0
5398,46,22,5,0
5399,46,20,7,0
5400,46,23,4,0
5401,46,19,8,0
5402,46,20,7,0
5403,46,23,4,0
5404,46,21,6,0
5405,46,21,6,0
5406,46,23,4,0
5407,46,22,5,0
5408,46,25,2,0
5409,46,23,4,0
5410,46,20,7,0
5411,46,20,7,0
5412,46,23,4,0
5413,46,22,5,0
5414,46,23,4,0
5415,46,21,6,0
5416,46,23,4,0
5417,46,22,5,0
5418,46,21,6,0
5419,46,24,3,0
5420,46,23,4,0
5421,46,21,6,0
5422,46,21,6,0
5423,46,22,5,0
5424,46,19,8,0
5425,46,22,5,0
5426,46,21,6,0
5427,46,22,5,0
5428,46,23,4,0
5429,46,19,8,0
5430,46,23,4,0
5431,46,24,3,0
5432,46,22,5,0
5433,46,22,5,0
5434,46,22,5,0
5435,46,22,5,0
5436,46,22,5,0
5437,46,22,5,0
5438,46,17,10,0
5439,46,20,7,0
5440,46,24,3,0
5441,46,25,2,0
5442,46,21,6,0
5443,46,21,6,0
5444,46,20,7,0
5445,46,25,2,0
5446,46,24,3,0
5447,46,19,8,0
5448,46,21,6,0
5449,46,24,3,0
5450,46,25,2,0
5451,46,21,6,0
5452,46,21,6,0
5453,46,23,4,0
5454,46,22,5,0
5455,46,24,3,0
5456,46,20,7,0
5457,46,24,3,0
5458,46,20,7,0
5459,46,24,3,0
5460,46,20,7,0
5461,46,20,7,0
5462,46,24,3,0
5463,46,20,7,0
5464,46,23,4,0
5465,46,24,3,0
5466,46,20,7,0
5467,46,20,7,0
5468,46,23,4,0
5469,46,23,4,0
5470,46,23,4,0
5471,47,26,1,0
5472,47,26,1,0
5473,47,25,2,0
5474,47,24,3,0
5475,47,23,4,0
5476,47,23,4,0
5477,47,16,11,0
5478,47,19,8,0
5479,47,21,6,0
5480,47,20,7,0
5481,47,22,5,0
5482,47,18,9,0
5483,47,22,5,0
5484,47,22,5,0
5485,47,23,4,0
5486,47,21,6,0
5487,47,21,6,0
5488,47,21,6,0
5489,47,21,6,0
5490,47,21,6,0
5491,47,22,5,0
5492,47,23,4,0
5493,47,23,4,0
5494,47,23,4,0
5495,47,21,6,0
5496,47,19,8,0
5497,47,20,7,0
5498,47,20,7,0
5499,47,23,4,0
5500,47,22,5,0
5501,47,27,0,0
5502,47,21,6,0
5503,47,20,7,0
5504,47,23,4,0
5505,47,21,6,0
5506,47,24,3,0
5507,47,21,6,0
5508,47,20,7,0
5509,47,19,8,0
5510,47,23,4,0
5511,47,24,3,0
5512,47,20,7,0
5513,47,23,4,0
5514,47,20,7,0
5515,47,23,4,0
5516,47,20,7,0
5517,47,23,4,0
5518,47,22,5,0
5519,47,20,7,0
5520,47,24,3,0
5521,47,20,7,0
5522,47,21,6,0
5523,47,22,5,0
5524,47,19,8,0
5525,47,21,6,0
5526,47,21,6,0
5527,47,24,3,0
5528,47,22,5,0
5529,47,18,9,0
5530,47,22,5,0
5531,47,20,7,0
5532,47,22,5,0
5533,47,22,5,0
5534,47,21,6,0
5535,47,24,3,0
5536,47,21,6,0
5537,47,22,5,0
5538,47,21,6,0
5539,48,26,1,0
5540,48,25,2,0
5541,48,24,3,0
5542,48,24,3,0
5543,48,25,2,0
5544,48,23,4,0
5545,48,20,7,0
5546,48,20,7,0
5547,48,18,9,0
5548,48,24,3,0
5549,48,22,5,0
5550,48,22,5,0
5551,48,25,2,0
5552,48,21,6,0
5553,48,23,4,0
5554,48,21,6,0
5555,48,20,7,0
5556,48,20,7,0
5557,48,21,6,0
5558,48,20,7,0
5559,48,20,7,0
5560,48,22,5,0
5561,48,21,6,0
5562,48,26,1,0
5563,48,23,4,0
5564,48,20,7,0
5565,48,22,5,0
5566,48,19,8,0
5567,48,24,3,0
5568,48,22,5,0
5569,48,21,6,0
5570,48,23,4,0
5571,48,20,7,0
5572,48,24,3,0
5573,48,23,4,0
5574,48,21,6,0
5575,48,23,4,0
5576,48,22,5,0
5577,48,22,5,0
5578,48,25,2,0
5579,48,21,6,0
5580,48,20,7,0
5581,48,22,5,0
5582,48,24,3,0
5583,48,23,4,0
5584,48,21,6,0
5585,48,19,8,0
5586,48,21,6,0
5587,48,23,4,0
5588,48,23,4,0
5589,48,25,2,0
5590,48,22,5,0
5591,48,22,5,0
5592,48,21,6,0
5593,48,20,7,0
5594,48,23,4,0
5595,48,21,6,0
5596,48,22,5,0
5597,48,23,4,0
5598,48,25,2,0
5599,48,23,4,0
5600,48,20,7,0
5601,48,22,5,0
5602,48,23,4,0
5603,48,24,3,0
5604,48,24,3,0
5605,48,17,10,0
5606,48,21,6,0
5607,48,22,5,0
5608,48,22,5,0
5609,48,24,3,0
5610,48,24,3,0
5611,48,20,7,0
5612,48,24,3,0
5613,48,22,5,0
5614,48,22,5,0
5615,48,23,4,0
5616,48,18,9,0
5617,48,21,6,0
5618,48,23,4,0
5619,48,20,7,0
5620,48,22,5,0
5621,48,23,4,0
5622,48,24,3,0
5623,48,24,3,0
5624,48,20,7,0
5625,48,25,2,0
5626,48,20,7,0
5627,48,20,7,0
5628,48,23,4,0
5629,48,22,5,0
5630,48,24,3,0
5631,48,23,4,0
5632,48,18,9,0
5633,48,20,7,0
5634,48,20,7,0
5635,48,21,6,0
5636,48,19,8,0
5637,48,22,5,0
5638,48,22,5,0
5639,48,20,7,0
5640,48,21,6,0
5641,48,21,6,0
5642,48,24,3,0
5643,48,24,3,0
5644,48,17,10,0
5645,48,22,5,0
5646,49,26,1,0
5647,49,25,2,0
5648,49,24,3,0
5649,49,23,4,0
5650,49,22,5,0
5651,49,24,3,0
5652,49,14,13,0
5653,49,22,5,0
5654,49,22,5,0
5655,49,22,5,0
5656,49,23,4,0
5657,49,19,8,0
5658,49,19,8,0
5659,49,20,7,0
5660,49,21,6,0
5661,49,21,6,0
5662,49,20,7,0
5663,49,21,6,0
5664,49,22,5,0
5665,49,24,3,0
5666,49,25,2,0
5667,49,20,7,0
5668,49,23,4,0
5669,49,21,6,0
5670,49,23,4,0
5671,49,22,5,0
5672,49,20,7,0
5673,49,23,4,0
5674,49,23,4,0
5675,49,26,1,0
5676,49,21,6,0
5677,49,23,4,0
5678,49,21,6,0
5679,49,22,5,0
5680,49,26,1,0
5681,49,22,5,0
5682,49,20,7,0
5683,49,25,2,0
5684,49,22,5,0
5685,49,24,3,0
5686,49,22,5,0
5687,49,21,6,0
5688,49,18,9,0
5689,49,24,3,0
5690,49,22,5,0
5691,49,20,7,0
5692,49,20,7,0
5693,49,25,2,0
5694,49,22,5,0
5695,49,22,5,0
5696,49,22,5,0
5697,49,19,8,0
5698,49,25,2,0
5699,49,22,5,0
5700,49,24,3,0
5701,49,21,6,0
5702,49,20,7,0
5703,49,25,2,0
5704,49,21,6,0
5705,49,22,5,0
5706,49,21,6,0
5707,49,23,4,0
5708,49,24,3,0
5709,49,24,3,0
5710,49,17,10,0
5711,49,21,6,0
5712,49,24,3,0
5713,49,23,4,0
5714,49,24,3,0
5715,49,23,4,0
5716,49,21,6,0
5717,49,21,6,0
5718,49,19,8,0
5719,49,23,4,0
5720,49,23,4,0
5721,49,20,7,0
5722,49,23,4,0
5723,49,23,4,0
5724,49,23,4,0
5725,49,19,8,0
5726,49,24,3,0
5727,49,23,4,0
5728,49,22,5,0
5729,49,26,1,0
5730,49,22,5,0
5731,49,19,8,0
5732,49,23,4,0
5733,49,23,4,0
5734,49,23,4,0
5735,49,24,3,0
5736,49,21,6,0
5737,49,21,6,0
5738,49,22,5,0
5739,49,20,7,0
5740,49,23,4,0
5741,49,21,6,0
5742,49,23,4,0
5743,49,23,4,0
5744,49,20,7,0
5745,49,24,3,0
5746,49,24,3,0
5747,49,21,6,0
5748,49,23,4,0
5749,49,21,6,0
5750,49,21,6,0
5751,49,25,2,0
5752,49,21,6,0
5753,49,24,3,0
5754,49,18,9,0
5755,49,22,5,0
5756,49,22,5,0
5757,49,21,6,0
5758,49,23,4,0
5759,49,23,4,0
5760,49,21,6,0
5761,49,23,4,0
5762,49,19,8,0
5763,49,23,4,0
5764,49,23,4,0
5765,49,23,4,0
5766,49,19,8,0
5767,49,25,2,0
5768,49,21,6,0
5769,49,23,4,0
5770,49,22,5,0
5771,49,22,5,0
5772,49,24,3,0
5773,49,21,6,0
5774,49,18,9,0
5775,49,22,5,0
5776,49,23,4,0
5777,49,24,3,0
5778,49,23,4,0
5779,49,21,6,0
5780,49,19,8,0
5781,49,21,6,0
5782,49,24,3,0
5783,49,24,3,0
5784,49,24,3,0
5785,49,19,8,0
5786,49,22,5,0
5787,49,22,5,0
5788,49,21,6,0
5789,49,24,3,0
5790,49,20,7,0
5791,49,24,3,0
5792,49,23,4,0
5793,49,21,6,0
5794,49,24,3,0
5795,49,20,7,0
5796,49,23,4,0
5797,49,24,3,0
5798,49,20,7,0
5799,49,23,4,0
5800,50,26,1,0
5801,50,25,2,0
5802,50,24,3,0
5803,50,24,3,0
5804,50,23,4,0
5805,50,25,2,0
5806,50,17,10,0
5807,50,19,8,0
5808,50,22,5,0
5809,50,25,2,0
5810,50,23,4,0
5811,50,19,8,0
5812,50,20,7,0
5813,50,21,6,0
5814,50,25,2,0
5815,50,22,5,0
5816,50,23,4,0
5817,50,22,5,0
5818,50,20,7,0
5819,50,21,6,0
5820,50,23,4,0
5821,50,24,3,0
5822,50,23,4,0
5823,50,21,6,0
5824,50,18,9,0
5825,50,23,4,0
5826,50,24,3,0
5827,50,22,5,0
5828,50,24,3,0
5829,50,19,8,0
5830,50,20,7,0
5831,50,22,5,0
5832,50,21,6,0
5833,50,21,6,0
5834,50,23,4,0
5835,50,25,2,0
5836,50,21,6,0
5837,50,22,5,0
5838,50,25,2,0
5839,50,15,12,0
5840,50,22,5,0
5841,50,20,7,0
5842,50,19,8,0
5843,50,24,3,0
5844,50,21,6,0
5845,50,21,6,0
5846,50,21,6,0
5847,50,21,6,0
5848,50,24,3,0
5849,50,24,3,0
5850,50,22,5,0
5851,50,24,3,0
5852,50,20,7,0
5853,50,21,6,0
5854,50,24,3,0
5855,50,22,5,0
5856,50,22,5,0
5857,50,23,4,0
5858,50,24,3,0
5859,50,21,6,0
5860,50,24,3,0
5861,50,21,6,0
5862,50,21,6,0
5863,50,24,3,0
5864,50,21,6,0
5865,50,24,3,0
5866,50,18,9,0
5867,50,20,7,0
5868,50,25,2,0
5869,50,25,2,0
5870,50,24,3,0
5871,50,21,6,0
5872,50,18,9,0
5873,50,23,4,0
5874,50,23,4,0
5875,50,24,3,0
5876,50,24,3,0
5877,50,22,5,0
5878,50,22,5,0
5879,50,20,7,0
5880,50,23,4,0
5881,50,24,3,0
5882,50,22,5,0
5883,50,21,6,0
5884,50,21,6,0
5885,50,22,5,0
5886,50,24,3,0
5887,50,23,4,0
5888,50,21,6,0
5889,50,19,8,0
5890,50,23,4,0
5891,50,25,2,0
5892,50,22,5,0
5893,50,23,4,0
5894,50,17,10,0
5895,50,25,2,0
5896,50,21,6,0
5897,50,24,3,0
5898,50,23,4,0
5899,50,21,6,0
5900,50,24,3,0
5901,50,20,7,0
5902,50,24,3,0
5903,50,22,5,0
5904,50,24,3,0
5905,50,23,4,0
5906,50,18,9,0
5907,50,22,5,0
5908,50,26,1,0
5909,50,24,3,0
5910,50,19,8,0
5911,50,22,5,0
5912,50,21,6,0
5913,50,22,5,0
5914,50,24,3,0
5915,50,23,4,0
5916,50,21,6,0
5917,50,21,6,0
5918,50,22,5,0
5919,50,25,2,0
5920,50,25,2,0
5921,50,23,4,0
5922,50,19,8,0
5923,50,24,3,0
5924,50,19,8,0
5925,50,24,3,0
5926,50,23,4,0
5927,50,24,3,0
5928,50,23,4,0
5929,50,19,8,0
5930,50,24,3,0
5931,50,26,1,0
5932,50,23,4,0
5933,50,20,7,0
5934,50,20,7,0
5935,50,22,5,0
5936,50,23,4,0
5937,50,22,5,0
5938,50,22,5,0
5939,50,20,7,0
5940,50,22,5,0
5941,50,22,5,0
5942,50,25,2,0
5943,50,22,5,0
5944,50,21,6,0
5945,50,23,4,0
5946,50,22,5,0
5947,50,21,6,0
5948,50,22,5,0
5949,50,22,5,0
5950,50,25,2,0
5951,50,19,8,0
5952,50,22,5,0
5953,50,24,3,0
5954,50,21,6,0
5955,50,21,6,0
5956,50,25,2,0
5957,50,20,7,0
5958,50,23,4,0
5959,50,23,4,0
5960,50,25,2,0
5961,50,20,7,0
5962,50,19,8,0
5963,50,24,3,0
5964,50,24,3,0
5965,50,23,4,0
5966,50,22,5,0
5967,50,18,9,0
5968,50,23,4,0
5969,50,24,3,0
5970,50,21,6,0
5971,50,22,5,0
5972,50,19,8,0
5973,50,24,3,0
5974,50,24,3,0
5975,50,23,4,0
5976,50,22,5,0
5977,50,19,8,0
5978,50,24,3,0
5979,50,21,6,0
5980,50,24,3,0
5981,50,22,5,0
5982,50,21,6,0
5983,50,21,6,0
5984,50,22,5,0
5985,50,24,3,0
5986,50,23,4,0
5987,50,22,5,0
5988,50,21,6,0
5989,50,20,7,0
5990,50,23,4,0
5991,50,22,5,0
5992,50,23,4,0
5993,50,23,4,0
5994,50,22,5,0
5995,50,22,5,0
5996,50,19,8,0
5997,50,24,3,0
5998,50,26,1,0
5999,50,24,3,0
6000,50,22,5,0
6001,50,20,7,0
6002,50,20,7,0
6003,50,23,4,0
6004,50,23,4,0
6005,50,23,4,0
6006,50,23,4,0
6007,50,20,7,0
6008,50,22,5,0
6009,50,24,3,0
6010,50,22,5,0
6011,50,24,3,0
6012,50,20,7,0
6013,50,20,7,0
6014,50,23,4,0
6015,50,24,3,0
6016,50,25,2,0
6017,50,23,4,0
6018,50,17,10,0
6019,50,23,4,0
6020,50,21,6,0
6021,50,25,2,0
6022,50,22,5,0
6023,50,21,6,0
6024,50,21,6,0
6025,51,26,1,0
6026,51,25,2,0
6027,51,24,3,0
6028,51,25,2,0
6029,51,24,3,0
6030,51,24,3,0
6031,51,13,14,0
6032,51,20,7,0
6033,51,24,3,0
6034,51,25,2,0
6035,51,23,4,0
6036,51,16,11,0
6037,51,23,4,0
6038,51,20,7,0
6039,51,24,3,0
6040,51,24,3,0
6041,51,21,6,0
6042,51,23,4,0
6043,51,23,4,0
6044,51,18,9,0
6045,51,24,3,0
6046,51,22,5,0
6047,51,24,3,0
6048,51,23,4,0
6049,51,19,8,0
6050,51,25,2,0
6051,51,22,5,0
6052,51,24,3,0
6053,51,22,5,0
6054,51,18,9,0
6055,51,24,3,0
6056,51,23,4,0
6057,51,21,6,0
6058,51,22,5,0
6059,51,23,4,0
6060,51,21,6,0
6061,51,26,1,0
6062,51,21,6,0
6063,51,22,5,0
6064,51,20,7,0
6065,51,21,6,0
6066,51,24,3,0
6067,51,23,4,0
6068,51,24,3,0
6069,51,22,5,0
6070,51,21,6,0
6071,51,21,6,0
6072,51,24,3,0
6073,51,19,8,0
6074,51,26,1,0
6075,51,23,4,0
6076,51,21,6,0
6077,51,23,4,0
6078,51,21,6,0
6079,51,20,7,0
6080,51,20,7,0
6081,51,20,7,0
6082,51,22,5,0
6083,51,22,5,0
6084,51,20,7,0
6085,51,24,3,0
6086,51,21,6,0
6087,51,22,5,0
6088,51,22,5,0
6089,51,21,6,0
6090,51,24,3,0
6091,51,23,4,0
6092,51,21,6,0
6093,51,23,4,0
6094,51,23,4,0
6095,51,24,3,0
6096,51,23,4,0
6097,51,19,8,0
6098,51,23,4,0
6099,51,24,3,0
6100,51,20,7,0
6101,51,22,5,0
6102,51,23,4,0
6103,51,21,6,0
6104,51,23,4,0
6105,51,21,6,0
6106,51,24,3,0
6107,51,19,8,0
6108,51,24,3,0
6109,51,21,6,0
6110,51,22,5,0
6111,51,22,5,0
6112,51,22,5,0
6113,51,22,5,0
6114,51,24,3,0
6115,51,21,6,0
6116,51,22,5,0
6117,51,20,7,0
6118,51,20,7,0
6119,51,25,2,0
6120,51,25,2,0
6121,51,22,5,0
6122,51,22,5,0
6123,51,20,7,0
6124,51,26,1,0
6125,51,19,8,0
6126,51,22,5,0
6127,51,20,7,0
6128,51,23,4,0
6129,51,23,4,0
6130,51,23,4,0
6131,51,25,2,0
6132,51,22,5,0
6133,51,19,8,0
6134,51,23,4,0
6135,51,21,6,0
6136,51,21,6,0
6137,51,24,3,0
6138,51,22,5,0
6139,51,22,5,0
6140,51,21,6,0
6141,51,23,4,0
6142,51,18,9,0
6143,51,23,4,0
6144,51,21,6,0
6145,51,24,3,0
6146,51,23,4,0
6147,51,22,5,0
6148,51,24,3,0
6149,51,21,6,0
6150,51,25,2,0
6151,51,22,5,0
6152,51,22,5,0
6153,51,24,3,0
6154,51,21,6,0
6155,51,23,4,0
6156,51,20,7,0
6157,51,20,7,0
6158,51,23,4,0
6159,51,21,6,0
6160,51,23,4,0
6161,51,26,1,0
6162,51,19,8,0
6163,51,24,3,0
6164,51,20,7,0
6165,51,21,6,0
6166,51,24,3,0
6167,51,23,4,0
6168,51,25,2,0
6169,51,17,10,0
6170,51,20,7,0
6171,51,23,4,0
6172,51,23,4,0
6173,51,25,2,0
6174,51,23,4,0
6175,51,20,7,0
6176,51,23,4,0
6177,51,18,9,0
6178,51,25,2,0
6179,52,26,1,0
6180,52,25,2,0
6181,52,25,2,0
6182,52,25,2,0
6183,52,24,3,0
6184,52,25,2,0
6185,52,16,11,0
6186,52,19,8,0
6187,52,22,5,0
6188,52,25,2,0
6189,52,25,2,0
6190,52,20,7,0
6191,52,19,8,0
6192,52,23,4,0
6193,52,24,3,0
6194,52,22,5,0
6195,52,24,3,0
6196,52,21,6,0
6197,52,25,2,0
6198,52,20,7,0
6199,52,18,9,0
6200,52,21,6,0
6201,52,23,4,0
6202,52,23,4,0
6203,52,24,3,0
6204,52,18,9,0
6205,52,21,6,0
6206,52,22,5,0
6207,52,19,8,0
6208,52,25,2,0
6209,52,21,6,0
6210,52,22,5,0
6211,52,22,5,0
6212,52,19,8,0
6213,52,25,2,0
6214,52,24,3,0
6215,52,21,6,0
6216,52,25,2,0
6217,52,20,7,0
6218,52,22,5,0
6219,52,25,2,0
6220,52,22,5,0
6221,52,20,7,0
6222,52,25,2,0
6223,52,20,7,0
6224,52,22,5,0
6225,52,23,4,0
6226,52,19,8,0
6227,52,22,5,0
6228,52,23,4,0
6229,52,24,3,0
6230,52,24,3,0
6231,52,24,3,0
6232,52,18,9,0
6233,52,20,7,0
6234,52,21,6,0
6235,52,24,3,0
6236,52,20,7,0
6237,52,19,8,0
6238,52,21,6,0
6239,52,21,6,0
6240,52,22,5,0
6241,52,23,4,0
6242,52,22,5,0
6243,52,19,8,0
6244,52,21,6,0
6245,52,22,5,0
6246,52,24,3,0
6247,52,20,7,0
6248,52,19,8,0
6249,52,21,6,0
6250,52,22,5,0
6251,52,22,5,0
6252,52,22,5,0
6253,52,21,6,0
6254,52,20,7,0
6255,52,21,6,0
6256,52,23,4,0
6257,52,25,2,0
6258,52,22,5,0
6259,52,22,5,0
6260,52,21,6,0
6261,52,22,5,0
6262,52,23,4,0
6263,52,23,4,0
6264,52,19,8,0
6265,52,20,7,0
6266,52,25,2,0
6267,52,22,5,0
6268,52,26,1,0
6269,52,17,10,0
6270,52,18,9,0
6271,52,24,3,0
6272,52,22,5,0
6273,52,23,4,0
6274,52,22,5,0
6275,52,21,6,0
6276,52,23,4,0
6277,52,23,4,0
6278,52,21,6,0
6279,52,22,5,0
6280,52,24,3,0
6281,52,22,5,0
6282,52,24,3,0
6283,52,19,8,0
6284,52,24,3,0
6285,52,22,5,0
6286,52,24,3,0
6287,52,24,3,0
6288,52,18,9,0
6289,52,22,5,0
6290,52,25,2,0
6291,52,25,2,0
6292,52,23,4,0
6293,52,18,9,0
6294,52,24,3,0
6295,52,21,6,0
6296,52,23,4,0
6297,52,21,6,0
6298,52,20,7,0
6299,52,22,5,0
6300,52,22,5,0
6301,52,22,5,0
6302,52,21,6,0
6303,52,22,5,0
6304,52,22,5,0
6305,52,22,5,0
6306,52,23,4,0
6307,52,23,4,0
6308,52,23,4,0
6309,52,21,6,0
6310,52,22,5,0
6311,52,21,6,0
6312,52,25,2,0
6313,52,24,3,0
6314,52,20,7,0
6315,52,21,6,0
6316,52,20,7,0
6317,52,21,6,0
6318,52,24,3,0
6319,52,23,4,0
6320,52,23,4,0
6321,52,21,6,0
6322,52,21,6,0
6323,52,23,4,0
6324,52,20,7,0
6325,52,25,2,0
6326,52,22,5,0
6327,52,23,4,0
6328,52,18,9,0
6329,52,23,4,0
6330,53,26,1,0
6331,53,26,1,0
6332,53,25,2,0
6333,53,25,2,0
6334,53,24,3,0
6335,53,27,0,0
6336,53,16,11,0
6337,53,23,4,0
6338,53,21,6,0
6339,53,24,3,0
6340,53,26,1,0
6341,53,21,6,0
6342,53,18,9,0
6343,53,25,2,0
6344,53,21,6,0
6345,53,24,3,0
6346,53,24,3,0
6347,53,20,7,0
6348,53,22,5,0
6349,53,23,4,0
6350,53,25,2,0
6351,53,21,6,0
6352,53,22,5,0
6353,53,22,5,0
6354,53,23,4,0
6355,53,23,4,0
6356,53,23,4,0
6357,53,22,5,0
6358,53,20,7,0
6359,53,23,4,0
6360,53,23,4,0
6361,53,22,5,0
6362,53,22,5,0
6363,53,21,6,0
6364,53,24,3,0
6365,53,21,6,0
6366,53,24,3,0
6367,53,20,7,0
6368,53,23,4,0
6369,53,23,4,0
6370,53,22,5,0
6371,53,24,3,0
6372,53,24,3,0
6373,53,18,9,0
6374,53,25,2,0
6375,53,23,4,0
6376,53,25,2,0
6377,53,20,7,0
6378,53,18,9,0
6379,53,22,5,0
6380,53,24,3,0
6381,53,24,3,0
6382,53,19,8,0
6383,53,22,5,0
6384,53,22,5,0
6385,53,23,4,0
6386,53,21,6,0
6387,53,20,7,0
6388,53,21,6,0
6389,53,22,5,0
6390,53,19,8,0
6391,53,21,6,0
6392,53,21,6,0
6393,53,21,6,0
6394,53,23,4,0
6395,53,21,6,0
6396,53,23,4,0
6397,53,22,5,0
6398,53,21,6,0
6399,53,23,4,0
6400,53,23,4,0
6401,53,23,4,0
6402,53,26,1,0
6403,53,20,7,0
6404,53,17,10,0
6405,53,23,4,0
6406,53,24,3,0
6407,53,24,3,0
6408,53,25,2,0
6409,53,21,6,0
6410,53,18,9,0
6411,53,24,3,0
6412,53,24,3,0
6413,53,22,5,0
6414,53,20,7,0
6415,53,21,6,0
6416,53,20,7,0
6417,53,21,6,0
6418,53,23,4,0
6419,53,22,5,0
6420,53,24,3,0
6421,53,20,7,0
6422,53,22,5,0
6423,53,21,6,0
6424,53,22,5,0
6425,53,21,6,0
6426,53,21,6,0
6427,53,22,5,0
6428,53,26,1,0
6429,53,23,4,0
6430,53,20,7,0
6431,53,20,7,0
6432,53,23,4,0
