phy,protocol,seed,decision_index,energy_node_slots
CI,Paxos (CI),17,6,108.85495060495064
CI,Paxos (CI),17,7,103.11868686868691
CI,Paxos (CI),17,8,98.67637917637919
CI,Paxos (CI),17,9,96.77039627039628
CI,Paxos (CI),17,10,95.00116550116553
CI,Paxos (CI),17,11,93.91025641025645
CI,Paxos (CI),17,12,91.8461538461539
CI,Paxos (CI),17,13,91.38461538461543
CI,Paxos (CI),17,14,91.92307692307695
CI,Paxos (CI),17,15,90.4615384615385
CI,Paxos (CI),17,16,90.61538461538464
CI,Paxos (CI),17,17,90.00000000000003
CI,Paxos (CI),17,18,89.53846153846156
CI,Paxos (CI),17,19,87.61538461538464
CI,Paxos (CI),17,20,87.1538461538462
CI,Paxos (CI),17,21,86.46153846153852
CI,Paxos (CI),17,22,85.92307692307699
CI,Paxos (CI),17,23,85.23076923076928
CI,Paxos (CI),17,24,85.76923076923079
CI,Paxos (CI),17,25,86.53846153846155
CI,Paxos (CI),17,26,88.30769230769232
CI,Paxos (CI),17,27,87.76923076923079
CI,Paxos (CI),17,28,88.30769230769232
CI,Paxos (CI),17,29,89.30769230769232
CI,Paxos (CI),17,30,89.53846153846156
CI,Paxos (CI),17,31,90.23076923076927
CI,Paxos (CI),17,32,91.53846153846159
CI,Paxos (CI),17,33,92.7692307692308
CI,Paxos (CI),17,34,92.7692307692308
CI,Paxos (CI),17,35,93.0769230769231
CI,Paxos (CI),17,36,93.61538461538464
CI,Paxos (CI),17,37,93.38461538461542
CI,Paxos (CI),17,38,92.7692307692308
CI,Paxos (CI),17,39,91.61538461538466
CI,Paxos (CI),17,40,91.23076923076928
CI,Paxos (CI),17,41,91.46153846153852
CI,Paxos (CI),17,42,90.2307692307693
CI,Paxos (CI),17,43,90.1538461538462
CI,Paxos (CI),17,44,89.38461538461543
CI,Paxos (CI),17,45,89.15384615384619
CI,Paxos (CI),17,46,87.38461538461542
CI,Paxos (CI),17,47,86.69230769230774
CI,Paxos (CI),17,48,86.00000000000006
CI,Paxos (CI),17,49,85.92307692307698
CI,Paxos (CI),17,50,85.30769230769236
CI,Paxos (CI),17,51,85.30769230769235
CI,Paxos (CI),17,52,85.23076923076927
CI,Paxos (CI),17,53,86.92307692307699
CI,Paxos (CI),17,54,86.61538461538467
CI,Paxos (CI),17,55,86.92307692307698
CI,Paxos (CI),17,56,88.30769230769238
CI,Paxos (CI),17,57,88.53846153846159
CI,Paxos (CI),17,58,89.00000000000006
CI,Paxos (CI),17,59,90.53846153846159
CI,Paxos (CI),17,60,92.3846153846154
CI,Paxos (CI),17,61,92.92307692307695
CI,Paxos (CI),17,62,93.23076923076925
CI,Paxos (CI),17,63,94.15384615384617
CI,Paxos (CI),17,64,94.38461538461543
CI,Paxos (CI),17,65,94.53846153846158
CI,Paxos (CI),17,66,93.46153846153851
CI,Paxos (CI),17,67,93.07692307692311
CI,Paxos (CI),17,68,93.61538461538463
CI,Paxos (CI),17,69,91.84615384615387
CI,Paxos (CI),17,70,92.30769230769235
CI,Paxos (CI),17,71,91.76923076923082
CI,Paxos (CI),17,72,91.23076923076928
CI,Paxos (CI),17,73,89.15384615384622
CI,Paxos (CI),17,74,87.92307692307698
CI,Paxos (CI),17,75,87.23076923076928
CI,Paxos (CI),17,76,87.92307692307696
CI,Paxos (CI),17,77,87.4615384615385
CI,Paxos (CI),17,78,87.61538461538466
CI,Paxos (CI),17,79,87.69230769230771
CI,Paxos (CI),17,80,88.84615384615388
CI,Paxos (CI),17,81,88.8461538461539
CI,Paxos (CI),17,82,89.30769230769235
CI,Paxos (CI),17,83,90.00000000000006
CI,Paxos (CI),17,84,90.07692307692312
CI,Paxos (CI),17,85,90.92307692307695
CI,Paxos (CI),17,86,92.07692307692311
CI,Paxos (CI),17,87,93.69230769230771
CI,Paxos (CI),17,88,94.24358974358975
CI,Paxos (CI),17,89,94.5722610722611
CI,Paxos (CI),17,90,97.0799533799534
CI,Paxos (CI),17,91,100.22525252525253
CI,Paxos (CI),17,92,108.05217560217561
CI,Paxos (CI),17,93,113.08514263514265
CI,Paxos (CI),17,94,119.444116994117
CI,Paxos (CI),17,95,131.07488622488626
CI,Paxos (CI),17,96,144.22873237873242
CI,Paxos (CI),17,97,166.86975801975805
CI,Paxos (CI),17,98,201.3312964812965
CI,Paxos (CI),17,99,283.48514263514267
CI,Paxos (CI),19,0,263.90645188145186
CI,Paxos (CI),19,1,191.90645188145183
CI,Paxos (CI),19,2,154.2910672660672
CI,Paxos (CI),19,3,135.3936313686314
CI,Paxos (CI),19,4,123.5667082917083
CI,Paxos (CI),19,5,114.88978521478525
CI,Paxos (CI),19,6,108.24875957375963
CI,Paxos (CI),19,7,101.67733100233106
CI,Paxos (CI),19,8,97.4561771561772
CI,Paxos (CI),19,9,94.6356643356644
CI,Paxos (CI),19,10,91.5664335664336
CI,Paxos (CI),19,11,96.7692307692308
CI,Paxos (CI),19,12,89.7692307692308
CI,Paxos (CI),19,13,90.76923076923079
CI,Paxos (CI),19,14,91.53846153846156
CI,Paxos (CI),19,15,91.30769230769234
CI,Paxos (CI),19,16,91.23076923076925
CI,Paxos (CI),19,17,89.30769230769235
CI,Paxos (CI),19,18,88.4615384615385
CI,Paxos (CI),19,19,87.84615384615388
CI,Paxos (CI),19,20,87.00000000000004
CI,Paxos (CI),19,21,87.76923076923082
CI,Paxos (CI),19,22,88.15384615384619
CI,Paxos (CI),19,23,87.8461538461539
CI,Paxos (CI),19,24,88.61538461538466
CI,Paxos (CI),19,25,88.53846153846156
CI,Paxos (CI),19,26,87.46153846153848
CI,Paxos (CI),19,27,86.15384615384616
CI,Paxos (CI),19,28,87.00000000000003
CI,Paxos (CI),19,29,86.69230769230774
CI,Paxos (CI),19,30,87.30769230769234
CI,Paxos (CI),19,31,89.07692307692311
CI,Paxos (CI),19,32,90.00000000000001
CI,Paxos (CI),19,33,90.53846153846155
CI,Paxos (CI),19,34,89.61538461538464
CI,Paxos (CI),19,35,89.38461538461544
CI,Paxos (CI),19,36,89.30769230769236
CI,Paxos (CI),19,37,89.38461538461546
CI,Paxos (CI),19,38,88.92307692307698
CI,Paxos (CI),19,39,90.4615384615385
CI,Paxos (CI),19,40,91.92307692307695
CI,Paxos (CI),19,41,92.69230769230771
CI,Paxos (CI),19,42,92.15384615384616
CI,Paxos (CI),19,43,92.69230769230772
CI,Paxos (CI),19,44,90.92307692307695
CI,Paxos (CI),19,45,90.0769230769231
CI,Paxos (CI),19,46,89.38461538461543
CI,Paxos (CI),19,47,88.61538461538464
CI,Paxos (CI),19,48,88.61538461538463
CI,Paxos (CI),19,49,89.15384615384617
CI,Paxos (CI),19,50,88.69230769230772
CI,Paxos (CI),19,51,89.69230769230772
CI,Paxos (CI),19,52,88.53846153846158
CI,Paxos (CI),19,53,87.00000000000003
CI,Paxos (CI),19,54,86.3846153846154
CI,Paxos (CI),19,55,87.61538461538463
CI,Paxos (CI),19,56,86.92307692307695
CI,Paxos (CI),19,57,87.53846153846158
CI,Paxos (CI),19,58,89.15384615384619
CI,Paxos (CI),19,59,90.15384615384619
CI,Paxos (CI),19,60,90.61538461538464
CI,Paxos (CI),19,61,90.69230769230772
CI,Paxos (CI),19,62,90.30769230769236
CI,Paxos (CI),19,63,90.5384615384616
CI,Paxos (CI),19,64,90.30769230769238
CI,Paxos (CI),19,65,97.38461538461544
CI,Paxos (CI),19,66,91.00000000000004
CI,Paxos (CI),19,67,91.30769230769234
CI,Paxos (CI),19,68,92.0769230769231
CI,Paxos (CI),19,69,91.46153846153847
CI,Paxos (CI),19,70,91.53846153846155
CI,Paxos (CI),19,71,89.69230769230771
CI,Paxos (CI),19,72,88.76923076923079
CI,Paxos (CI),19,73,88.07692307692312
CI,Paxos (CI),19,74,87.30769230769235
CI,Paxos (CI),19,75,87.15384615384619
CI,Paxos (CI),19,76,87.1538461538462
CI,Paxos (CI),19,77,86.61538461538466
CI,Paxos (CI),19,78,87.07692307692312
CI,Paxos (CI),19,79,86.84615384615387
CI,Paxos (CI),19,80,85.76923076923079
CI,Paxos (CI),19,81,84.38461538461539
CI,Paxos (CI),19,82,85.53846153846156
CI,Paxos (CI),19,83,85.1538461538462
CI,Paxos (CI),19,84,85.84615384615388
CI,Paxos (CI),19,85,87.92307692307693
CI,Paxos (CI),19,86,89.15384615384617
CI,Paxos (CI),19,87,89.53846153846155
CI,Paxos (CI),19,88,90.27564102564105
CI,Paxos (CI),19,89,92.09382284382288
CI,Paxos (CI),19,90,94.20151515151517
CI,Paxos (CI),19,91,97.33826728826729
CI,Paxos (CI),19,92,102.06903651903652
CI,Paxos (CI),19,93,109.82727827727827
CI,Paxos (CI),19,94,119.03240648240649
CI,Paxos (CI),19,95,132.8324064824065
CI,Paxos (CI),19,96,145.9477910977911
CI,Paxos (CI),19,97,168.99907314907318
CI,Paxos (CI),19,98,199.84522699522702
CI,Paxos (CI),19,99,272.6144577644578
CI,Paxos (CI),23,0,270.8978937728939
CI,Paxos (CI),23,1,199.82097069597071
CI,Paxos (CI),23,2,161.01327838827834
CI,Paxos (CI),23,3,133.70558608058607
CI,Paxos (CI),23,4,122.3209706959707
CI,Paxos (CI),23,5,113.7978937728938
CI,Paxos (CI),23,6,106.65686813186817
CI,Paxos (CI),23,7,101.14038461538465
CI,Paxos (CI),23,8,96.47692307692311
CI,Paxos (CI),23,9,94.55384615384617
CI,Paxos (CI),23,10,93.73076923076927
CI,Paxos (CI),23,11,92.80769230769235
CI,Paxos (CI),23,12,92.69230769230774
CI,Paxos (CI),23,13,92.30769230769235
CI,Paxos (CI),23,14,93.00000000000001
CI,Paxos (CI),23,15,92.23076923076927
CI,Paxos (CI),23,16,92.46153846153851
CI,Paxos (CI),23,17,92.69230769230775
CI,Paxos (CI),23,18,91.46153846153852
CI,Paxos (CI),23,19,90.92307692307696
CI,Paxos (CI),23,20,90.4615384615385
CI,Paxos (CI),23,21,90.53846153846155
CI,Paxos (CI),23,22,89.23076923076924
CI,Paxos (CI),23,23,89.00000000000003
CI,Paxos (CI),23,24,88.4615384615385
CI,Paxos (CI),23,25,87.00000000000004
CI,Paxos (CI),23,26,88.46153846153851
CI,Paxos (CI),23,27,87.69230769230772
CI,Paxos (CI),23,28,88.92307692307696
CI,Paxos (CI),23,29,88.7692307692308
CI,Paxos (CI),23,30,87.53846153846158
CI,Paxos (CI),23,31,89.30769230769234
CI,Paxos (CI),23,32,90.38461538461542
CI,Paxos (CI),23,33,90.7692307692308
CI,Paxos (CI),23,34,91.00000000000004
CI,Paxos (CI),23,35,91.0769230769231
CI,Paxos (CI),23,36,92.30769230769232
CI,Paxos (CI),23,37,94.30769230769232
CI,Paxos (CI),23,38,94.0769230769231
CI,Paxos (CI),23,39,94.23076923076924
CI,Paxos (CI),23,40,103.85714285714288
CI,Paxos (CI),23,41,96.70329670329673
CI,Paxos (CI),23,42,96.01098901098905
CI,Paxos (CI),23,43,96.31868131868136
CI,Paxos (CI),23,44,96.5494505494506
CI,Paxos (CI),23,45,95.24175824175829
CI,Paxos (CI),23,46,94.47252747252753
CI,Paxos (CI),23,47,94.08791208791214
CI,Paxos (CI),23,48,93.78021978021984
CI,Paxos (CI),23,49,92.54945054945058
CI,Paxos (CI),23,50,91.01098901098904
CI,Paxos (CI),23,51,90.39560439560442
CI,Paxos (CI),23,52,88.54945054945058
CI,Paxos (CI),23,53,89.54945054945058
CI,Paxos (CI),23,54,86.53846153846155
CI,Paxos (CI),23,55,87.15384615384617
CI,Paxos (CI),23,56,86.92307692307693
CI,Paxos (CI),23,57,85.69230769230772
CI,Paxos (CI),23,58,87.53846153846156
CI,Paxos (CI),23,59,88.69230769230771
CI,Paxos (CI),23,60,89.69230769230771
CI,Paxos (CI),23,61,89.92307692307695
CI,Paxos (CI),23,62,89.84615384615385
CI,Paxos (CI),23,63,91.30769230769232
CI,Paxos (CI),23,64,92.46153846153848
CI,Paxos (CI),23,65,92.84615384615387
CI,Paxos (CI),23,66,94.00000000000003
CI,Paxos (CI),23,67,93.76923076923082
CI,Paxos (CI),23,68,94.69230769230772
CI,Paxos (CI),23,69,94.07692307692311
CI,Paxos (CI),23,70,94.30769230769235
CI,Paxos (CI),23,71,94.15384615384622
CI,Paxos (CI),23,72,92.92307692307698
CI,Paxos (CI),23,73,91.61538461538467
CI,Paxos (CI),23,74,91.1538461538462
CI,Paxos (CI),23,75,90.92307692307696
CI,Paxos (CI),23,76,89.53846153846156
CI,Paxos (CI),23,77,89.30769230769234
CI,Paxos (CI),23,78,88.4615384615385
CI,Paxos (CI),23,79,86.23076923076928
CI,Paxos (CI),23,80,87.07692307692314
CI,Paxos (CI),23,81,86.30769230769236
CI,Paxos (CI),23,82,86.76923076923083
CI,Paxos (CI),23,83,86.53846153846159
CI,Paxos (CI),23,84,85.53846153846156
CI,Paxos (CI),23,85,89.0
CI,Paxos (CI),23,86,89.92307692307692
CI,Paxos (CI),23,87,90.53846153846155
CI,Paxos (CI),23,88,91.6666666666667
CI,Paxos (CI),23,89,92.40792540792543
CI,Paxos (CI),23,90,96.30792540792542
CI,Paxos (CI),23,91,100.45322455322457
CI,Paxos (CI),23,92,105.03976301476303
CI,Paxos (CI),23,93,113.14965312465316
CI,Paxos (CI),23,94,120.63683261183263
CI,Paxos (CI),23,95,134.0983710733711
CI,Paxos (CI),23,96,146.9829864579865
CI,Paxos (CI),23,97,170.03426850926851
CI,Paxos (CI),23,98,210.22657620157622
CI,Paxos (CI),23,99,279.2265762015762
CI,Paxos (CI),29,0,260.09726662226666
CI,Paxos (CI),29,1,192.5588050838051
CI,Paxos (CI),29,2,155.28957431457425
CI,Paxos (CI),29,3,131.9049589299589
CI,Paxos (CI),29,4,119.44342046842047
CI,Paxos (CI),29,5,108.58188200688205
CI,Paxos (CI),29,6,101.71008713508716
CI,Paxos (CI),29,7,97.49030691530696
CI,Paxos (CI),29,8,93.71146076146081
CI,Paxos (CI),29,9,90.83111888111893
CI,Paxos (CI),29,10,88.208041958042
CI,Paxos (CI),29,11,87.32692307692312
CI,Paxos (CI),29,12,87.15384615384622
CI,Paxos (CI),29,13,86.5384615384616
CI,Paxos (CI),29,14,86.61538461538466
CI,Paxos (CI),29,15,85.07692307692311
CI,Paxos (CI),29,16,86.69230769230771
CI,Paxos (CI),29,17,86.84615384615384
CI,Paxos (CI),29,18,86.15384615384616
CI,Paxos (CI),29,19,86.15384615384619
CI,Paxos (CI),29,20,85.4615384615385
CI,Paxos (CI),29,21,84.84615384615388
CI,Paxos (CI),29,22,85.07692307692311
CI,Paxos (CI),29,23,84.53846153846158
CI,Paxos (CI),29,24,85.61538461538464
CI,Paxos (CI),29,25,85.23076923076924
CI,Paxos (CI),29,26,85.23076923076924
CI,Paxos (CI),29,27,86.00000000000003
CI,Paxos (CI),29,28,86.84615384615388
CI,Paxos (CI),29,29,86.5384615384616
CI,Paxos (CI),29,30,85.69230769230776
CI,Paxos (CI),29,31,86.30769230769236
CI,Paxos (CI),29,32,86.38461538461544
CI,Paxos (CI),29,33,87.69230769230772
CI,Paxos (CI),29,34,88.38461538461542
CI,Paxos (CI),29,35,88.53846153846156
CI,Paxos (CI),29,36,88.23076923076924
CI,Paxos (CI),29,37,87.07692307692308
CI,Paxos (CI),29,38,87.4615384615385
CI,Paxos (CI),29,39,87.84615384615388
CI,Paxos (CI),29,40,87.00000000000006
CI,Paxos (CI),29,41,87.2307692307693
CI,Paxos (CI),29,42,86.00000000000004
CI,Paxos (CI),29,43,86.7692307692308
CI,Paxos (CI),29,44,86.92307692307695
CI,Paxos (CI),29,45,86.76923076923079
CI,Paxos (CI),29,46,85.61538461538464
CI,Paxos (CI),29,47,84.84615384615384
CI,Paxos (CI),29,48,84.30769230769232
CI,Paxos (CI),29,49,84.69230769230772
CI,Paxos (CI),29,50,84.15384615384617
CI,Paxos (CI),29,51,84.07692307692312
CI,Paxos (CI),29,52,83.7692307692308
CI,Paxos (CI),29,53,84.1538461538462
CI,Paxos (CI),29,54,84.69230769230775
CI,Paxos (CI),29,55,85.30769230769236
CI,Paxos (CI),29,56,86.07692307692311
CI,Paxos (CI),29,57,85.30769230769234
CI,Paxos (CI),29,58,85.3846153846154
CI,Paxos (CI),29,59,85.23076923076925
CI,Paxos (CI),29,60,85.61538461538463
CI,Paxos (CI),29,61,86.3846153846154
CI,Paxos (CI),29,62,86.46153846153848
CI,Paxos (CI),29,63,86.53846153846156
CI,Paxos (CI),29,64,86.30769230769232
CI,Paxos (CI),29,65,86.53846153846156
CI,Paxos (CI),29,66,86.76923076923082
CI,Paxos (CI),29,67,85.92307692307698
CI,Paxos (CI),29,68,86.30769230769236
CI,Paxos (CI),29,69,84.61538461538466
CI,Paxos (CI),29,70,86.07692307692311
CI,Paxos (CI),29,71,86.23076923076925
CI,Paxos (CI),29,72,85.92307692307695
CI,Paxos (CI),29,73,85.92307692307695
CI,Paxos (CI),29,74,85.23076923076924
CI,Paxos (CI),29,75,84.4615384615385
CI,Paxos (CI),29,76,84.61538461538464
CI,Paxos (CI),29,77,84.23076923076927
CI,Paxos (CI),29,78,84.30769230769236
CI,Paxos (CI),29,79,84.38461538461543
CI,Paxos (CI),29,80,84.92307692307696
CI,Paxos (CI),29,81,85.53846153846158
CI,Paxos (CI),29,82,86.15384615384619
CI,Paxos (CI),29,83,85.84615384615387
CI,Paxos (CI),29,84,85.15384615384617
CI,Paxos (CI),29,85,85.69230769230771
CI,Paxos (CI),29,86,85.53846153846156
CI,Paxos (CI),29,87,85.84615384615387
CI,Paxos (CI),29,88,88.3397435897436
CI,Paxos (CI),29,89,89.78729603729604
CI,Paxos (CI),29,90,91.80268065268065
CI,Paxos (CI),29,91,94.50353535353536
CI,Paxos (CI),29,92,98.34968919968921
CI,Paxos (CI),29,93,104.49254634254635
CI,Paxos (CI),29,94,112.18485403485406
CI,Paxos (CI),29,95,123.47716172716177
CI,Paxos (CI),29,96,134.97716172716176
CI,Paxos (CI),29,97,157.72075147075148
CI,Paxos (CI),29,98,194.259213009213
CI,Paxos (CI),29,99,264.87459762459764
CI,Paxos (CI),31,0,274.454242979243
CI,Paxos (CI),31,1,197.68501221001216
CI,Paxos (CI),31,2,163.91578144078136
CI,Paxos (CI),31,3,142.96706349206346
CI,Paxos (CI),31,4,129.39014041514042
CI,Paxos (CI),31,5,116.91321733821735
CI,Paxos (CI),31,6,106.72090964590964
CI,Paxos (CI),31,7,100.16047008547008
CI,Paxos (CI),31,8,98.42008547008548
CI,Paxos (CI),31,9,96.77051282051283
CI,Paxos (CI),31,10,93.30128205128206
CI,Paxos (CI),31,11,90.76282051282054
CI,Paxos (CI),31,12,89.23076923076925
CI,Paxos (CI),31,13,89.23076923076927
CI,Paxos (CI),31,14,89.15384615384619
CI,Paxos (CI),31,15,89.7692307692308
CI,Paxos (CI),31,16,89.4615384615385
CI,Paxos (CI),31,17,88.69230769230772
CI,Paxos (CI),31,18,88.38461538461542
CI,Paxos (CI),31,19,89.46153846153847
CI,Paxos (CI),31,20,90.15384615384616
CI,Paxos (CI),31,21,88.4615384615385
CI,Paxos (CI),31,22,87.23076923076925
CI,Paxos (CI),31,23,86.30769230769234
CI,Paxos (CI),31,24,87.92307692307695
CI,Paxos (CI),31,25,88.4615384615385
CI,Paxos (CI),31,26,88.3846153846154
CI,Paxos (CI),31,27,88.38461538461542
CI,Paxos (CI),31,28,88.61538461538463
CI,Paxos (CI),31,29,88.92307692307695
CI,Paxos (CI),31,30,89.46153846153848
CI,Paxos (CI),31,31,89.76923076923079
CI,Paxos (CI),31,32,89.46153846153848
CI,Paxos (CI),31,33,89.4615384615385
CI,Paxos (CI),31,34,89.0769230769231
CI,Paxos (CI),31,35,91.15384615384619
CI,Paxos (CI),31,36,92.23076923076925
CI,Paxos (CI),31,37,91.6923076923077
CI,Paxos (CI),31,38,91.23076923076924
CI,Paxos (CI),31,39,90.46153846153845
CI,Paxos (CI),31,40,90.3076923076923
CI,Paxos (CI),31,41,90.30769230769234
CI,Paxos (CI),31,42,90.61538461538464
CI,Paxos (CI),31,43,90.23076923076927
CI,Paxos (CI),31,44,89.61538461538466
CI,Paxos (CI),31,45,88.69230769230771
CI,Paxos (CI),31,46,91.84615384615388
CI,Paxos (CI),31,47,92.46153846153851
CI,Paxos (CI),31,48,91.00000000000007
CI,Paxos (CI),31,49,89.84615384615391
CI,Paxos (CI),31,50,89.00000000000003
CI,Paxos (CI),31,51,90.61538461538463
CI,Paxos (CI),31,52,91.46153846153848
CI,Paxos (CI),31,53,91.53846153846156
CI,Paxos (CI),31,54,91.92307692307696
CI,Paxos (CI),31,55,92.38461538461543
CI,Paxos (CI),31,56,92.69230769230774
CI,Paxos (CI),31,57,99.12637362637366
CI,Paxos (CI),31,58,99.4725274725275
CI,Paxos (CI),31,59,89.47252747252749
CI,Paxos (CI),31,60,89.08791208791212
CI,Paxos (CI),31,61,88.85714285714289
CI,Paxos (CI),31,62,90.31868131868137
CI,Paxos (CI),31,63,91.1648351648352
CI,Paxos (CI),31,64,90.08791208791213
CI,Paxos (CI),31,65,89.39560439560444
CI,Paxos (CI),31,66,88.62637362637365
CI,Paxos (CI),31,67,88.16483516483521
CI,Paxos (CI),31,68,88.39560439560444
CI,Paxos (CI),31,69,88.31868131868136
CI,Paxos (CI),31,70,87.934065934066
CI,Paxos (CI),31,71,88.0384615384616
CI,Paxos (CI),31,72,87.69230769230774
CI,Paxos (CI),31,73,88.69230769230774
CI,Paxos (CI),31,74,88.92307692307696
CI,Paxos (CI),31,75,89.00000000000004
CI,Paxos (CI),31,76,87.69230769230772
CI,Paxos (CI),31,77,87.00000000000003
CI,Paxos (CI),31,78,88.61538461538464
CI,Paxos (CI),31,79,89.15384615384617
CI,Paxos (CI),31,80,89.23076923076924
CI,Paxos (CI),31,81,89.00000000000003
CI,Paxos (CI),31,82,89.69230769230774
CI,Paxos (CI),31,83,89.92307692307693
CI,Paxos (CI),31,84,90.30769230769234
CI,Paxos (CI),31,85,92.0769230769231
CI,Paxos (CI),31,86,91.4615384615385
CI,Paxos (CI),31,87,90.92307692307696
CI,Paxos (CI),31,88,89.98717948717953
CI,Paxos (CI),31,89,92.84731934731937
CI,Paxos (CI),31,90,96.53962703962706
CI,Paxos (CI),31,91,98.68492618492621
CI,Paxos (CI),31,92,102.33877233877234
CI,Paxos (CI),31,93,107.26184926184926
CI,Paxos (CI),31,94,115.27466977466979
CI,Paxos (CI),31,95,128.24390054390057
CI,Paxos (CI),31,96,143.01313131313134
CI,Paxos (CI),31,97,162.83364413364416
CI,Paxos (CI),31,98,195.41056721056725
CI,Paxos (CI),31,99,269.48749028749035
CI,Paxos (CI),37,0,287.5781773781774
CI,Paxos (CI),37,1,206.11663891663892
CI,Paxos (CI),37,2,168.4627927627928
CI,Paxos (CI),37,3,144.56535686535685
CI,Paxos (CI),37,4,129.25766455766458
CI,Paxos (CI),37,5,120.33458763458768
CI,Paxos (CI),37,6,110.29612609612612
CI,Paxos (CI),37,7,103.4719502719503
CI,Paxos (CI),37,8,99.74118104118108
CI,Paxos (CI),37,9,95.86083916083922
CI,Paxos (CI),37,10,92.77622377622382
CI,Paxos (CI),37,11,91.46153846153848
CI,Paxos (CI),37,12,90.15384615384617
CI,Paxos (CI),37,13,90.84615384615387
CI,Paxos (CI),37,14,90.92307692307696
CI,Paxos (CI),37,15,90.84615384615388
CI,Paxos (CI),37,16,90.84615384615388
CI,Paxos (CI),37,17,91.53846153846159
CI,Paxos (CI),37,18,90.92307692307696
CI,Paxos (CI),37,19,90.84615384615388
CI,Paxos (CI),37,20,91.76923076923082
CI,Paxos (CI),37,21,91.7692307692308
CI,Paxos (CI),37,22,91.61538461538466
CI,Paxos (CI),37,23,92.69230769230775
CI,Paxos (CI),37,24,93.07692307692312
CI,Paxos (CI),37,25,93.46153846153852
CI,Paxos (CI),37,26,93.00000000000006
CI,Paxos (CI),37,27,92.53846153846159
CI,Paxos (CI),37,28,93.38461538461544
CI,Paxos (CI),37,29,93.46153846153851
CI,Paxos (CI),37,30,93.61538461538464
CI,Paxos (CI),37,31,94.61538461538464
CI,Paxos (CI),37,32,95.38461538461542
CI,Paxos (CI),37,33,94.69230769230772
CI,Paxos (CI),37,34,94.00000000000003
CI,Paxos (CI),37,35,94.84615384615388
CI,Paxos (CI),37,36,94.46153846153848
CI,Paxos (CI),37,37,93.92307692307695
CI,Paxos (CI),37,38,94.00000000000003
CI,Paxos (CI),37,39,94.23076923076925
CI,Paxos (CI),37,40,95.46153846153848
CI,Paxos (CI),37,41,96.15384615384619
CI,Paxos (CI),37,42,96.07692307692311
CI,Paxos (CI),37,43,95.30769230769235
CI,Paxos (CI),37,44,95.30769230769232
CI,Paxos (CI),37,45,94.69230769230772
CI,Paxos (CI),37,46,94.30769230769232
CI,Paxos (CI),37,47,94.61538461538464
CI,Paxos (CI),37,48,94.07692307692311
CI,Paxos (CI),37,49,93.84615384615391
CI,Paxos (CI),37,50,94.5384615384616
CI,Paxos (CI),37,51,95.00000000000006
CI,Paxos (CI),37,52,95.00000000000006
CI,Paxos (CI),37,53,94.53846153846156
CI,Paxos (CI),37,54,93.0
CI,Paxos (CI),37,55,93.69230769230771
CI,Paxos (CI),37,56,93.76923076923079
CI,Paxos (CI),37,57,92.92307692307695
CI,Paxos (CI),37,58,93.07692307692311
CI,Paxos (CI),37,59,94.07692307692311
CI,Paxos (CI),37,60,93.23076923076925
CI,Paxos (CI),37,61,93.30769230769235
CI,Paxos (CI),37,62,94.23076923076927
CI,Paxos (CI),37,63,93.69230769230772
CI,Paxos (CI),37,64,92.53846153846159
CI,Paxos (CI),37,65,92.7692307692308
CI,Paxos (CI),37,66,91.69230769230772
CI,Paxos (CI),37,67,92.53846153846156
CI,Paxos (CI),37,68,93.23076923076925
CI,Paxos (CI),37,69,93.61538461538466
CI,Paxos (CI),37,70,93.76923076923082
CI,Paxos (CI),37,71,95.23076923076928
CI,Paxos (CI),37,72,94.61538461538466
CI,Paxos (CI),37,73,94.38461538461542
CI,Paxos (CI),37,74,94.53846153846155
CI,Paxos (CI),37,75,93.7692307692308
CI,Paxos (CI),37,76,93.61538461538466
CI,Paxos (CI),37,77,95.1538461538462
CI,Paxos (CI),37,78,95.76923076923082
CI,Paxos (CI),37,79,96.00000000000006
CI,Paxos (CI),37,80,95.38461538461544
CI,Paxos (CI),37,81,93.92307692307695
CI,Paxos (CI),37,82,94.15384615384617
CI,Paxos (CI),37,83,94.23076923076927
CI,Paxos (CI),37,84,92.69230769230772
CI,Paxos (CI),37,85,93.23076923076925
CI,Paxos (CI),37,86,94.53846153846158
CI,Paxos (CI),37,87,93.38461538461543
CI,Paxos (CI),37,88,92.98717948717955
CI,Paxos (CI),37,89,95.09207459207464
CI,Paxos (CI),37,90,96.99207459207462
CI,Paxos (CI),37,91,98.58181818181819
CI,Paxos (CI),37,92,103.2548951048951
CI,Paxos (CI),37,93,108.82632367632365
CI,Paxos (CI),37,94,118.30068265068262
CI,Paxos (CI),37,95,130.03914418914417
CI,Paxos (CI),37,96,145.19299034299033
CI,Paxos (CI),37,97,168.24427239427237
