protocol,phy,seed,proposal_id,start_slot,end_slot,latency,amortised
tom_pipeline,ci,13,57,258,262,4,81.0
tom_pipeline,ci,13,58,262,266,4,84.0
tom_pipeline,ci,13,59,266,270,4,88.0
tom_pipeline,ci,13,60,270,275,5,88.0
tom_pipeline,ci,13,61,275,280,5,85.0
tom_pipeline,ci,13,62,280,284,4,82.0
tom_pipeline,ci,13,63,284,289,5,94.0
tom_pipeline,ci,13,64,289,293,4,80.0
tom_pipeline,ci,13,65,293,297,4,81.0
tom_pipeline,ci,13,66,297,301,4,82.0
tom_pipeline,ci,13,67,301,306,5,87.0
tom_pipeline,ci,13,68,306,311,5,91.0
tom_pipeline,ci,13,69,311,316,5,88.0
tom_pipeline,ci,13,70,316,321,5,94.0
tom_pipeline,ci,13,71,321,326,5,90.0
tom_pipeline,ci,13,72,326,330,4,84.0
tom_pipeline,ci,13,73,330,334,4,85.0
tom_pipeline,ci,13,74,334,339,5,93.0
tom_pipeline,ci,13,75,339,343,4,85.0
tom_pipeline,ci,13,76,343,348,5,94.0
tom_pipeline,ci,13,77,348,353,5,93.0
tom_pipeline,ci,13,78,353,358,5,93.0
tom_pipeline,ci,13,79,358,363,5,88.0
tom_pipeline,ci,13,80,363,368,5,100.0
tom_pipeline,ci,13,81,368,372,4,83.0
tom_pipeline,ci,13,82,372,376,4,73.0
tom_pipeline,ci,13,83,376,381,5,86.0
tom_pipeline,ci,13,84,381,385,4,85.0
tom_pipeline,ci,13,85,385,390,5,87.0
tom_pipeline,ci,13,86,390,394,4,88.0
tom_pipeline,ci,13,87,394,399,5,90.0
tom_pipeline,ci,13,88,399,403,4,84.0
tom_pipeline,ci,13,89,403,407,4,80.0
tom_pipeline,ci,13,90,407,412,5,89.0
tom_pipeline,ci,13,91,412,416,4,80.0
tom_pipeline,ci,13,92,416,420,4,81.0
tom_pipeline,ci,13,93,420,424,4,82.0
tom_pipeline,ci,13,94,424,428,4,82.0
tom_pipeline,ci,13,95,428,433,5,89.0
tom_pipeline,ci,13,96,433,438,5,91.0
tom_pipeline,ci,13,97,438,443,5,103.0
tom_pipeline,ci,13,98,443,448,5,89.0
tom_pipeline,ci,13,99,448,452,4,81.0
tom_pipeline,ci,17,0,0,4,4,82.0
tom_pipeline,ci,17,1,4,8,4,87.0
tom_pipeline,ci,17,2,8,13,5,85.0
tom_pipeline,ci,17,3,13,17,4,86.0
tom_pipeline,ci,17,4,17,21,4,73.0
tom_pipeline,ci,17,5,21,25,4,80.0
tom_pipeline,ci,17,6,25,29,4,87.0
tom_pipeline,ci,17,7,29,34,5,94.0
tom_pipeline,ci,17,8,34,39,5,85.0
tom_pipeline,ci,17,9,39,44,5,90.0
tom_pipeline,ci,17,10,44,49,5,89.0
tom_pipeline,ci,17,11,49,55,6,106.0
tom_pipeline,ci,17,12,55,60,5,87.0
tom_pipeline,ci,17,13,60,65,5,86.0
tom_pipeline,ci,17,14,65,70,5,101.0
tom_pipeline,ci,17,15,70,74,4,85.0
tom_pipeline,ci,17,16,74,79,5,93.0
tom_pipeline,ci,17,17,79,84,5,91.0
tom_pipeline,ci,17,18,84,89,5,98.0
tom_pipeline,ci,17,19,89,94,5,87.0
tom_pipeline,ci,17,20,94,99,5,95.0
tom_pipeline,ci,17,21,99,104,5,98.0
tom_pipeline,ci,17,22,104,109,5,94.0
tom_pipeline,ci,17,23,109,114,5,91.0
tom_pipeline,ci,17,24,114,119,5,88.0
tom_pipeline,ci,17,25,119,123,4,81.0
tom_pipeline,ci,17,26,123,128,5,93.0
tom_pipeline,ci,17,27,128,132,4,82.0
tom_pipeline,ci,17,28,132,136,4,87.0
tom_pipeline,ci,17,29,136,141,5,85.0
tom_pipeline,ci,17,30,141,145,4,85.0
tom_pipeline,ci,17,31,145,149,4,73.0
tom_pipeline,ci,17,32,149,155,6,81.0
tom_pipeline,ci,17,33,155,159,4,86.0
tom_pipeline,ci,17,34,159,164,5,91.0
tom_pipeline,ci,17,35,164,169,5,85.0
tom_pipeline,ci,17,36,169,174,5,98.0
tom_pipeline,ci,17,37,174,179,5,98.0
tom_pipeline,ci,17,38,179,185,6,104.0
tom_pipeline,ci,17,39,185,190,5,86.0
tom_pipeline,ci,17,40,190,195,5,89.0
tom_pipeline,ci,17,41,195,200,5,100.0
tom_pipeline,ci,17,42,200,204,4,88.0
tom_pipeline,ci,17,43,204,209,5,94.0
tom_pipeline,ci,17,44,209,214,5,90.0
tom_pipeline,ci,17,45,214,219,5,97.0
tom_pipeline,ci,17,46,219,224,5,86.0
tom_pipeline,ci,17,47,224,229,5,95.0
tom_pipeline,ci,17,48,229,234,5,92.0
tom_pipeline,ci,17,49,234,240,6,95.0
tom_pipeline,ci,17,50,240,245,5,90.0
tom_pipeline,ci,17,51,245,250,5,89.0
tom_pipeline,ci,17,52,250,254,4,81.0
tom_pipeline,ci,17,53,254,259,5,92.0
tom_pipeline,ci,17,54,259,264,5,84.0
tom_pipeline,ci,17,55,264,268,4,87.0
tom_pipeline,ci,17,56,268,272,4,84.0
tom_pipeline,ci,17,57,272,277,5,87.0
tom_pipeline,ci,17,58,277,281,4,74.0
tom_pipeline,ci,17,59,281,285,4,77.0
tom_pipeline,ci,17,60,285,289,4,86.0
tom_pipeline,ci,17,61,289,294,5,91.0
tom_pipeline,ci,17,62,294,299,5,87.0
tom_pipeline,ci,17,63,299,304,5,90.0
tom_pipeline,ci,17,64,304,309,5,88.0
tom_pipeline,ci,17,65,309,315,6,103.0
tom_pipeline,ci,17,66,315,320,5,88.0
tom_pipeline,ci,17,67,320,325,5,88.0
tom_pipeline,ci,17,68,325,330,5,105.0
tom_pipeline,ci,17,69,330,335,5,87.0
tom_pipeline,ci,17,70,335,340,5,93.0
tom_pipeline,ci,17,71,340,345,5,94.0
tom_pipeline,ci,17,72,345,350,5,101.0
tom_pipeline,ci,17,73,350,355,5,93.0
tom_pipeline,ci,17,74,355,360,5,95.0
tom_pipeline,ci,17,75,360,366,6,99.0
tom_pipeline,ci,17,76,366,371,5,93.0
tom_pipeline,ci,17,77,371,376,5,90.0
tom_pipeline,ci,17,78,376,381,5,89.0
tom_pipeline,ci,17,79,381,385,4,83.0
tom_pipeline,ci,17,80,385,390,5,95.0
tom_pipeline,ci,17,81,390,394,4,82.0
tom_pipeline,ci,17,82,394,399,5,93.0
tom_pipeline,ci,17,83,399,404,5,86.0
tom_pipeline,ci,17,84,404,409,5,87.0
tom_pipeline,ci,17,85,409,413,4,74.0
tom_pipeline,ci,17,86,413,417,4,77.0
tom_pipeline,ci,17,87,417,421,4,86.0
tom_pipeline,ci,17,88,421,427,6,108.0
tom_pipeline,ci,17,89,427,433,6,87.0
tom_pipeline,ci,17,90,433,438,5,92.0
tom_pipeline,ci,17,91,438,443,5,90.0
tom_pipeline,ci,17,92,443,448,5,98.0
tom_pipeline,ci,17,93,448,454,6,95.0
tom_pipeline,ci,17,94,454,459,5,88.0
tom_pipeline,ci,17,95,459,464,5,102.0
tom_pipeline,ci,17,96,464,469,5,87.0
tom_pipeline,ci,17,97,469,474,5,98.0
tom_pipeline,ci,17,98,474,479,5,89.0
tom_pipeline,ci,17,99,479,484,5,98.0
tom_pipeline,ci,19,0,0,4,4,79.0
tom_pipeline,ci,19,1,4,9,5,88.0
tom_pipeline,ci,19,2,9,13,4,77.0
tom_pipeline,ci,19,3,13,17,4,79.0
tom_pipeline,ci,19,4,17,21,4,78.0
tom_pipeline,ci,19,5,21,25,4,80.0
tom_pipeline,ci,19,6,25,30,5,95.0
tom_pipeline,ci,19,7,30,35,5,91.0
tom_pipeline,ci,19,8,35,39,4,87.0
tom_pipeline,ci,19,9,39,45,6,103.0
tom_pipeline,ci,19,10,45,50,5,90.0
tom_pipeline,ci,19,11,50,54,4,84.0
tom_pipeline,ci,19,12,54,59,5,84.0
tom_pipeline,ci,19,13,59,64,5,91.0
tom_pipeline,ci,19,14,64,68,4,83.0
tom_pipeline,ci,19,15,68,73,5,88.0
tom_pipeline,ci,19,16,73,78,5,103.0
tom_pipeline,ci,19,17,78,83,5,90.0
tom_pipeline,ci,19,18,83,88,5,87.0
tom_pipeline,ci,19,19,88,92,4,91.0
tom_pipeline,ci,19,20,92,97,5,93.0
tom_pipeline,ci,19,21,97,102,5,89.0
tom_pipeline,ci,19,22,102,107,5,94.0
tom_pipeline,ci,19,23,107,111,4,83.0
tom_pipeline,ci,19,24,111,116,5,98.0
tom_pipeline,ci,19,25,116,122,6,97.0
tom_pipeline,ci,19,26,122,127,5,101.0
tom_pipeline,ci,19,27,127,132,5,80.0
tom_pipeline,ci,19,28,132,136,4,87.0
tom_pipeline,ci,19,29,136,140,4,78.0
tom_pipeline,ci,19,30,140,144,4,79.0
tom_pipeline,ci,19,31,144,148,4,79.0
tom_pipeline,ci,19,32,148,152,4,80.0
tom_pipeline,ci,19,33,152,158,6,103.0
tom_pipeline,ci,19,34,158,163,5,94.0
tom_pipeline,ci,19,35,163,168,5,90.0
tom_pipeline,ci,19,36,168,173,5,93.0
tom_pipeline,ci,19,37,173,178,5,90.0
tom_pipeline,ci,19,38,178,182,4,83.0
tom_pipeline,ci,19,39,182,187,5,84.0
tom_pipeline,ci,19,40,187,192,5,91.0
tom_pipeline,ci,19,41,192,196,4,83.0
tom_pipeline,ci,19,42,196,201,5,86.0
tom_pipeline,ci,19,43,201,207,6,102.0
tom_pipeline,ci,19,44,207,212,5,91.0
tom_pipeline,ci,19,45,212,217,5,87.0
tom_pipeline,ci,19,46,217,221,4,91.0
tom_pipeline,ci,19,47,221,226,5,91.0
tom_pipeline,ci,19,48,226,231,5,89.0
tom_pipeline,ci,19,49,231,236,5,94.0
tom_pipeline,ci,19,50,236,241,5,84.0
tom_pipeline,ci,19,51,241,247,6,103.0
tom_pipeline,ci,19,52,247,252,5,103.0
tom_pipeline,ci,19,53,252,257,5,101.0
tom_pipeline,ci,19,54,257,261,4,76.0
tom_pipeline,ci,19,55,261,266,5,93.0
tom_pipeline,ci,19,56,266,270,4,79.0
tom_pipeline,ci,19,57,270,274,4,80.0
tom_pipeline,ci,19,58,274,278,4,78.0
tom_pipeline,ci,19,59,278,282,4,81.0
tom_pipeline,ci,19,60,282,287,5,91.0
tom_pipeline,ci,19,61,287,292,5,96.0
tom_pipeline,ci,19,62,292,296,4,88.0
tom_pipeline,ci,19,63,296,302,6,97.0
tom_pipeline,ci,19,64,302,307,5,88.0
tom_pipeline,ci,19,65,307,311,4,83.0
tom_pipeline,ci,19,66,311,317,6,93.0
tom_pipeline,ci,19,67,317,322,5,92.0
tom_pipeline,ci,19,68,322,326,4,84.0
tom_pipeline,ci,19,69,326,331,5,87.0
tom_pipeline,ci,19,70,331,336,5,101.0
tom_pipeline,ci,19,71,336,341,5,91.0
tom_pipeline,ci,19,72,341,346,5,87.0
tom_pipeline,ci,19,73,346,351,5,92.0
tom_pipeline,ci,19,74,351,356,5,91.0
tom_pipeline,ci,19,75,356,361,5,91.0
tom_pipeline,ci,19,76,361,366,5,94.0
tom_pipeline,ci,19,77,366,371,5,89.0
tom_pipeline,ci,19,78,371,376,5,98.0
tom_pipeline,ci,19,79,376,381,5,97.0
tom_pipeline,ci,19,80,381,386,5,102.0
tom_pipeline,ci,19,81,386,390,4,76.0
tom_pipeline,ci,19,82,390,395,5,88.0
tom_pipeline,ci,19,83,395,399,4,77.0
tom_pipeline,ci,19,84,399,403,4,79.0
tom_pipeline,ci,19,85,403,407,4,78.0
tom_pipeline,ci,19,86,407,412,5,82.0
tom_pipeline,ci,19,87,412,417,5,89.0
tom_pipeline,ci,19,88,417,422,5,91.0
tom_pipeline,ci,19,89,422,426,4,87.0
tom_pipeline,ci,19,90,426,431,5,95.0
tom_pipeline,ci,19,91,431,436,5,88.0
tom_pipeline,ci,19,92,436,440,4,83.0
tom_pipeline,ci,19,93,440,445,5,84.0
tom_pipeline,ci,19,94,445,450,5,91.0
tom_pipeline,ci,19,95,450,454,4,83.0
tom_pipeline,ci,19,96,454,459,5,86.0
tom_pipeline,ci,19,97,459,464,5,106.0
tom_pipeline,ci,19,98,464,469,5,94.0
tom_pipeline,ci,19,99,469,474,5,87.0
tom_pipeline,ci,23,0,0,4,4,78.0
tom_pipeline,ci,23,1,4,9,5,91.0
tom_pipeline,ci,23,2,9,15,6,102.0
tom_pipeline,ci,23,3,15,19,4,76.0
tom_pipeline,ci,23,4,19,23,4,78.0
tom_pipeline,ci,23,5,23,28,5,83.0
tom_pipeline,ci,23,6,28,33,5,86.0
tom_pipeline,ci,23,7,33,38,5,89.0
tom_pipeline,ci,23,8,38,43,5,90.0
tom_pipeline,ci,23,9,43,47,4,79.0
tom_pipeline,ci,23,10,47,52,5,88.0
tom_pipeline,ci,23,11,52,58,6,102.0
tom_pipeline,ci,23,12,58,63,5,93.0
tom_pipeline,ci,23,13,63,68,5,90.0
tom_pipeline,ci,23,14,68,73,5,87.0
tom_pipeline,ci,23,15,73,77,4,87.0
tom_pipeline,ci,23,16,77,82,5,99.0
tom_pipeline,ci,23,17,82,87,5,92.0
tom_pipeline,ci,23,18,87,92,5,87.0
tom_pipeline,ci,23,19,92,97,5,88.0
tom_pipeline,ci,23,20,97,102,5,84.0
tom_pipeline,ci,23,21,102,108,6,105.0
tom_pipeline,ci,23,22,108,113,5,92.0
tom_pipeline,ci,23,23,113,118,5,92.0
tom_pipeline,ci,23,24,118,124,6,109.0
tom_pipeline,ci,23,25,124,129,5,88.0
tom_pipeline,ci,23,26,129,134,5,99.0
tom_pipeline,ci,23,27,134,138,4,77.0
tom_pipeline,ci,23,28,138,143,5,90.0
tom_pipeline,ci,23,29,143,149,6,102.0
tom_pipeline,ci,23,30,149,153,4,76.0
tom_pipeline,ci,23,31,153,157,4,80.0
tom_pipeline,ci,23,32,157,162,5,82.0
tom_pipeline,ci,23,33,162,166,4,85.0
tom_pipeline,ci,23,34,166,171,5,88.0
tom_pipeline,ci,23,35,171,176,5,89.0
tom_pipeline,ci,23,36,176,181,5,85.0
tom_pipeline,ci,23,37,181,187,6,90.0
tom_pipeline,ci,23,38,187,193,6,107.0
tom_pipeline,ci,23,39,193,198,5,89.0
tom_pipeline,ci,23,40,198,204,6,93.0
tom_pipeline,ci,23,41,204,209,5,88.0
tom_pipeline,ci,23,42,209,213,4,86.0
tom_pipeline,ci,23,43,213,218,5,99.0
tom_pipeline,ci,23,44,218,223,5,94.0
tom_pipeline,ci,23,45,223,228,5,87.0
tom_pipeline,ci,23,46,228,233,5,88.0
tom_pipeline,ci,23,47,233,238,5,89.0
tom_pipeline,ci,23,48,238,244,6,105.0
tom_pipeline,ci,23,49,244,250,6,111.0
tom_pipeline,ci,23,50,250,254,4,87.0
tom_pipeline,ci,23,51,254,260,6,109.0
tom_pipeline,ci,23,52,260,265,5,86.0
tom_pipeline,ci,23,53,265,272,7,138.0
tom_pipeline,ci,23,54,272,277,5,79.0
tom_pipeline,ci,23,55,277,282,5,90.0
tom_pipeline,ci,23,56,282,288,6,102.0
tom_pipeline,ci,23,57,288,292,4,77.0
tom_pipeline,ci,23,58,292,296,4,77.0
tom_pipeline,ci,23,59,296,301,5,83.0
tom_pipeline,ci,23,60,301,305,4,85.0
tom_pipeline,ci,23,61,305,310,5,89.0
tom_pipeline,ci,23,62,310,315,5,91.0
tom_pipeline,ci,23,63,315,319,4,79.0
tom_pipeline,ci,23,64,319,324,5,85.0
tom_pipeline,ci,23,65,324,329,5,99.0
tom_pipeline,ci,23,66,329,334,5,89.0
tom_pipeline,ci,23,67,334,339,5,87.0
tom_pipeline,ci,23,68,339,344,5,87.0
tom_pipeline,ci,23,69,344,348,4,86.0
tom_pipeline,ci,23,70,348,354,6,101.0
tom_pipeline,ci,23,71,354,359,5,92.0
tom_pipeline,ci,23,72,359,364,5,96.0
tom_pipeline,ci,23,73,364,369,5,88.0
tom_pipeline,ci,23,74,369,374,5,88.0
tom_pipeline,ci,23,75,374,381,7,110.0
tom_pipeline,ci,23,76,381,387,6,94.0
tom_pipeline,ci,23,77,387,392,5,90.0
tom_pipeline,ci,23,78,392,398,6,114.0
tom_pipeline,ci,23,79,398,403,5,86.0
tom_pipeline,ci,23,80,403,408,5,99.0
tom_pipeline,ci,23,81,408,412,4,79.0
tom_pipeline,ci,23,82,412,417,5,89.0
tom_pipeline,ci,23,83,417,423,6,99.0
tom_pipeline,ci,23,84,423,427,4,76.0
tom_pipeline,ci,23,85,427,432,5,79.0
tom_pipeline,ci,23,86,432,437,5,82.0
tom_pipeline,ci,23,87,437,441,4,85.0
tom_pipeline,ci,23,88,441,446,5,92.0
tom_pipeline,ci,23,89,446,451,5,91.0
tom_pipeline,ci,23,90,451,455,4,79.0
tom_pipeline,ci,23,91,455,460,5,85.0
tom_pipeline,ci,23,92,460,465,5,97.0
tom_pipeline,ci,23,93,465,470,5,89.0
tom_pipeline,ci,23,94,470,475,5,85.0
tom_pipeline,ci,23,95,475,480,5,86.0
tom_pipeline,ci,23,96,480,484,4,86.0
tom_pipeline,ci,23,97,484,490,6,121.0
tom_pipeline,ci,23,98,490,495,5,91.0
tom_pipeline,ci,23,99,495,500,5,90.0
tom_pipeline,ci,29,0,0,4,4,74.0
tom_pipeline,ci,29,1,4,9,5,89.0
tom_pipeline,ci,29,2,9,13,4,87.0
tom_pipeline,ci,29,3,13,17,4,76.0
tom_pipeline,ci,29,4,17,21,4,87.0
tom_pipeline,ci,29,5,21,25,4,80.0
tom_pipeline,ci,29,6,25,29,4,78.0
tom_pipeline,ci,29,7,29,33,4,85.0
tom_pipeline,ci,29,8,33,37,4,82.0
tom_pipeline,ci,29,9,37,42,5,97.0
tom_pipeline,ci,29,10,42,46,4,85.0
tom_pipeline,ci,29,11,46,51,5,87.0
tom_pipeline,ci,29,12,51,56,5,95.0
tom_pipeline,ci,29,13,56,61,5,84.0
tom_pipeline,ci,29,14,61,66,5,94.0
tom_pipeline,ci,29,15,66,70,4,73.0
tom_pipeline,ci,29,16,70,74,4,85.0
tom_pipeline,ci,29,17,74,79,5,85.0
tom_pipeline,ci,29,18,79,83,4,84.0
tom_pipeline,ci,29,19,83,87,4,90.0
tom_pipeline,ci,29,20,87,92,5,89.0
tom_pipeline,ci,29,21,92,96,4,81.0
tom_pipeline,ci,29,22,96,101,5,92.0
tom_pipeline,ci,29,23,101,105,4,89.0
tom_pipeline,ci,29,24,105,110,5,92.0
tom_pipeline,ci,29,25,110,114,4,87.0
tom_pipeline,ci,29,26,114,118,4,85.0
tom_pipeline,ci,29,27,118,122,4,74.0
tom_pipeline,ci,29,28,122,127,5,94.0
tom_pipeline,ci,29,29,127,132,5,87.0
tom_pipeline,ci,29,30,132,136,4,76.0
tom_pipeline,ci,29,31,136,140,4,84.0
tom_pipeline,ci,29,32,140,144,4,81.0
tom_pipeline,ci,29,33,144,148,4,81.0
tom_pipeline,ci,29,34,148,152,4,84.0
tom_pipeline,ci,29,35,152,157,5,85.0
tom_pipeline,ci,29,36,157,162,5,103.0
tom_pipeline,ci,29,37,162,167,5,87.0
tom_pipeline,ci,29,38,167,172,5,87.0
tom_pipeline,ci,29,39,172,177,5,95.0
tom_pipeline,ci,29,40,177,182,5,85.0
tom_pipeline,ci,29,41,182,187,5,90.0
tom_pipeline,ci,29,42,187,192,5,76.0
tom_pipeline,ci,29,43,192,196,4,84.0
tom_pipeline,ci,29,44,196,200,4,85.0
tom_pipeline,ci,29,45,200,205,5,98.0
tom_pipeline,ci,29,46,205,209,4,90.0
tom_pipeline,ci,29,47,209,213,4,86.0
tom_pipeline,ci,29,48,213,217,4,81.0
tom_pipeline,ci,29,49,217,222,5,88.0
tom_pipeline,ci,29,50,222,227,5,92.0
tom_pipeline,ci,29,51,227,232,5,92.0
tom_pipeline,ci,29,52,232,236,4,84.0
tom_pipeline,ci,29,53,236,241,5,88.0
tom_pipeline,ci,29,54,241,245,4,74.0
tom_pipeline,ci,29,55,245,249,4,86.0
tom_pipeline,ci,29,56,249,253,4,86.0
tom_pipeline,ci,29,57,253,258,5,83.0
tom_pipeline,ci,29,58,258,262,4,83.0
tom_pipeline,ci,29,59,262,266,4,80.0
tom_pipeline,ci,29,60,266,270,4,79.0
tom_pipeline,ci,29,61,270,275,5,86.0
tom_pipeline,ci,29,62,275,279,4,81.0
tom_pipeline,ci,29,63,279,284,5,91.0
tom_pipeline,ci,29,64,284,289,5,88.0
tom_pipeline,ci,29,65,289,294,5,89.0
tom_pipeline,ci,29,66,294,299,5,95.0
tom_pipeline,ci,29,67,299,303,4,82.0
tom_pipeline,ci,29,68,303,308,5,96.0
tom_pipeline,ci,29,69,308,312,4,76.0
tom_pipeline,ci,29,70,312,316,4,84.0
tom_pipeline,ci,29,71,316,320,4,81.0
tom_pipeline,ci,29,72,320,324,4,85.0
tom_pipeline,ci,29,73,324,328,4,89.0
tom_pipeline,ci,29,74,328,332,4,87.0
tom_pipeline,ci,29,75,332,337,5,82.0
tom_pipeline,ci,29,76,337,342,5,88.0
tom_pipeline,ci,29,77,342,347,5,91.0
tom_pipeline,ci,29,78,347,352,5,92.0
tom_pipeline,ci,29,79,352,356,4,84.0
tom_pipeline,ci,29,80,356,360,4,87.0
tom_pipeline,ci,29,81,360,364,4,74.0
tom_pipeline,ci,29,82,364,369,5,95.0
tom_pipeline,ci,29,83,369,373,4,86.0
tom_pipeline,ci,29,84,373,378,5,77.0
tom_pipeline,ci,29,85,378,382,4,85.0
tom_pipeline,ci,29,86,382,386,4,80.0
tom_pipeline,ci,29,87,386,390,4,77.0
tom_pipeline,ci,29,88,390,394,4,84.0
tom_pipeline,ci,29,89,394,398,4,83.0
tom_pipeline,ci,29,90,398,403,5,92.0
tom_pipeline,ci,29,91,403,408,5,93.0
tom_pipeline,ci,29,92,408,413,5,91.0
tom_pipeline,ci,29,93,413,418,5,95.0
tom_pipeline,ci,29,94,418,422,4,82.0
tom_pipeline,ci,29,95,422,427,5,91.0
tom_pipeline,ci,29,96,427,431,4,77.0
tom_pipeline,ci,29,97,431,435,4,84.0
tom_pipeline,ci,29,98,435,439,4,83.0
tom_pipeline,ci,29,99,439,443,4,84.0
tom_pipeline,ci,31,0,0,4,4,84.0
tom_pipeline,ci,31,1,4,8,4,80.0
tom_pipeline,ci,31,2,8,13,5,82.0
tom_pipeline,ci,31,3,13,17,4,82.0
tom_pipeline,ci,31,4,17,22,5,97.0
tom_pipeline,ci,31,5,22,27,5,99.0
tom_pipeline,ci,31,6,27,32,5,89.0
tom_pipeline,ci,31,7,32,37,5,81.0
tom_pipeline,ci,31,8,37,41,4,82.0
tom_pipeline,ci,31,9,41,46,5,107.0
tom_pipeline,ci,31,10,46,51,5,99.0
tom_pipeline,ci,31,11,51,56,5,95.0
tom_pipeline,ci,31,12,56,61,5,93.0
tom_pipeline,ci,31,13,61,66,5,94.0
tom_pipeline,ci,31,14,66,71,5,81.0
tom_pipeline,ci,31,15,71,75,4,83.0
tom_pipeline,ci,31,16,75,80,5,90.0
tom_pipeline,ci,31,17,80,85,5,90.0
tom_pipeline,ci,31,18,85,89,4,82.0
tom_pipeline,ci,31,19,89,93,4,80.0
tom_pipeline,ci,31,20,93,99,6,109.0
tom_pipeline,ci,31,21,99,104,5,97.0
tom_pipeline,ci,31,22,104,109,5,94.0
tom_pipeline,ci,31,23,109,114,5,84.0
tom_pipeline,ci,31,24,114,119,5,83.0
tom_pipeline,ci,31,25,119,124,5,93.0
tom_pipeline,ci,31,26,124,129,5,93.0
tom_pipeline,ci,31,27,129,134,5,89.0
tom_pipeline,ci,31,28,134,138,4,79.0
tom_pipeline,ci,31,29,138,142,4,80.0
tom_pipeline,ci,31,30,142,147,5,86.0
tom_pipeline,ci,31,31,147,152,5,96.0
tom_pipeline,ci,31,32,152,156,4,89.0
tom_pipeline,ci,31,33,156,160,4,87.0
tom_pipeline,ci,31,34,160,165,5,81.0
tom_pipeline,ci,31,35,165,169,4,82.0
tom_pipeline,ci,31,36,169,174,5,105.0
tom_pipeline,ci,31,37,174,179,5,90.0
tom_pipeline,ci,31,38,179,184,5,92.0
tom_pipeline,ci,31,39,184,189,5,93.0
tom_pipeline,ci,31,40,189,194,5,92.0
tom_pipeline,ci,31,41,194,200,6,83.0
tom_pipeline,ci,31,42,200,205,5,87.0
tom_pipeline,ci,31,43,205,210,5,90.0
tom_pipeline,ci,31,44,210,215,5,92.0
tom_pipeline,ci,31,45,215,220,5,89.0
tom_pipeline,ci,31,46,220,224,4,82.0
tom_pipeline,ci,31,47,224,230,6,108.0
tom_pipeline,ci,31,48,230,235,5,96.0
tom_pipeline,ci,31,49,235,240,5,98.0
tom_pipeline,ci,31,50,240,245,5,84.0
tom_pipeline,ci,31,51,245,250,5,82.0
tom_pipeline,ci,31,52,250,255,5,91.0
tom_pipeline,ci,31,53,255,260,5,92.0
tom_pipeline,ci,31,54,260,265,5,87.0
tom_pipeline,ci,31,55,265,269,4,82.0
tom_pipeline,ci,31,56,269,273,4,82.0
tom_pipeline,ci,31,57,273,277,4,80.0
tom_pipeline,ci,31,58,277,283,6,130.0
tom_pipeline,ci,31,59,283,288,5,90.0
tom_pipeline,ci,31,60,288,293,5,89.0
tom_pipeline,ci,31,61,293,298,5,81.0
tom_pipeline,ci,31,62,298,302,4,87.0
tom_pipeline,ci,31,63,302,307,5,105.0
tom_pipeline,ci,31,64,307,313,6,93.0
tom_pipeline,ci,31,65,313,318,5,92.0
tom_pipeline,ci,31,66,318,324,6,97.0
tom_pipeline,ci,31,67,324,330,6,93.0
tom_pipeline,ci,31,68,330,335,5,86.0
tom_pipeline,ci,31,69,335,339,4,83.0
tom_pipeline,ci,31,70,339,344,5,89.0
tom_pipeline,ci,31,71,344,349,5,91.0
tom_pipeline,ci,31,72,349,354,5,85.0
tom_pipeline,ci,31,73,354,359,5,86.0
tom_pipeline,ci,31,74,359,364,5,100.0
tom_pipeline,ci,31,75,364,370,6,98.0
tom_pipeline,ci,31,76,370,375,5,91.0
tom_pipeline,ci,31,77,375,380,5,84.0
tom_pipeline,ci,31,78,380,385,5,82.0
tom_pipeline,ci,31,79,385,390,5,91.0
tom_pipeline,ci,31,80,390,396,6,96.0
tom_pipeline,ci,31,81,396,401,5,85.0
tom_pipeline,ci,31,82,401,405,4,78.0
tom_pipeline,ci,31,83,405,410,5,84.0
tom_pipeline,ci,31,84,410,414,4,80.0
tom_pipeline,ci,31,85,414,419,5,98.0
tom_pipeline,ci,31,86,419,423,4,89.0
tom_pipeline,ci,31,87,423,428,5,101.0
tom_pipeline,ci,31,88,428,433,5,81.0
tom_pipeline,ci,31,89,433,437,4,82.0
tom_pipeline,ci,31,90,437,442,5,105.0
tom_pipeline,ci,31,91,442,447,5,89.0
tom_pipeline,ci,31,92,447,452,5,92.0
tom_pipeline,ci,31,93,452,457,5,93.0
tom_pipeline,ci,31,94,457,463,6,94.0
tom_pipeline,ci,31,95,463,468,5,81.0
tom_pipeline,ci,31,96,468,473,5,89.0
tom_pipeline,ci,31,97,473,479,6,103.0
tom_pipeline,ci,31,98,479,484,5,90.0
tom_pipeline,ci,31,99,484,488,4,82.0
tom_pipeline,ci,37,0,0,5,5,89.0
tom_pipeline,ci,37,1,5,10,5,89.0
tom_pipeline,ci,37,2,10,15,5,92.0
tom_pipeline,ci,37,3,15,20,5,88.0
tom_pipeline,ci,37,4,20,24,4,80.0
tom_pipeline,ci,37,5,24,29,5,99.0
tom_pipeline,ci,37,6,29,34,5,93.0
tom_pipeline,ci,37,7,34,39,5,92.0
tom_pipeline,ci,37,8,39,44,5,100.0
tom_pipeline,ci,37,9,44,49,5,97.0
tom_pipeline,ci,37,10,49,54,5,94.0
tom_pipeline,ci,37,11,54,59,5,96.0
tom_pipeline,ci,37,12,59,64,5,88.0
tom_pipeline,ci,37,13,64,69,5,98.0
tom_pipeline,ci,37,14,69,74,5,89.0
